id,neighborhood,pclass,p13_date,sqft,bathrooms,bedrooms,allrooms,stories,units,zoning,construction,year_built,basement_sqft,lot_sqft,change_date,sales_date,recordation_date,zipcode
1395120,Parkside,Dwelling,1997-09-01,1520,1.0,3,6,1,1,RH1,D,1939,195,3000,09/01/1997,,06/18/1930,94116
1289330,Parkside,Dwelling,2012-04-13,1605,2.0,7,8,1,1,RH1,D,1940,420,2500,08/01/1999,09/20/2010,04/13/2012,94116
1845595,Parkside,Dwelling,1999-04-01,1350,1.0,2,5,1,1,RH1,D,1939,0,3000,04/01/1999,,11/03/1998,94116
1205905,Parkside,Dwelling,1999-08-01,2100,2.0,3,7,1,1,RH1,D,1941,600,3000,08/01/1999,05/19/1987,08/07/1991,94116
1805290,Outer Sunset,Dwelling,2014-04-09,1105,1.0,2,5,1,1,RH1,D,1925,0,3000,08/01/1999,06/23/1988,04/09/2014,94122
1831105,Bayview,Dwelling,1999-08-01,2350,3.0,4,7,1,1,RH1,D,1990,400,2500,08/01/1999,05/18/1940,05/18/1940,94124
453005,South Beach,Condominium,2013-10-16,1227,2.0,2,5,1,1,M2,D,2000,0,0,12/01/2000,10/16/2013,10/16/2013,94107
1682540,Bayview,Dwelling,2010-08-16,1626,2.0,4,7,2,1,M1,WOO,1998,0,1500,02/01/2000,08/16/2010,08/16/2010,94124
1354215,Outer Sunset,Dwelling,2014-04-01,1270,1.0,2,6,1,1,RH1,D,1922,0,3000,04/01/2014,10/01/2013,10/01/2013,94122
1163405,Bayview,Dwelling,2012-04-12,1270,1.0,2,5,1,1,RH1,D,1925,0,2495,08/01/1999,07/06/2010,04/12/2012,94124
64555,Parkside,Dwelling,2015-04-01,1506,2.0,4,8,1,1,NC2,D,1954,0,1437.5,04/01/2015,02/04/1950,02/04/1950,94116
823415,Bayview,Dwelling,2014-03-01,1511,2.0,3,6,2,1,RH2,D,1986,0,1529,03/01/2014,06/21/2013,06/21/2013,94124
1063580,Parkside,Dwelling,2010-08-01,1700,2.0,3,7,1,1,RH1,D,1936,6,2075,08/01/2010,09/05/1980,09/05/1980,94116
873335,Parkside,Dwelling,1999-08-01,1065,1.0,2,5,1,1,RH1,D,1925,0,2075,08/01/1999,03/17/1987,03/17/1987,94116
575945,Parkside,Dwelling,1999-08-25,2237,3.0,4,8,2,1,RH1,D,1951,740,2062.5,08/01/1999,,08/25/1999,94116
482865,Bayview,Dwelling,1999-08-01,2048,2.0,3,6,1,1,M1,D,1990,560,2500,08/01/1999,09/12/1990,09/12/1990,94124
380050,Outer Sunset,Dwelling,1999-08-01,1042,1.0,2,4,1,1,RH1,D,1951,0,3000,08/01/1999,09/29/1993,09/29/1993,94122
1303170,Bayview,Dwelling,2013-06-01,1796,3.0,6,10,1,1,RH1,D,1924,0,2748,06/01/2013,07/22/2011,07/22/2011,94124
415680,Bayview,Dwelling,2013-06-01,1854,3.0,4,8,1,1,RH1,D,1948,754,2186,06/01/2013,12/13/2011,12/13/2011,94124
701900,Parkside,Dwelling,2013-06-01,1350,1.0,3,6,1,1,RH1,D,1948,0,2996,06/01/2013,12/14/2011,12/14/2011,94116
1399200,Bayview,Dwelling,1997-12-01,1480,3.0,3,7,2,1,RH2,D,1995,0,1050,12/01/1997,02/12/1996,02/12/1996,94124
1877290,South Beach,Condominium,2011-12-22,1163,2.0,2,5,1,1,M2,D,2000,0,0,12/01/2000,12/22/2011,12/22/2011,94107
1007505,Outer Sunset,Dwelling,1999-08-01,2761,5.0,4,10,1,1,RH1,D,1939,1042,2996,08/01/1999,05/14/1999,02/18/1991,94122
1311440,South Beach,Condominium,2014-07-22,733,1.0,1,2,1,1,RC4,D,1991,0,0,02/01/1996,07/22/2014,07/22/2014,94105
1241780,Outer Sunset,Dwelling,1995-06-01,1278,1.0,2,7,1,1,RH1,D,1923,258,2374,06/01/1995,06/29/1989,02/24/1931,94122
163940,South Beach,Condominium,1998-04-01,1019,1.0,1,3,1,1,M1,A,1991,0,0,04/01/1998,12/16/1997,12/16/1997,94105
1326185,Noe Valley,Dwelling,1998-04-01,870,1.0,2,6,1,1,RH2,D,1900,0,2996,04/01/1998,06/27/1950,06/27/1950,94110
233235,South Beach,Condominium,2010-12-29,1116,2.0,2,4,1,1,M2,D,2000,0,0,12/01/2000,12/29/2010,12/29/2010,94107
288300,Outer Sunset,Dwelling,2010-12-31,1642,2.0,3,8,1,1,RH1,D,1940,492,1875,06/01/2009,07/15/1980,12/31/2010,94122
788075,Parkside,Dwelling,1999-08-01,1824,2.0,5,9,1,1,RH1,D,1940,624,3000,08/01/1999,,05/02/1950,94116
1680735,Parkside,Dwelling,2015-04-01,1845,3.0,5,8,1,1,RH1,D,1931,647,2060,04/01/2015,03/03/1960,05/29/1970,94116
15235,Outer Sunset,Dwelling,2012-07-25,1870,2.0,3,7,2,1,RH1,D,1912,0,3000,08/01/1999,,07/25/2012,94122
890295,Bayview,Dwelling,1997-10-01,1515,2.0,4,7,1,1,RH2,D,1978,365,2500,10/01/1997,07/16/1997,07/16/1997,94124
1211610,Parkside,Dwelling,1999-08-01,944,1.0,2,5,1,1,RH1,D,1943,144,3000,08/01/1999,,07/03/1990,94116
245210,Outer Sunset,Dwelling,2010-02-09,2562,2.0,3,9,1,1,RH1,D,1947,925,3000,05/01/1996,,02/09/2010,94122
365870,Pacific Heights,Condominium,2013-10-08,2718,3.0,4,7,10,1,RM2,D,1926,0,0,02/01/1996,10/08/2013,10/08/2013,94123
813120,Bayview,Dwelling,2013-04-23,1870,3.0,3,7,1,0,,WOO,2003,715,0,,04/23/2013,04/23/2013,94124
689095,Parkside,Dwelling,1999-08-01,1497,2.0,3,6,1,1,RH1,D,1927,0,3000,08/01/1999,03/10/1999,03/10/1999,94116
1208515,Parkside,Dwelling,2011-06-01,2163,3.0,4,8,2,1,RH1,D,1931,0,2375,08/01/1999,,06/01/2011,94116
136545,Outer Sunset,Dwelling,2015-02-03,800,1.0,2,4,1,1,RH1,D,1944,0,1437,06/01/1999,07/17/2013,02/03/2015,94122
736655,Outer Sunset,Dwelling,1999-08-01,2349,4.0,4,8,2,1,RH1,D,1944,444,2060,08/01/1999,,11/23/1984,94122
467965,Parkside,Dwelling,1999-08-01,1150,1.0,2,5,1,1,RH1,D,1925,500,3000,08/01/1999,09/22/1988,09/22/1988,94116
565890,Bayview,Dwelling,2009-06-01,1853,2.0,3,8,1,1,RH1,D,1926,0,2495,06/01/2009,07/26/1950,07/26/1950,94124
700840,Bayview,Dwelling,1998-11-01,1904,2.0,4,7,1,1,RH1,D,1988,693,2500,11/01/1998,05/06/1950,09/06/1950,94124
58285,Pacific Heights,Dwelling,1999-08-01,3900,2.0,6,10,2,1,RH2,D,1900,0,4125,08/01/1999,,02/22/1950,94123
640990,Parkside,Dwelling,2010-04-25,1245,2.0,3,6,1,1,RH1,D,1953,220,2500,08/01/1999,04/25/2010,12/09/1971,94116
1538615,Bayview,Dwelling,2014-03-18,1555,1.0,4,5,1,1,RH1,D,1915,0,1920,08/01/1999,03/18/2014,03/18/2014,94124
1706115,Outer Sunset,Dwelling,2010-09-14,2369,3.0,8,13,2,1,RH1,D,1950,440,3000,08/01/1999,,09/14/2010,94122
257265,South Beach,Condominium,2012-03-30,797,2.0,2,3,1,1,RC4,D,1991,0,0,10/01/1994,03/30/2012,03/30/2012,94105
1720100,Parkside,Dwelling,1999-08-01,2010,2.0,4,8,2,1,RH1,D,1941,635,2500,08/01/1999,,08/15/1980,94116
1442500,Parkside,Dwelling,1999-02-01,2970,3.0,4,9,1,1,RH1,D,1938,1580,3615,02/01/1999,07/10/1998,07/10/1998,94116
418495,Parkside,Dwelling,2013-05-31,968,2.0,3,6,1,1,RH1,D,1943,168,2996,02/01/2009,05/31/2013,05/31/2013,94116
1249660,Parkside,Dwelling,1999-08-01,2414,3.0,4,11,2,1,RH1,D,1988,587,3000,08/01/1999,,11/19/1986,94116
980105,South Beach,Condominium,1999-04-01,736,2.0,2,3,1,1,RC4,D,1991,0,0,04/01/1999,04/29/1990,04/29/1990,94105
1894930,Bayview,Dwelling,2013-04-24,2333,3.0,4,8,1,1,RH1,D,1988,0,1875,08/01/1999,09/18/2012,04/24/2013,94124
1855110,Parkside,Dwelling,1994-08-01,1780,2.0,2,6,1,1,RH1,D,1937,545,3000,08/01/1994,03/23/1994,03/23/1994,94116
1755200,Parkside,Dwelling,1999-08-01,1447,2.0,2,6,1,1,RH1,D,1926,262,3000,08/01/1999,,12/18/1986,94116
1207440,Outer Sunset,Dwelling,1999-03-01,1777,2.0,2,6,1,1,RH1,D,1923,0,2996,03/01/1999,03/05/1998,02/15/1981,94122
1353290,Outer Sunset,Dwelling,2011-12-13,1350,1.0,3,6,1,1,RH1,D,1926,0,2092.5,08/01/1999,,12/13/2011,94122
1291845,Parkside,Dwelling,1999-08-01,1543,2.0,3,6,1,1,NC2,D,1955,494,1437.5,08/01/1999,03/11/1980,03/11/1980,94116
674805,Bayview,Dwelling,1997-02-01,1177,1.0,2,5,1,1,RH1,D,1950,240,1531,02/01/1997,11/01/1989,07/02/1930,94124
546330,Outer Sunset,Dwelling,2011-01-02,1525,2.0,3,7,1,1,RH1,D,1966,252,3000,08/01/1999,,01/02/2011,94122
1303110,Outer Sunset,Dwelling,2013-08-27,2050,2.0,3,8,1,1,RH2,D,1927,500,2500,08/01/1999,,08/27/2013,94122
168635,Pacific Heights,Condominium,1997-11-01,2189,3.0,3,8,3,1,RH1,D,1900,90,0,11/01/1997,02/28/1970,02/28/1970,94118
1697585,South Beach,Condominium,2000-12-01,921,1.0,1,4,1,1,M2,D,2000,0,0,12/01/2000,08/31/1960,08/31/1960,94107
46355,Parkside,Dwelling,2010-09-27,1738,2.0,3,10,2,1,RH1,D,1931,0,3750,02/01/1998,09/27/2010,09/27/2010,94116
945830,Parkside,Dwelling,1999-07-01,2176,3.0,4,9,2,1,RH1,D,1943,186,3000,07/01/1999,08/29/1995,04/15/1930,94116
1128710,Outer Sunset,Dwelling,2013-07-23,1672,2.0,2,6,1,1,RH1,D,1945,359,3000,08/01/1999,,07/23/2013,94122
1784855,Parkside,Dwelling,2012-12-31,2589,3.0,4,9,2,1,RH1,D,1939,0,3000,12/01/2000,,12/31/2012,94116
1817160,South Beach,Condominium,2000-12-01,1069,2.0,2,4,1,1,M2,D,2000,0,0,12/01/2000,06/04/1970,06/27/1970,94107
1900025,Parkside,Dwelling,1994-10-01,3755,3.0,4,8,2,1,RH1,D,1931,604,3236,10/01/1994,05/27/1994,02/17/1971,94116
805420,Outer Sunset,Dwelling,1998-06-01,2800,5.0,6,10,1,1,RH1,D,1941,1125,3000,06/01/1998,10/31/1997,02/02/1941,94122
298565,Parkside,Dwelling,1999-07-01,1850,2.0,3,6,1,1,RH1,D,1935,250,3000,07/01/1999,09/12/1991,02/01/1991,94116
1529700,Outer Sunset,Dwelling,1996-02-01,2402,2.0,4,0,1,1,RH1,D,1941,720,3000,02/01/1996,09/19/1995,09/01/1950,94122
1533260,Pacific Heights,Condominium,1999-08-01,1405,1.0,1,4,1,1,RH2,D,1900,0,0,08/01/1999,,04/23/1982,94123
266415,Parkside,Dwelling,2015-04-01,2185,3.0,4,8,1,1,RH1,D,1936,860,2996,04/01/2015,07/28/1950,08/09/1920,94116
80085,Outer Sunset,Dwelling,2012-06-18,1188,1.0,2,5,1,1,RH1,D,1941,0,2375,08/01/1999,,06/18/2012,94122
1819720,Parkside,Dwelling,2012-05-31,1035,1.0,2,5,1,1,RH1,D,1919,0,2996,04/01/1999,05/31/2012,05/31/2012,94116
1838010,Outer Sunset,Dwelling,1994-09-01,2030,3.0,5,8,1,1,RH1,D,1943,615,2964,09/01/1994,05/07/1990,05/07/1990,94122
496450,Bayview,Dwelling,2011-10-14,1776,2.0,3,7,2,1,RH2,D,1984,432,1637,02/01/1997,07/22/1996,10/14/2011,94124
28710,Outer Sunset,Dwelling,2014-07-22,2618,3.0,4,9,2,1,RH1,D,1931,1198,3300,08/01/1999,07/22/2014,07/22/2014,94122
69450,Bayview,Dwelling,2013-04-01,2294,3.0,3,7,1,1,RH1,D,1981,1094,2428,04/01/2013,03/27/2012,03/27/2012,94124
96680,Bayview,Dwelling,2000-02-01,1347,2.0,3,6,1,1,M1,D,1997,546,1600,02/01/2000,11/20/1997,03/31/1999,94124
811155,Parkside,Dwelling,1994-12-01,1250,1.0,2,5,1,1,RH1,D,1940,0,1750,12/01/1994,07/29/1994,07/29/1994,94116
1410090,Bayview,Dwelling,1997-09-01,1626,3.0,4,7,2,1,M1,D,1997,0,1500,09/01/1997,07/19/1920,07/19/1920,94124
975120,Parkside,Dwelling,1996-08-01,1344,1.0,3,6,1,1,RH1,D,1925,0,3135,08/01/1996,,12/30/1993,94116
248005,Parkside,Dwelling,2015-04-01,1743,3.0,3,7,1,1,RH1,D,1948,569,2996,04/01/2015,09/19/2014,09/23/2014,94116
697665,Pacific Heights,Dwelling,1999-08-01,4500,3.0,5,10,2,1,RM2,D,1913,0,3449,08/01/1999,,06/14/1960,94123
1551490,Outer Sunset,Dwelling,1999-08-01,1125,1.0,2,5,1,1,RH1,D,1948,0,2325,08/01/1999,,04/11/1970,94122
709515,Outer Sunset,Dwelling,1999-08-01,1900,1.0,3,6,2,1,RH1,D,1912,0,3000,08/01/1999,01/16/1992,01/16/1992,94122
546105,Outer Sunset,Dwelling,1999-08-01,1607,2.0,4,7,1,1,RH1,D,1939,458,1873,08/01/1999,,08/03/1940,94122
1081060,Parkside,Dwelling,1999-08-01,1500,1.0,2,5,1,1,RH1,D,1931,0,3000,08/01/1999,,06/25/1987,94116
460050,Bayview,Dwelling,2014-02-13,1175,1.0,3,5,1,1,RH2,D,1907,0,2500,04/01/2009,02/13/2014,02/13/2014,94124
980245,South Beach,Condominium,1999-08-01,736,2.0,2,3,1,1,RC4,D,1991,0,0,08/01/1999,02/10/1940,02/10/1940,94105
867495,Parkside,Dwelling,2011-09-15,1971,4.0,4,11,2,1,RH2,D,1930,0,2996,05/01/2001,10/04/1920,09/15/2011,94116
1927640,South Beach,Condominium,2014-06-25,1412,2.0,2,5,1,1,,D,2001,0,0,,06/25/2014,06/25/2014,94107
472685,South Beach,Condominium,2010-08-20,1360,2.0,3,0,0,1,M1,C,1997,0,0,02/01/1999,09/23/1999,08/20/2010,94105
1751105,Parkside,Dwelling,2012-05-02,1162,1.0,2,5,1,1,RH1,D,1945,0,1750,06/01/1999,12/29/1998,05/02/2012,94116
647730,Parkside,Dwelling,2013-01-17,1981,2.0,3,7,1,1,RH1,D,1940,446,2996,08/01/1999,07/22/1930,01/17/2013,94116
1959125,Outer Sunset,Dwelling,1999-08-01,1212,1.0,2,5,1,1,RH1,D,1950,0,2062.5,08/01/1999,,03/16/1981,94122
233040,Noe Valley,Condominium,1998-06-01,647,1.0,1,3,1,1,RH3,D,1981,0,0,06/01/1998,09/05/1970,09/05/1970,94110
763610,Parkside,Dwelling,1999-08-01,1513,2.0,2,5,1,1,RH1,D,1941,281,3000,08/01/1999,,05/27/1940,94116
1091890,Outer Sunset,Dwelling,1999-08-01,850,1.0,2,4,1,1,RH1,D,1941,0,3000,08/01/1999,08/02/1920,08/02/1920,94122
397125,South Beach,Condominium,2013-11-19,1517,2.0,2,4,1,1,,D,2001,0,0,,11/19/2013,11/19/2013,94107
1400945,Bayview,Dwelling,2014-03-01,2043,3.0,4,8,1,1,RH1,D,1933,497,2570,03/01/2014,07/18/2013,07/18/2013,94124
1221950,South Beach,Condominium,2010-07-27,1034,2.0,2,4,1,1,,D,2001,0,0,,07/27/2010,08/20/1970,94107
1686580,Bayview,Dwelling,1997-08-01,2004,2.0,3,6,2,1,RH2,D,1986,0,0,08/01/1997,01/16/1987,12/06/1931,94124
1958495,Parkside,Dwelling,1999-08-01,875,1.0,2,4,1,1,RH1,D,1939,0,3000,08/01/1999,,08/10/1960,94116
154005,Parkside,Dwelling,2014-05-13,2455,4.0,5,11,1,1,RH1,D,1906,1001,2996,02/01/1996,08/30/1995,05/13/2014,94116
1550460,Outer Sunset,Dwelling,1999-03-01,1878,2.0,4,7,1,1,RH1,D,1946,653,2500,03/01/1999,08/19/1998,01/04/1981,94122
1302145,South Beach,Condominium,1995-12-01,657,1.0,1,2,1,1,RC4,D,1991,0,0,12/01/1995,02/01/1941,02/01/1941,94105
1131170,Parkside,Dwelling,2015-04-01,2335,3.0,3,8,2,1,RH1,D,1911,120,4500,04/01/2015,05/30/1980,05/30/1980,94116
766855,Bayview,Dwelling,1999-04-27,400,1.0,1,3,1,1,RH1,D,1907,0,2500,11/01/1998,04/27/1999,04/27/1999,94124
1435730,Pacific Heights,Condominium,1996-05-01,1405,1.0,1,4,1,1,RH2,D,1900,0,0,05/01/1996,11/28/1995,11/28/1995,94123
773465,South Beach,Condominium,2000-12-01,1133,2.0,2,5,1,1,M2,D,2000,0,0,12/01/2000,,03/15/1920,94107
498755,Outer Sunset,Dwelling,2011-04-18,1250,2.0,3,6,1,1,RH2,D,1951,0,1700,08/01/1999,,04/18/2011,94122
685990,Outer Sunset,Dwelling,1999-08-01,1150,1.0,2,5,1,1,RH1,D,1939,0,3000,08/01/1999,,09/10/1940,94122
976870,Parkside,Dwelling,1999-08-01,2200,3.0,4,10,2,1,RH1,D,1932,0,2374,08/01/1999,06/30/1999,06/30/1999,94116
525450,Bayview,Dwelling,1999-07-09,1664,2.0,4,7,2,1,,WOO,1999,0,0,,07/09/1999,05/11/1940,94124
836280,Outer Sunset,Dwelling,1999-03-01,1130,1.0,2,5,1,1,RH1,D,1926,0,3000,03/01/1999,01/29/1991,07/07/1998,94122
1172650,Outer Sunset,Dwelling,1996-01-01,3075,2.0,3,8,1,1,RH1,D,1928,0,2996,01/01/1996,,03/13/1920,94122
1600465,Outer Sunset,Dwelling,2012-12-06,2016,3.0,4,10,1,1,RH2,D,1938,583,3000,08/01/1999,,12/06/2012,94122
1525835,Parkside,Dwelling,2010-10-20,1530,1.0,3,6,1,1,RH1,D,1940,0,3000,05/01/1997,10/01/1921,10/20/2010,94116
1104385,Parkside,Dwelling,2010-03-19,1425,1.0,3,5,1,1,RH1,D,1939,0,3000,08/01/1999,,03/19/2010,94116
1580395,Parkside,Dwelling,1996-04-01,1455,2.0,3,6,1,1,RH1,D,1925,300,3000,04/01/1996,06/15/1940,12/04/1941,94116
568665,Parkside,Dwelling,1999-08-01,1220,1.0,2,5,1,1,RH1,D,1922,0,4008,08/01/1999,,11/14/1985,94116
1937795,South Beach,Condominium,2013-04-23,1141,2.0,2,4,1,1,M2,D,2000,0,0,12/01/2000,02/07/1991,04/23/2013,94107
572045,Bayview,Dwelling,1999-01-01,920,1.0,2,5,1,1,RH1,D,1944,0,2500,01/01/1999,10/18/1991,03/11/1998,94124
251475,South Beach,Condominium,1996-04-01,535,1.0,1,3,0,1,RC4,D,1991,0,0,04/01/1996,02/28/1960,02/28/1960,94105
1726660,South Beach,Condominium,2000-12-01,1369,2.0,3,6,1,1,M2,D,2000,0,0,12/01/2000,04/30/1920,04/30/1920,94107
981890,Bayview,Dwelling,2011-02-05,1566,1.0,3,6,1,1,RH2,D,1931,0,2495,08/01/1999,,02/05/2011,94124
1510440,Bayview,Dwelling,2011-06-01,1638,1.0,2,6,1,1,RH1,WOO,1931,448,1873,06/01/2011,09/23/1990,09/23/1990,94124
1047175,Parkside,Dwelling,1997-12-01,2200,3.0,4,8,2,1,RH1,D,1930,0,3000,12/01/1997,03/28/1997,03/28/1997,94116
863360,Parkside,Dwelling,2013-04-01,2215,4.0,4,8,1,1,RH1,D,1926,790,3057,04/01/2013,08/01/2012,08/01/2012,94116
1435510,Parkside,Dwelling,1999-08-01,1250,1.0,2,5,1,1,RH1,D,1940,0,2062.5,08/01/1999,,08/16/1989,94116
389220,Parkside,Dwelling,1999-09-14,1376,2.0,3,6,1,1,RH1,D,1925,176,3000,08/01/1999,,09/14/1999,94116
1212715,Outer Sunset,Dwelling,1999-01-01,2815,4.0,5,10,2,1,RH2,D,1907,500,2996,01/01/1999,03/20/1991,03/20/1991,94122
1067665,Outer Sunset,Dwelling,1999-08-01,1876,4.0,4,7,1,1,RH1,D,1947,506,2500,08/01/1999,01/29/1988,06/08/1990,94122
20335,Parkside,Dwelling,2014-04-01,1535,2.0,4,9,1,1,RH1,D,1923,400,2247,04/01/2014,06/26/2013,06/26/2013,94116
1317665,Parkside,Dwelling,1998-04-01,1615,2.0,2,7,1,1,RH1,D,1940,515,2495,04/01/1998,09/05/1920,09/05/1920,94116
450205,Parkside,Dwelling,2013-06-01,1327,2.0,3,6,1,1,RH1,D,1940,315,2060,06/01/2013,11/10/2011,11/10/2011,94116
1160655,Parkside,Dwelling,2009-01-01,2557,3.0,3,10,2,1,RH1,D,1951,616,2846.9,01/01/2009,06/14/1993,09/06/1960,94116
1230330,Parkside,Dwelling,2012-06-22,2137,3.0,4,7,2,1,RH1D,D,1910,150,3150,12/01/1994,09/07/1994,06/22/2012,94116
160595,Outer Sunset,Dwelling,2013-08-01,726,1.0,1,5,1,1,RH1,D,1906,0,3000,08/01/2013,04/18/2012,04/18/2012,94122
416845,Outer Sunset,Dwelling,1999-08-01,1082,1.0,2,5,1,1,RH1,D,1945,0,3000,08/01/1999,10/01/1921,10/01/1921,94122
1126365,Parkside,Dwelling,2013-04-01,1181,2.0,2,6,1,1,RH1,D,1939,344,1346,04/01/2013,09/30/1940,10/03/1961,94116
1984150,Parkside,Dwelling,2011-06-10,1997,3.0,4,9,1,1,RH1,D,1938,610,2996,08/01/1999,06/10/2011,06/10/2011,94116
585435,Parkside,Dwelling,2014-12-31,2473,3.0,3,10,1,1,RH1,D,1925,1150,3000,04/01/2006,12/31/2014,12/31/2014,94116
382630,Parkside,Dwelling,2004-12-01,1037,1.0,2,5,1,1,RH1,D,1926,0,2935,12/01/2004,,02/22/1941,94116
1721045,Bayview,Condominium,1995-09-01,825,1.0,1,4,1,1,NC3,D,1993,0,0,09/01/1995,,02/09/1981,94124
1564825,Parkside,Dwelling,1999-08-01,800,1.0,2,4,1,1,RH1,D,1943,0,2996,08/01/1999,,11/05/1980,94116
263125,Outer Sunset,Dwelling,1999-08-01,1570,1.0,3,7,2,1,RH2,D,1910,0,3000,08/01/1999,04/28/1980,04/28/1980,94122
1399690,Outer Sunset,Dwelling,2011-02-06,1848,2.0,3,7,2,1,RH1,D,1907,0,3000,08/01/1999,02/06/2011,01/01/2011,94122
1404695,South Beach,Condominium,2014-03-18,572,1.0,1,2,1,1,RC4,D,1991,0,0,08/01/1999,11/15/2013,03/18/2014,94105
108720,Outer Sunset,Dwelling,1996-04-01,1289,2.0,3,7,1,1,RH1,D,1944,439,1437,04/01/1996,,05/23/1990,94122
1303235,Outer Sunset,Dwelling,1995-12-01,1203,1.0,2,5,1,1,RH1,D,1951,179,2600,12/01/1995,10/06/1988,08/03/1995,94122
716085,Parkside,Dwelling,1999-08-01,1545,2.0,4,7,1,1,RH1,D,1938,0,3376,08/01/1999,,05/20/1977,94116
764695,Parkside,Dwelling,2014-05-01,1400,1.0,2,6,1,1,RH1,D,1937,0,2375,05/01/2014,06/16/1940,06/17/1940,94116
1233225,Outer Sunset,Dwelling,2015-04-01,1553,2.0,2,6,1,1,RH1,D,1941,260,2996,04/01/2015,04/21/1940,05/16/2013,94122
425865,Parkside,Dwelling,2003-06-01,1525,3.0,4,9,2,1,RH1,D,1926,0,2818,06/01/2003,,01/07/1921,94116
1405045,Bayview,Dwelling,2011-09-07,1415,1.0,6,10,1,1,RH1,D,1900,597,2809,01/01/2006,12/05/1980,09/07/2011,94124
1217520,South Beach,Condominium,2010-10-27,658,1.0,1,2,1,1,RC4,D,1991,0,0,11/01/1998,03/16/2010,10/27/2010,94105
761635,Parkside,Dwelling,2010-03-25,2310,2.0,3,11,2,1,RH1,D,1915,0,3000,04/01/1998,12/12/1997,03/25/2010,94116
491940,Parkside,Dwelling,1999-08-01,3111,3.0,4,9,1,1,RH1D,D,1926,1104,3598,08/01/1999,12/29/1993,12/29/1993,94116
1140455,Parkside,Dwelling,1996-09-01,2406,3.0,4,8,1,1,RH1,D,1956,928,4752,09/01/1996,09/26/1930,12/01/1940,94116
201295,South Beach,Condominium,1996-06-01,956,1.0,1,3,1,1,M1,A,1991,0,0,06/01/1996,05/22/1980,05/22/1980,94105
536615,Parkside,Dwelling,1999-08-01,2065,2.0,3,6,2,1,RH1,D,1911,0,3000,08/01/1999,09/04/1992,09/04/1992,94116
766795,Outer Sunset,Dwelling,1998-09-01,1690,2.0,3,7,1,1,RH2,D,1940,490,3000,09/01/1998,12/20/1994,04/04/1970,94122
1479535,Bayview,Dwelling,1999-08-01,1425,2.0,3,5,3,1,RH1,D,1989,0,1786.4,08/01/1999,12/05/1981,12/05/1981,94124
1623885,Bayview,Dwelling,2011-10-24,1511,3.0,3,6,2,1,RH2,D,1986,0,1327,08/01/1999,,10/24/2011,94124
417785,Parkside,Dwelling,2010-02-25,2174,3.0,4,9,1,1,RH1,D,1942,672,3000,08/01/1999,02/25/2010,02/25/2010,94116
517710,South Beach,Condominium,1995-08-01,1169,2.0,2,5,0,1,M1,D,1994,0,0,08/01/1995,02/23/1931,02/23/1931,94105
1829415,Outer Sunset,Dwelling,2015-04-01,1358,1.0,2,5,1,1,RH1,D,1926,0,2060,04/01/2015,03/25/1940,05/08/1990,94122
1181575,Outer Sunset,Dwelling,1999-08-01,1450,1.0,2,5,1,1,RH1,D,1940,0,2062.5,08/01/1999,,02/20/1920,94122
723255,Bayview,Dwelling,2010-05-14,1531,2.0,5,9,1,1,RH1,D,1943,661,1873,08/01/1999,05/14/2010,05/14/2010,94124
634235,South Beach,Condominium,1997-03-01,797,2.0,2,3,1,1,RC4,D,1991,0,0,03/01/1997,08/30/1996,08/30/1996,94105
1680950,Parkside,Dwelling,2011-04-13,1910,2.0,3,7,1,1,RH1,D,1940,560,2996,01/01/1995,12/09/1994,04/13/2011,94116
1630305,Parkside,Dwelling,2010-05-15,2100,3.0,4,11,2,1,RH1,D,1928,0,2578,08/01/2001,05/15/2010,05/15/2010,94116
1082865,Outer Sunset,Dwelling,2003-05-01,1513,2.0,2,8,2,1,RH1,D,1940,488,3000,05/01/2003,07/13/1998,02/07/1921,94122
1135135,Parkside,Dwelling,2012-05-25,1600,2.0,3,6,1,1,RH1,D,1923,300,3000,08/01/1999,05/25/2012,05/25/2012,94116
38935,Bayview,Dwelling,2011-03-31,1201,3.0,3,8,1,1,RH1,D,1900,0,2495,04/01/1998,03/31/2011,03/31/2011,94124
1533640,Outer Sunset,Dwelling,1999-08-01,1250,1.0,2,5,1,1,RH1,D,1941,0,3000,08/01/1999,,10/11/1984,94122
1885000,Parkside,Dwelling,1999-03-01,2422,3.0,4,9,2,1,RH1,D,1927,0,2500,03/01/1999,09/01/1998,09/01/1998,94116
727055,Parkside,Dwelling,1994-11-01,2050,2.0,5,9,1,1,RH1,D,1927,685,3000,11/01/1994,10/28/1988,10/28/1988,94116
92500,Parkside,Dwelling,1998-02-01,2233,2.0,3,8,1,1,RH2,D,1926,883,3000,02/01/1998,11/05/1951,11/05/1951,94116
1880675,Parkside,Dwelling,2010-07-18,1750,2.0,4,8,1,1,RH1,D,1929,500,3000,04/01/1998,08/06/1993,07/18/2010,94116
932140,Outer Sunset,Dwelling,1999-08-01,2424,2.0,3,7,1,1,RH1,D,1936,0,3000,08/01/1999,,09/16/1940,94122
940820,Outer Sunset,Dwelling,2015-04-01,1759,2.0,3,9,1,1,RH1,D,1941,471,2996,04/01/2015,08/28/1970,11/08/2011,94122
324375,Bayview,Dwelling,2014-08-07,1776,2.0,3,7,2,1,RH2,D,1985,432,1855,08/01/1999,08/07/2014,08/07/2014,94124
735060,South Beach,Condominium,2010-12-08,1063,2.0,2,4,1,1,,D,2001,0,0,,02/16/1951,12/08/2010,94107
