"id","price_doc"
34292,1940.01301813766
34293,3854.38805601334
34294,3212.55578317465
34295,2553.80520337898
34296,2311.70782467848
34297,2510.60955800712
34298,2551.65228735077
34299,2564.03313831103
34300,2432.62748184186
34301,2484.10436303231
34302,2258.76643344326
34303,2631.86474576465
34304,2491.77357866578
34305,3053.78534990026
34306,2378.42659446728
34307,2759.90843650842
34308,2879.35731158806
34309,2241.14123315042
34310,2356.90248485707
34311,2454.15905651602
34312,2090.32000690148
34313,2737.0216196034
34314,2574.43464725126
34315,2839.6276754383
34316,2371.46808210348
34317,2453.87810193649
34318,2283.73093544343
34319,2062.6611828903
34320,2599.5907750519
34321,2349.11361359207
34322,2691.37776032402
34323,2402.7224284152
34324,2718.08324519877
34325,2346.35066578456
34326,2557.33684299136
34327,2734.05170762989
34328,3258.12595011798
34329,2918.19320439704
34330,2546.02165580047
34331,2582.08453762854
34332,2638.82282719488
34333,2264.00395328359
34334,2200.19966594792
34335,3712.36642952991
34336,2242.64708244296
34337,2097.82254771796
34338,2643.54111602381
34339,3538.31019212979
34340,2900.12992074406
34341,2405.65615636966
34342,2755.41886352591
34343,2181.31358192604
34344,2771.39241925989
34345,3214.02716901753
34346,2595.92031499714
34347,2386.79988389752
34348,2431.37800450459
34349,2017.43620533738
34350,2691.1184400097
34351,2005.39907516468
34352,2626.06344525202
34353,2751.09143811515
34354,1936.60352385521
34355,2630.06003071967
34356,2657.28647459705
34357,2549.71402485371
34358,2386.48679170537
34359,3231.31717836675
34360,3158.81432536292
34361,3474.89199682983
34362,2204.74077451856
34363,2179.74802839398
34364,2325.60813069996
34365,2136.32277311361
34366,2432.81199943457
34367,2813.93426091992
34368,2102.69707488506
34369,2401.85148626719
34370,2439.00899262909
34371,2470.2750464871
34372,2119.87707998845
34373,2643.19688120649
34374,3559.75096065763
34375,2340.94618129269
34376,2727.44622921477
34377,2119.2430815178
34378,2413.71187090372
34379,2798.8087887905
34380,2660.26185718376
34381,2240.65162221149
34382,2142.43112737347
34383,2433.66281806977
34384,2786.21826356759
34385,2465.14963370451
34386,2571.13695518994
34387,2300.99160295699
34388,2653.24726646248
34389,2367.41703379608
34390,2507.54310657035
34391,2240.54687218566
34392,2356.91035521885
34393,2381.52152243123
34394,2251.52298648093
34395,2474.58465799529
34396,3090.8761555295
34397,2065.2586882651
34398,2648.88691238969
34399,3006.19298532076
34400,2793.21517214449
34401,2299.93807597978
34402,2276.77672114217
34403,2404.76579663586
34404,2670.80896220337
34405,3151.19351576585
34406,2854.58284466814
34407,2201.29888595869
34408,2020.86645605843
34409,2535.43372464768
34410,3053.95723768549
34411,2404.16361378805
34412,2390.02769391537
34413,2566.72415266017
34414,2797.49273606714
34415,1964.43507897597
34416,2593.09603279518
34417,2303.92096481592
34418,2120.15419785318
34419,2568.47072124651
34420,2801.12205546616
34421,1992.19683606316
34422,2332.33755980829
34423,2178.38415652393
34424,2508.94420875407
34425,2218.58866425194
34426,2070.80628935201
34427,2363.50368719079
34428,2586.28438653084
34429,2501.91071002865
34430,2602.90632260488
34431,2239.83406070203
34432,2369.11618427599
34433,1863.99025074884
34434,2259.22120133215
34435,2301.48670767761
34436,2474.0228271998
34437,2560.05624690951
34438,2266.63969848006
34439,2392.45284114991
34440,2440.93066591742
34441,2693.42881091037
34442,2226.83923378055
34443,2188.24356581068
34444,2293.23097869373
34445,2419.58551001959
34446,2396.91371976393
34447,3112.32492198273
34448,2449.54377406196
34449,2899.96945466259
34450,2428.42218895907
34451,2291.81034573772
34452,2614.24101325666
34453,2549.07556027933
34454,2427.29644737477
34455,2391.36201918583
34456,2344.64099215668
34457,2908.40454721745
34458,2353.47126316138
34459,2778.46211163843
34460,2452.01408066599
34461,2335.32574917428
34462,2363.4270195749
34463,2190.50480376047
34464,2497.43439059772
34465,3454.84534795101
34466,1918.61472306517
34467,2532.69334699452
34468,3453.43175998125
34469,2442.3236894204
34470,2295.55028236475
34471,2782.3812838095
34472,2322.91049348921
34473,2123.45508617351
34474,3031.06229081605
34475,2303.53632172697
34476,2482.06227957591
34477,2591.03854543008
34478,3049.00841216807
34479,2297.16280672862
34480,2432.47198731198
34481,2901.03478354987
34482,2580.59459756216
34483,2595.27647460866
34484,2761.89839044463
34485,2120.41314361344
34486,3242.21392199011
34487,2683.71909874061
34488,2334.05942112355
34489,2364.40020626768
34490,2635.15733139188
34491,2399.25085351675
34492,2429.81271328052
34493,2125.60681471891
34494,2672.83669358155
34495,2246.49972217516
34496,2455.69668144099
34497,2244.68929331134
34498,2463.60491704408
34499,2881.87046822647
34500,2623.74950956389
34501,3303.80649564553
34502,2217.91140289441
34503,2833.17937822921
34504,2557.64305874344
34505,2337.99430037686
34506,2964.57811001237
34507,2258.47659360986
34508,3175.93768419987
34509,2349.25033339144
34510,3537.98279839792
34511,2752.50514761082
34512,2929.47467202266
34513,2292.91265417672
34514,2167.10578187622
34515,2066.51035875186
34516,1764.39294830015
34517,2522.67581653892
34518,2234.82406989255
34519,2548.95761384106
34520,2142.43112737347
34521,3866.27500396481
34522,2547.22795433494
34523,2381.98849492795
34524,2632.89064639106
34525,2284.41956819309
34526,2325.6802436761
34527,2604.95707620481
34528,2926.69105800202
34529,3136.70113887159
34530,2737.30364166365
34531,2398.52647611669
34532,2185.18807979756
34533,2340.27847377202
34534,2593.80119660843
34535,1926.96152897094
34536,2590.36502368981
34537,2004.4272773421
34538,2343.63009618962
34539,2586.77668498162
34540,2358.27682323392
34541,2719.35027936162
34542,2535.79659035601
34543,2585.68980503427
34544,2190.57063917748
34545,2118.54964160926
34546,3989.72428995437
34547,2180.09848994219
34548,3380.59390723199
34549,2333.9792545966
34550,2115.08180638739
34551,2419.70901525767
34552,2500.59941821359
34553,4007.23525941529
34554,2111.627703976
34555,2852.24993345402
34556,2642.02833031193
34557,3029.20934167578
34558,2286.50416424783
34559,2684.51548495548
34560,3190.1547553831
34561,2334.82559564564
34562,3210.095782681
34563,2245.86215625249
34564,3274.27534365282
34565,2237.78772482745
34566,3113.57813350671
34567,2388.81490237396
34568,2393.64235795528
34569,2775.13217600035
34570,2414.53527966932
34571,2910.78198384896
34572,2726.81140309998
34573,3081.47251935076
34574,2299.83055556023
34575,2411.4319762537
34576,2235.55981647977
34577,2430.62074152235
34578,2270.43822137671
34579,2280.21038678747
34580,2407.83870086257
34581,2353.90017338911
34582,2337.88834743414
34583,3084.77848547317
34584,2446.76429695258
34585,2361.46269645936
34586,1782.19622039471
34587,2970.81092344493
34588,2189.85178174641
34589,2442.85618329614
34590,2743.2275856249
34591,3065.63323073707
34592,2393.52018264521
34593,2249.09256641083
34594,2563.22968542644
34595,2653.60293617662
34596,2882.91264865856
34597,2921.32265922192
34598,2456.43128680415
34599,2203.43695385514
34600,2699.10075710894
34601,2337.53706412185
34602,2415.75420947772
34603,2265.71754150899
34604,1936.73380114618
34605,2108.96486507243
34606,2183.40620709198
34607,2385.75260925475
34608,2766.74823277036
34609,3789.30568339458
34610,2607.37508771085
34611,2537.08881368898
34612,2934.0420027617
34613,2894.76327830202
34614,2578.70078318092
34615,2410.70852264827
34616,2853.21471626378
34617,3051.35082652138
34618,2915.60944203591
34619,2465.99411163805
34620,2211.46661804588
34621,2346.51968677658
34622,2344.70139132867
34623,2276.71046826242
34624,2507.76919223888
34625,3046.89160278441
34626,2752.99361710066
34627,2306.20046743436
34628,2202.15281361556
34629,2007.51168007339
34630,2219.66741792805
34631,2406.3723547589
34632,3049.94807172957
34633,2376.85115821924
34634,2353.93386074726
34635,2262.0617979732
34636,2566.80741227759
34637,2343.59991020163
34638,2399.39964687194
34639,2423.55005373022
34640,2013.98487116835
34641,2209.26279502584
34642,2892.11472061408
34643,2358.39157509181
34644,2405.9028993802
34645,2295.1473280924
34646,2226.90403603128
34647,2240.72323984239
34648,2725.69951260079
34649,2641.66035004818
34650,2601.29020997507
34651,3040.95900426298
34652,2419.04539293386
34653,2460.04071857517
34654,2160.8384552576
34655,2468.90024117687
34656,2174.78211233691
34657,3415.77592988525
34658,1929.38823083239
34659,2080.03413957362
34660,2297.86644975488
34661,2474.64840315665
34662,2026.26587004386
34663,3101.10122754196
34664,2345.07500595303
34665,2801.89312349982
34666,1995.7251012075
34667,2548.60745449701
34668,2216.71294535192
34669,2487.84226014346
34670,2797.43935956324
34671,2164.20781767652
34672,2463.86700396895
34673,2533.71202987377
34674,2397.54954243157
34675,2552.82471959967
34676,2296.72889132644
34677,2951.32237507477
34678,2423.90847604331
34679,2726.14811561752
34680,3124.75157874495
34681,2225.90246760368
34682,2214.44473695404
34683,2397.96589175047
34684,1970.23641070192
34685,3197.14377906479
34686,2377.69602487987
34687,2371.15021345613
34688,3269.62144614366
34689,2407.65033392462
34690,2926.49422412339
34691,3216.17721589343
34692,3153.11804926477
34693,2244.57578840122
34694,2876.08758381762
34695,2356.85413892535
34696,2340.71168037188
34697,2525.57161134372
34698,2408.62104068704
34699,2496.87928487263
34700,2650.7095990305
34701,3163.44936925016
34702,2753.20505146145
34703,2017.12727759263
34704,2301.06514836579
34705,2357.02728940267
34706,2402.26056057286
34707,2169.11648579383
34708,2216.60402676899
34709,3645.06787564189
34710,2138.6038390364
34711,2582.29516874381
34712,3083.03094085017
34713,2116.93317027811
34714,2415.28983761889
34715,2214.25353565178
34716,3305.38587916984
34717,2344.78975588226
34718,2388.17683814237
34719,2386.43442392852
34720,2628.91860404137
34721,2509.49481308336
34722,2240.95948735373
34723,2694.49540909787
34724,2605.52625701696
34725,2566.29932576566
34726,2182.06607136363
34727,2369.19868735293
34728,2927.74664835934
34729,2482.68396597854
34730,2640.33881612747
34731,3008.88139241608
34732,2721.05139314839
34733,2047.56848116758
34734,3660.97222705357
34735,2464.10090776174
34736,2287.17617540128
34737,2928.88504575987
34738,2686.99449961023
34739,2409.72662921308
34740,2656.85046635741
34741,2179.56709996535
34742,2560.94177488478
34743,2436.59013949799
34744,2009.81826684444
34745,2562.15636196589
34746,2548.02396243982
34747,2987.54100284376
34748,2594.36794080615
34749,2616.06357945614
34750,2287.55481406212
34751,2234.65243051777
34752,3716.98721233445
34753,2929.67450120325
34754,2702.80874992978
34755,2186.88794312612
34756,2152.92782836214
34757,2228.50237963294
34758,2101.67815085243
34759,2487.54914460497
34760,2152.75220606927
34761,3256.69030355517
34762,2372.29179758946
34763,2726.75937472266
34764,2385.61148997772
34765,2755.26245877385
34766,3502.55802396417
34767,2745.43861627831
34768,2264.24265426934
34769,2685.82452964711
34770,2411.99225552538
34771,3050.00917416858
34772,2536.98473388813
34773,2275.79615815806
34774,2640.33881612747
34775,2325.71907466597
34776,2788.81909657484
34777,2575.9554380047
34778,2433.3203655349
34779,2421.39716684408
34780,2628.98506915565
34781,3777.95803320219
34782,2241.20324391065
34783,3034.10578040362
34784,2156.15730981375
34785,2728.06558718535
34786,2290.20485456353
34787,1937.23836180487
34788,2423.40785568671
34789,2652.20584603718
34790,2294.04066272699
34791,2435.4780400491
34792,2706.07904194538
34793,2120.52543070127
34794,3818.87312769324
34795,2361.93249783512
34796,2316.189468627
34797,2620.4749224621
34798,2436.57386688254
34799,2508.09101068426
34800,3299.12952023114
34801,2452.90671518317
34802,3167.71949340652
34803,2390.40282638978
34804,2561.59054203322
34805,2300.50867656073
34806,2604.4513800905
34807,2124.05386484417
34808,2325.65250765154
34809,2787.34552521302
34810,2800.9590491856
34811,2116.09914950829
34812,1935.76478484884
34813,2122.67520462769
34814,2121.69417610503
34815,2923.99377164063
34816,2768.36145580999
34817,2586.7371989443
34818,2459.42352674084
34819,2756.46003556212
34820,2600.92417946265
34821,2066.40783125464
34822,2330.47688539057
34823,2323.85480939563
34824,3385.21840442303
34825,2896.87530284726
34826,2571.55154237971
34827,2199.88585379501
34828,1929.38823083239
34829,3242.59747292587
34830,2541.00701006461
34831,2178.43196077021
34832,2560.79884827461
34833,2385.97454757752
34834,2571.59325011547
34835,2262.96087678067
34836,2674.12473825875
34837,2506.86018843572
34838,2824.0111905459
34839,2375.24050625011
34840,3153.04285012686
34841,3270.53235240931
34842,2434.90301529858
34843,2422.36532483024
34844,2370.57680018322
34845,2395.78657819129
34846,2913.26141472441
34847,2406.72364531233
34848,2377.34556724749
34849,2121.7032857397
34850,2248.65056359854
34851,1967.82782909876
34852,2677.35395088636
34853,1927.19964851204
34854,1935.69552198116
34855,2987.62650691083
34856,2637.90534653542
34857,2783.08479910268
34858,3665.66892636852
34859,3143.39616248117
34860,2766.72579685286
34861,2530.59202195076
34862,2435.11209950424
34863,3126.83297382577
34864,2630.55940380485
34865,2092.29842757325
34866,2322.18478372143
34867,2545.89292050971
34868,2457.79094448344
34869,2654.45623146666
34870,2571.57239616307
34871,2371.63099215159
34872,2363.06400961939
34873,2461.90614158372
34874,2673.13888202809
34875,2873.26285271882
34876,2445.0328071513
34877,2386.24203913194
34878,2422.49474995733
34879,2499.04084172315
34880,2351.32788353302
34881,2513.67256333812
34882,2566.43154101127
34883,2059.97259685632
34884,2441.51410164762
34885,2602.49537243115
34886,2698.13915962455
34887,2342.61516579083
34888,2440.01328849538
34889,2170.82974278125
34890,2467.67334070269
34891,2371.19206561189
34892,2493.68446654765
34893,2521.05898873002
34894,2403.94342456221
34895,2160.30660471942
34896,4051.51383127153
34897,2640.8099068298
34898,2538.3950148919
34899,2331.17627146599
34900,2220.87594784274
34901,2368.38621369568
34902,2647.24099915912
34903,2534.95844910293
34904,2455.17544404674
34905,2186.8253480454
34906,2995.56622535471
34907,2662.65878632765
34908,2955.34713488691
34909,2063.36193143623
34910,2599.14811191204
34911,2520.74272175269
34912,2396.76508050368
34913,2330.72147987858
34914,3038.16079021483
34915,2393.66405328824
34916,2042.31108283967
34917,2375.48413088868
34918,3186.39542505788
34919,2130.64649700472
34920,2176.73451355159
34921,2351.13047660427
34922,2602.02242548321
34923,2377.8219300343
34924,2463.95162991443
34925,3161.13853716893
34926,1930.49680795483
34927,3143.27021834934
34928,2281.37132828931
34929,2799.47238869461
34930,2238.92387257388
34931,2705.26722792851
34932,2415.94205768595
34933,2236.76525776671
34934,2730.3477546274
34935,2374.4202980849
34936,2437.92718964696
34937,2597.66072081472
34938,2573.35295102529
34939,2410.36239982428
34940,2503.71112635609
34941,3323.50008892314
34942,2704.35890445901
34943,2284.92200875497
34944,2324.43577640572
34945,2754.0562060908
34946,2492.84834724507
34947,2142.1214632593
34948,2062.074784141
34949,2233.71131343908
34950,2520.74272175269
34951,2814.89951509446
34952,2452.06554748948
34953,3144.78788103498
34954,2168.35501237897
34955,2440.19487392003
34956,2918.15840510966
34957,2387.76788300924
34958,2277.53061911076
34959,2383.1409791524
34960,2940.73801706133
34961,2342.65092679312
34962,3159.78781439709
34963,2433.94378120351
34964,2870.55728013188
34965,2405.08013860639
34966,2362.85998190897
34967,2383.18531659802
34968,2502.89433145931
34969,2808.46984071986
34970,2379.06886417717
34971,2096.74496652368
34972,2092.97129720077
34973,2390.69704439714
34974,3068.14939206434
34975,3652.8301964299
34976,2825.34510497572
34977,2296.83517110825
34978,2421.66400709458
34979,2635.69287535349
34980,2610.07671087474
34981,2129.42406040023
34982,2400.89495969464
34983,2330.34570437331
34984,2390.00945189135
34985,2749.18663878528
34986,2188.1788441812
34987,2104.60989248902
34988,3311.00968615134
34989,2259.91214945019
34990,1986.70048631237
34991,2296.50648666025
34992,2554.42048161309
34993,2067.90188341328
34994,3282.26573450854
34995,2593.77768805997
34996,2724.55038539435
34997,2582.06606203426
34998,2532.4142776042
34999,2196.39181566336
35000,2528.31272878847
35001,2339.4826097573
35002,2539.51290118026
35003,2288.15618171314
35004,2527.31550529313
35005,2304.00339668711
35006,2338.86552704116
35007,2691.37776032402
35008,2264.32042653901
35009,2321.82035241491
35010,1922.80332191933
35011,2276.89402604915
35012,3512.4520540822
35013,2665.4685279201
35014,2371.34816935454
35015,2933.39268938669
35016,2723.88245038927
35017,2119.7961764916
35018,2762.23831412874
35019,3038.0100787332
35020,2640.36400601748
35021,2442.81073618266
35022,2279.98958100116
35023,2253.17123816521
35024,2918.79042481029
35025,2572.07784543254
35026,1780.95182405979
35027,2615.63433253516
35028,2401.19619584067
35029,2193.48400607806
35030,2626.37538145558
35031,2178.82482668102
35032,2180.27842234704
35033,2371.11175536942
35034,2810.09933918522
35035,3244.09189818013
35036,2551.09243700044
35037,2269.93030139087
35038,2320.82039854097
35039,3225.29019941173
35040,2300.97294255534
35041,2358.77074591461
35042,2826.29539768623
35043,3517.97161918252
35044,2281.80887464646
35045,2525.19093484493
35046,2447.01525458528
35047,2326.65121286799
35048,2339.24713946801
35049,2317.45273874569
35050,2452.45158308674
35051,2621.66145670924
35052,2308.00873677645
35053,2794.41457655023
35054,2477.89685570313
35055,2550.24315945321
35056,2348.01790127883
35057,2633.87045939821
35058,2321.55011201459
35059,2542.49108215098
35060,3074.95334462654
35061,2322.9481701084
35062,2619.50258987538
35063,2036.31609378502
35064,2425.17956789509
35065,2493.49295502047
35066,2476.17877954914
35067,2446.68026107722
35068,2549.70794348483
35069,2031.07885256634
35070,2401.4860137932
35071,1932.77765197042
35072,2362.30660314037
35073,2732.34507617028
35074,2630.3322902251
35075,2328.06900030745
35076,2524.90787400365
35077,2569.60920195047
35078,2459.53615856956
35079,3161.76585464959
35080,3016.60705086292
35081,2386.11682658771
35082,2944.15564832143
35083,2325.47389557417
35084,3380.8680381796
35085,2363.64124414457
35086,2657.48295517196
35087,2669.06794737068
35088,2426.23604076418
35089,2368.59975767056
35090,2045.68308368256
35091,1799.70156335176
35092,2140.9864108795
35093,2708.23947199367
35094,2410.55787837014
35095,2421.11303161987
35096,2444.79954640769
35097,2204.98374888663
35098,3132.81648942449
35099,1853.06711880708
35100,2428.92384473441
35101,2351.82932674387
35102,2168.42638915964
35103,4180.94402075852
35104,2296.40241305343
35105,2515.99867270731
35106,2914.39279157844
35107,1958.72651116149
35108,3498.02353889432
35109,2276.85709607504
35110,2649.0120082323
35111,2274.74873628649
35112,2773.09962050167
35113,2325.12558600136
35114,2462.88579027323
35115,2623.64938522585
35116,2254.79488026282
35117,2066.47388204037
35118,2489.1278666535
35119,2560.15760907829
35120,2328.86098320765
35121,2293.04391666707
35122,1932.77765197042
35123,2544.86570032376
35124,2703.57984719864
35125,2338.98268213098
35126,2382.83746032266
35127,2264.05687576622
35128,2190.73575892335
35129,2838.58759696987
35130,2923.16541000288
35131,3230.79626468499
35132,2585.13605432808
35133,2598.87164067778
35134,3900.13921262206
35135,2374.83716408736
35136,2430.91410946034
35137,2372.26237425523
35138,2339.16009957662
35139,2908.30604971886
35140,2252.19653949992
35141,2247.70677068413
35142,2541.70407657588
35143,2663.19483574632
35144,2265.41276084852
35145,2809.70527844121
35146,2352.17265822505
35147,2213.78458134695
35148,2008.13238694983
35149,2883.01716246242
35150,2834.80562939678
35151,2374.23341180729
35152,2767.82537071826
35153,2385.48972440474
35154,2421.28628083989
35155,2401.86752708497
35156,2235.75392332089
35157,2014.33752283948
35158,2955.88004806371
35159,2917.88837673907
35160,2665.1265240818
35161,2639.84766128503
35162,2281.02526893951
35163,2149.79855865683
35164,2974.26065515915
35165,2448.3790461453
35166,2450.3747257574
35167,3040.51517780299
35168,2229.82315279325
35169,2776.32116969948
35170,2607.22708326049
35171,1805.40767092187
35172,2519.17640218998
35173,2997.89333556775
35174,2432.72031913359
35175,2732.50018047015
35176,2746.61882297688
35177,2647.5238769217
35178,3315.27018803193
35179,2167.87819298304
35180,2355.699752703
35181,2119.74156837587
35182,3226.49038633163
35183,3028.73833553536
35184,3966.81437916478
35185,2525.74630805097
35186,3459.55158617396
35187,2408.69687567241
35188,2699.72527088092
35189,2431.65522402429
35190,2514.62482051239
35191,2962.81384091399
35192,2413.2225651385
35193,2478.65110565138
35194,2116.70999209693
35195,3065.77946269098
35196,2477.15937862293
35197,3798.62864185857
35198,2590.16609020551
35199,2287.6421171652
35200,2667.7148918848
35201,2566.13039397124
35202,2523.95654028056
35203,2362.35844167951
35204,2381.29091041
35205,2405.02506843267
35206,2523.33896735725
35207,2329.30763365985
35208,2528.14147260477
35209,2427.60215273822
35210,2000.10580978583
35211,2902.57397498383
35212,2413.64393782288
35213,2503.2537361581
35214,2248.69883638062
35215,2393.57841495943
35216,2450.45070586114
35217,2505.4662254688
35218,2088.66727106121
35219,2674.81620219975
35220,2456.75237948667
35221,2710.01119941396
35222,2601.58058944346
35223,2711.0882414631
35224,2116.89277429399
35225,2564.7193909412
35226,2559.84376574417
35227,2690.59474049467
35228,2391.05175065413
35229,2228.68205239119
35230,2465.60712137642
35231,2585.69720562376
35232,2704.30730432503
35233,2428.40828773357
35234,2378.06922261737
35235,2477.64982371519
35236,2312.78218676338
35237,2563.12453366281
35238,2343.49929304841
35239,2746.01752224322
35240,2025.78162336442
35241,2153.04491784658
35242,3546.3966265212
35243,2589.66079369177
35244,2561.47201675033
35245,2288.47930471561
35246,3072.20299164364
35247,2146.00623187233
35248,2946.18002599473
35249,2265.88399931391
35250,2566.76823094487
35251,2003.97884049503
35252,2389.62982135559
35253,2217.94314490368
35254,2137.86837054562
35255,2261.01422280037
35256,2134.61840685523
35257,2140.75354919138
35258,2081.95018790603
35259,2961.64107005335
35260,2579.48939599465
35261,2099.64779308625
35262,2744.82971793309
35263,2564.21905672164
35264,2815.96449777311
35265,2823.81991303802
35266,2741.4171503205
35267,2275.70713569569
35268,2235.0511658361
35269,2205.33405774038
35270,1882.73055259737
35271,2076.84530212564
35272,2690.25336381004
35273,2122.85445075495
35274,2150.6632969532
35275,2172.4137665028
35276,2217.14867318208
35277,2371.39568122819
35278,2614.5764896328
35279,2584.74023841042
35280,2625.92189605973
35281,2525.74630805097
35282,2968.89566240857
35283,2800.23498837564
35284,2119.96203198177
35285,1874.34093425723
35286,2234.44456196248
35287,2573.06694842859
35288,2520.36517737885
35289,3214.96246213108
35290,2423.23907858993
35291,3403.48100643833
35292,2583.94878830827
35293,2466.08469259448
35294,2334.42354540423
35295,2353.19846301571
35296,2370.27714229169
35297,2557.78824953684
35298,2631.51324386233
35299,2750.66234964542
35300,2875.08078375289
35301,2879.42049150514
35302,2588.86536760399
35303,2402.39235003891
35304,2070.40029639077
35305,2875.26867472968
35306,2119.08739158866
35307,2437.97836091261
35308,1957.51020827909
35309,2464.96148859648
35310,1882.73055259737
35311,2470.27622488315
35312,2382.02372040962
35313,1966.2249939561
35314,2357.29378608333
35315,2621.68646847722
35316,2022.9113837246
35317,2396.74221374298
35318,2022.01116793709
35319,2484.22760505877
35320,2183.2312242848
35321,2071.08391184785
35322,2524.23467800502
35323,2218.4860035381
35324,2210.05655089849
35325,2072.1186549178
35326,1818.28159788312
35327,2703.21619199368
35328,3362.51181612161
35329,2585.30007057592
35330,1972.56041769694
35331,2780.03972666348
35332,2723.55114260507
35333,2558.35078913514
35334,3601.07808895774
35335,2017.41984349216
35336,2980.77684405379
35337,2531.15944939082
35338,2722.73149140284
35339,2931.93086092046
35340,2566.0997915746
35341,2356.91035521885
35342,2670.26373822632
35343,2950.49753299283
35344,2645.02448608593
35345,2304.7168302874
35346,2025.48108132006
35347,2125.83093050566
35348,2373.58565320697
35349,2502.86687076317
35350,2189.29817154961
35351,2732.15479216119
35352,2119.36339520288
35353,2423.23907858993
35354,2468.29260198472
35355,2952.53753664434
35356,3960.66635885132
35357,2356.21111989017
35358,2169.23652500633
35359,3174.05372989245
35360,2279.31750578696
35361,2404.83692151581
35362,2388.45938842552
35363,2363.46986293616
35364,2531.77772785177
35365,2748.1560784527
35366,2595.35075573702
35367,2380.87291202882
35368,3535.45242568682
35369,2416.21982320128
35370,2425.080077174
35371,2569.40205652129
35372,2945.49290220761
35373,2303.5110474289
35374,2403.93654397372
35375,2454.5840614149
35376,2121.76705427708
35377,2083.49423629615
35378,2857.66319102244
35379,2397.30594296489
35380,2568.26244243855
35381,2359.95590680444
35382,2843.64123250041
35383,2497.84424735765
35384,2279.74378295237
35385,2414.86817771319
35386,2383.76405271659
35387,2518.87358851788
35388,2050.86697031599
35389,2409.68409719898
35390,2768.54105431813
35391,2417.04985224355
35392,2850.4151611182
35393,2543.21767171694
35394,3440.12828872977
35395,2596.44417215452
35396,2624.88994489423
35397,2549.8466022988
35398,2119.37653912835
35399,1912.25905292796
35400,2434.91695368732
35401,2363.98404382839
35402,2875.78303763385
35403,2806.45839237337
35404,2519.26052355666
35405,2352.002108221
35406,2401.61203250452
35407,3090.61078905884
35408,2849.0340804154
35409,2574.4788578965
35410,2150.28063559089
35411,2905.81558793478
35412,2105.81105848004
35413,3304.3265685603
35414,2802.23529442334
35415,2481.3306652681
35416,2701.93347290235
35417,2744.43564280865
35418,2185.47894428853
35419,2502.62212568903
35420,2659.63758805232
35421,2815.49709135037
35422,2523.23545139848
35423,2076.24892982872
35424,2417.83518365503
35425,2260.37361774187
35426,2407.74566413144
35427,2380.03940601549
35428,2385.25190115709
35429,2326.45032772034
35430,2454.13095961118
35431,2543.48215816378
35432,3055.39098367516
35433,2867.38781232911
35434,2265.07776556429
35435,2603.02428100925
35436,3318.09246468584
35437,3033.08708654209
35438,2839.63309351078
35439,2279.53063440969
35440,2302.38387588935
35441,2188.63089167439
35442,2608.62413191853
35443,3366.78718054817
35444,2608.79212670257
35445,3239.24911990434
35446,2116.79481723215
35447,2592.93152214822
35448,2666.5545855058
35449,2145.78920310392
35450,2204.37794055296
35451,2907.79003282141
35452,2262.91337748944
35453,2284.34437509501
35454,2415.14121138552
35455,3433.52525662562
35456,2608.07915663012
35457,2397.90869662837
35458,2442.59166964583
35459,2580.77063659705
35460,2394.78676949398
35461,2692.39088941875
35462,2718.55782754367
35463,2973.06066446506
35464,3258.22541226645
35465,2445.16111004274
35466,2174.49993233411
35467,3548.50828487215
35468,1958.93584371503
35469,2113.89653240199
35470,2243.38112254143
35471,2688.55610707951
35472,2030.57214407306
35473,2319.96917146269
35474,2948.82744123091
35475,2596.15931945861
35476,2940.64964639893
35477,2059.12367719517
35478,2175.57282622572
35479,2551.55247894613
35480,2471.60345542874
35481,2024.87433484142
35482,2895.2645548185
35483,2565.15741639013
35484,2477.5481813382
35485,2604.92104055613
35486,2815.09958830471
35487,2606.94353516769
35488,2885.76751095617
35489,2429.8799421161
35490,2969.95371982206
35491,1982.91948385049
35492,2308.83685315676
35493,3289.88956841735
35494,3408.34813782515
35495,3619.59319696105
35496,3274.8907400164
35497,2419.01308205765
35498,2332.2819293689
35499,2909.64229290854
35500,1925.71992262552
35501,3152.03836160771
35502,2151.42677117374
35503,2135.37415046477
35504,2348.78753536022
35505,2951.84048247137
35506,2435.16785832334
35507,2591.11023327844
35508,2872.56395448511
35509,2974.8963072981
35510,2565.5110724892
35511,2013.16737951341
35512,2592.36261839325
35513,3530.39037102149
35514,2664.85956272723
35515,2419.37775841461
35516,2295.21302233417
35517,3335.65572428001
35518,2068.80870251071
35519,2832.47806659352
35520,2385.70708599564
35521,2800.80139639448
35522,2565.94188900565
35523,2903.76768684688
35524,2166.54655014228
35525,2895.46205120988
35526,2584.52324355924
35527,2251.18467459162
35528,2189.29086065292
35529,2294.6032330487
35530,2313.82614147059
35531,3215.13115049921
35532,2365.82970091328
35533,2927.23556106495
35534,2749.51188302886
35535,2506.40939692691
35536,2713.52059351162
35537,2400.77126910077
35538,2326.18176803417
35539,2612.03841439827
35540,2391.02323534512
35541,1882.73055259737
35542,2240.80875642861
35543,2259.79895315692
35544,2656.31696056497
35545,2432.30838066077
35546,2811.05523298103
35547,2199.56998775239
35548,2934.69425950965
35549,2335.55748242762
35550,3197.10412947201
35551,2452.47732095312
35552,1986.35835654812
35553,2607.94728473847
35554,2602.00753091203
35555,2285.88360202272
35556,2334.38345554617
35557,2727.12619594702
35558,2580.36810345577
35559,2851.87036927315
35560,2868.23868142514
35561,2571.34792020298
35562,2839.87420819849
35563,2415.34629494065
