"id","price_doc"
34293,10327964.0703412
34294,8541948.03093686
34295,6156607.4861771
34296,5688915.79706745
34297,4014912.46389391
34298,6539695.63760303
34299,4716681.49440713
34300,6004493.77031813
34301,6527184.24558035
34302,5266497.39683216
34303,6085031.70448518
34304,6107490.5763392
34305,7260644.93683031
34306,5804755.53938696
34307,6854163.18482974
34308,7266733.94089093
34309,4900673.39236072
34310,4857715.6647875
34311,5809817.50958397
34312,3433019.86084919
34313,6959259.40574995
34314,6059620.73479336
34315,7929606.68780241
34316,5555219.32073467
34317,6020256.11085824
34318,5080376.02459538
34319,4413279.88983966
34320,6382059.58757702
34321,5967143.03059223
34322,6161265.26692625
34323,5070806.43415563
34324,6595677.88187569
34325,5495197.87869236
34326,6330238.42686106
34327,5546357.76018282
34328,8786612.84503824
34329,6784214.45192402
34330,6866391.0599825
34331,5027186.72078452
34332,6305691.45947498
34333,5029008.88486625
34334,4492429.70242464
34335,7870599.68370272
34336,5710620.61477896
34337,4544773.88572004
34338,7024109.8763084
34339,9018370.40988935
34340,6756070.5567399
34341,5817790.46553744
34342,6139094.57190778
34343,4681743.73065127
34344,6867851.48656214
34345,8442938.55947321
34346,5440902.45237432
34347,5448119.73629357
34348,5170281.66781999
34349,4358495.47457431
34350,6351560.67176197
34351,4169457.05804634
34352,6178452.52765473
34353,7286865.99249186
34354,3874264.14152867
34355,6696900.1104894
34356,6228223.27409001
34357,4381274.69444053
34358,5656650.71176448
34359,7360115.9461758
34360,6541729.13116585
34361,7096572.66060205
34362,4706149.53895867
34363,4786857.21677821
34364,5391774.44324087
34365,5154261.82563672
34366,5527664.78530187
34367,7236098.36444664
34368,4786523.97580532
34369,5504245.40545056
34370,5571975.21639865
34371,6257807.67312743
34372,4203236.67642499
34373,8915938.7107464
34374,7721526.92002041
34375,5359052.7659657
34376,6664470.77087893
34377,4941889.71886396
34378,5743642.68286342
34379,6812754.95840323
34380,6486093.44638164
34381,4589496.42305172
34382,4544713.20683397
34383,6602348.79042274
34384,7700928.37628107
34385,5808670.70312158
34386,7462785.6882052
34387,4973515.43485398
34388,6120691.62150375
34389,4239230.08838636
34390,6304837.58936629
34391,4701851.86924368
34392,4436912.40204548
34393,5347239.43306358
34394,5346545.94251972
34395,6632173.16860416
34396,8817386.10407853
34397,2675301.30901082
34398,5975212.22045042
34399,7439329.18758861
34400,7274097.43372494
34401,5219576.29737157
34402,4830528.70826425
34403,5142345.73169632
34404,6851111.25345287
34405,7437193.9899264
34406,7574851.43783456
34407,5631078.92618696
34408,4109656.97268622
34409,6082165.62879802
34410,6889998.88908649
34411,5223644.72578224
34412,5504891.1021072
34413,5077213.20813734
34414,5166811.57372252
34415,2472029.75075801
34416,6392213.69773004
34417,5087823.43644315
34418,4434255.89704188
34419,4183066.25458378
34420,6134968.39723027
34421,4045761.28539592
34422,5272377.02984871
34423,4772803.67204007
34424,6423575.52045164
34425,4837065.50165669
34426,5223345.83492765
34427,6142608.39578872
34428,5968531.7258873
34429,5943731.96084901
34430,6554780.97540077
34431,5505452.86730958
34432,5638284.99309964
34433,3850862.12310656
34434,4901140.77937722
34435,4726840.31049952
34436,5811003.33497007
34437,6378548.69664103
34438,4803938.28233037
34439,5943913.35195179
34440,6279101.52055912
34441,6570502.63109152
34442,5462963.34635941
34443,4888164.01043769
34444,5003544.26599975
34445,5254737.74870012
34446,5305252.46285098
34447,8898966.08643903
34448,5654460.92672274
34449,7693998.59152343
34450,5073694.28775966
34451,5005873.42321876
34452,6498643.82819152
34453,5748382.73182028
34454,5505458.11772204
34455,5411839.7683863
34456,5389897.94067435
34457,5906911.28407897
34458,4438139.6691507
34459,7529433.96247662
34460,6174994.75514247
34461,5183799.74580332
34462,5573718.43202769
34463,4880124.50465926
34464,6417678.89061523
34465,9134671.45063149
34466,3594245.09603702
34467,6188684.01324713
34468,7420070.76859781
34469,5757045.46625718
34470,4958809.84666853
34471,7037278.47953086
34472,3365409.02569314
34473,4423122.68261009
34474,7794974.71069308
34475,4891801.50276469
34476,5344634.21019677
34477,7201229.67849256
34478,8728176.19468063
34479,5487431.51762465
34480,6384537.23614805
34481,7979484.7828768
34482,6952917.4514871
34483,5358265.76180086
34484,6641768.70359878
34485,2939875.06332086
34486,5779842.48322374
34487,7028948.01338167
34488,5490577.58643269
34489,5231601.50380928
34490,6504335.70760104
34491,5592279.14611931
34492,6272188.93562433
34493,4432678.82138828
34494,6667712.98441479
34495,4913744.28944617
34496,6343920.93064054
34497,4817035.98353183
34498,4988397.83599831
34499,7400579.88931702
34500,5712330.93782122
34501,8104076.77565614
34502,5221737.09964896
34503,5822169.7044857
34504,6813866.06171443
34505,5089444.30515699
34506,7605738.80207932
34507,4856710.47732407
34508,8796397.24454316
34509,5427360.86712731
34510,10857730.3901312
34511,6042372.18136911
34512,7565199.18200844
34513,5480899.11280342
34514,5444909.7194494
34515,4315554.72717304
34516,2129427.94919463
34517,6240352.05146109
34518,4681221.37120867
34519,6077434.33859843
34520,4569738.04525785
34521,12625565.9119598
34522,6317838.54262284
34523,5071662.46049235
34524,6177556.97323385
34525,5148214.41026015
34526,5461989.18402317
34527,6064390.20794637
34528,6122326.24099778
34529,7739035.82045346
34530,6693860.74900694
34531,5367410.3100958
34532,4378998.10711669
34533,4842558.07119643
34534,6431593.32807338
34535,4021131.6126148
34536,5206580.59404256
34537,4190161.22205345
34538,5308456.08308048
34539,5425425.41238988
34540,4914198.86340129
34541,7957355.69758537
34542,5925010.48807337
34543,6037660.3303781
34544,4349136.59184756
34545,4496094.28624809
34546,9694085.28359411
34547,5090507.37061285
34548,9630779.73325537
34549,4903824.44324386
34550,4532113.91379262
34551,6492703.05579575
34552,6942647.27340666
34553,14498161.4344746
34554,4611613.42529823
34555,7350008.2913314
34556,7144739.53473114
34557,7409294.27200072
34558,5569605.74297709
34559,6463666.13208625
34560,7023795.04379977
34561,5289782.92062671
34562,8274167.15144662
34563,5442480.09141914
34564,8402030.09557204
34565,4745404.00187799
34566,8306709.76638153
34567,5607499.48071426
34568,5654358.46986385
34569,7299622.1570973
34570,5140453.08821046
34571,6006698.81309169
34572,6105493.07971394
34573,8993188.70499593
34574,4330631.8792748
34575,5807956.14112559
34576,2997878.93600828
34577,5517179.0020321
34578,5694799.94324833
34579,5505195.60323289
34580,6130973.62743169
34581,4796320.88920055
34582,5593228.53878094
34583,6114979.72111109
34584,5860211.15812749
34585,5316035.04684962
34586,2384248.21077672
34587,8325767.9134203
34588,4852316.9625433
34589,5988949.75315543
34590,6784246.80166132
34591,5412799.82437221
34592,4718904.11832494
34593,5297188.72039616
34594,5719793.71551465
34595,6979358.26203785
34596,6221337.03465418
34597,7791020.89592483
34598,6012928.8509119
34599,5278424.30931388
34600,6268600.98637321
34601,4967348.46894892
34602,5793815.95486061
34603,5273513.51003936
34604,4314958.00140702
34605,4539874.50856483
34606,4682020.5601371
34607,5285950.3141077
34608,5858758.2674667
34609,11848728.0976967
34610,6956406.13762261
34611,4907258.30779598
34612,6655248.6294305
34613,7879326.47825614
34614,6243816.64876305
34615,5688536.03357494
34616,5998066.54130106
34617,8455121.68481957
34618,6039785.39244501
34619,6316693.8656843
34620,3866918.48761882
34621,5421510.03987767
34622,5395194.95627009
34623,5268160.11477983
34624,5683487.58922788
34625,8724581.03711385
34626,7412241.40274227
34627,5417210.00999315
34628,5049486.37898521
34629,2535817.42448444
34630,5248787.68439588
34631,5177806.55624493
34632,6900145.12143142
34633,5719313.71138096
34634,4804886.72440035
34635,5367098.07467687
34636,6250942.37573239
34637,6898987.05200735
34638,5215267.32225058
34639,5014292.23657236
34640,3576860.64306202
34641,4654875.69497016
34642,8415382.00740206
34643,5101262.13801975
34644,5244224.53000351
34645,4754300.5521603
34646,4854001.67622978
34647,5232404.83391557
34648,6320020.02755143
34649,6761143.1734507
34650,6571173.14020116
34651,7240916.78371061
34652,5271934.57284202
34653,6216710.91384249
34654,4462130.83364388
34655,5351300.19676998
34656,4780780.35911535
34657,7373344.88859982
34658,4096548.35149268
34659,4667331.06940871
34660,5210812.81965337
34661,6774568.17771293
34662,4014858.85937382
34663,9450269.79937743
34664,5220860.72179735
34665,6894442.1927672
34666,4255083.35607878
34667,5924411.5620307
34668,4270397.1999243
34669,5126960.03677947
34670,8157448.05598682
34671,4494598.08935434
34672,5708252.06428088
34673,6170332.47969026
34674,5769731.14392459
34675,6278484.76431432
34676,5239550.41444414
34677,6530801.86170748
34678,5268285.71902589
34679,7058289.22088373
34680,8188344.5540319
34681,4807581.87122905
34682,4460216.30524971
34683,5293840.43976355
34684,3505042.86211948
34685,6866469.64005319
34686,5461655.8207724
34687,5552745.76586421
34688,9293399.32259862
34689,5494060.77963881
34690,6823730.98048933
34691,7725769.64718133
34692,8296955.7208993
34693,4204944.65278959
34694,4651782.57536339
34695,5118937.84088653
34696,5251626.64691018
34697,6930825.57733604
34698,5866602.56373036
34699,5116151.09162942
34700,6020933.63000035
34701,8590220.03268324
34702,8478222.66837326
34703,4243048.25326029
34704,5010769.13886483
34705,5540759.09214797
34706,5371168.79694402
34707,4662877.62960061
34708,4717536.22584383
34709,10733915.6579399
34710,4480829.92390672
34711,5972329.52190672
34712,7580423.14542622
34713,4219993.53449985
34714,6199937.52341049
34715,4670732.96022588
34716,8319997.48170553
34717,5132796.47142033
34718,5811258.26361876
34719,5668574.54587143
34720,7905572.50095272
34721,6212763.64101379
34722,5115019.25570389
34723,5281410.25545227
34724,6761478.47410107
34725,6392939.17372227
34726,4862925.58851765
34727,5568904.65710688
34728,6296575.45900631
34729,6096881.63212435
34730,6471092.13155906
34731,8747308.6666247
34732,6363972.11902498
34733,4086882.69338775
34734,12133090.8777413
34735,5757682.38177929
34736,5102702.36460548
34737,8229389.74870445
34738,6193431.03283241
34739,5938842.15667145
34740,6276389.44331142
34741,4681158.87056428
34742,6415947.0577832
34743,4360848.73739749
34744,4097361.041066
34745,6297908.68421523
34746,7139665.08972784
34747,6415249.56106331
34748,6839960.72683963
34749,6443706.40467629
34750,5046280.23004247
34751,4254478.7623004
34752,8530794.97320502
34753,7623341.37870068
34754,7342392.89634106
34755,4880394.44704543
34756,4839381.7750809
34757,4628272.19740823
34758,4309508.98298405
34759,5673988.51050498
34760,4235003.38018158
34761,7473597.22133815
34762,5228788.32629523
34763,6612638.97154443
34764,5169808.335972
34765,6603608.20881103
34766,10613111.9001211
34767,6015601.66435597
34768,5191314.60356216
34769,6019802.56014157
34770,6533474.33145058
34771,7199368.79158228
34772,6946640.89987899
34773,5259631.06362051
34774,6471968.51767384
34775,4892869.94711737
34776,6709820.00232478
34777,5548225.23973031
34778,5861502.29785383
34779,5899918.904002
34780,6740624.81911046
34781,12858189.7301033
34782,5273121.2458322
34783,6713308.35504317
34784,3800927.29211954
34785,7930120.93837376
34786,5479247.63166278
34787,3935785.37720258
34788,5953466.87375749
34789,6672604.71633984
34790,5091575.51382152
34791,5230374.29351345
34792,6402200.79239006
34793,4605855.67117938
34794,11951890.0441008
34795,5386994.50534172
34796,4774829.60894701
34797,6176531.95844371
34798,6175194.98217371
34799,8002812.50704033
34800,7577495.86217171
34801,5938508.00646325
34802,7688350.73672296
34803,5431891.70094179
34804,5703338.41597459
34805,5233976.92352033
34806,6468050.38821822
34807,4453679.07203609
34808,4204696.0309223
34809,7041904.06594654
34810,7425280.77710509
34811,4350513.83325925
34812,4337964.72413032
34813,5112780.71456362
34814,4389170.45008217
34815,7738969.39605268
34816,6109517.8588597
34817,7065286.51820423
34818,6730090.54597464
34819,6522977.63085956
34820,5551898.54858722
34821,5077653.8500573
34822,4926906.43240212
34823,5598784.11429331
34824,9341311.0369791
34825,6456568.83466165
34826,5441504.39225502
34827,4924660.98233522
34828,4086945.05475973
34829,8636483.04545365
34830,4979894.26838524
34831,3887391.74232364
34832,5742273.45472889
34833,5387287.34733861
34834,6158128.36644119
34835,5233712.38015915
34836,5845982.77661602
34837,5972551.65670855
34838,8364230.85311461
34839,5471023.77503579
34840,7459192.43420351
34841,8774596.38929815
34842,5543280.17197042
34843,4847215.47943526
34844,4824074.35765641
34845,5795285.90153556
34846,6416920.00880329
34847,5478014.57161704
34848,4806518.2994448
34849,4289139.44590604
34850,4940193.34655113
34851,3847440.90241706
34852,6814112.9981693
34853,3959733.69163084
34854,3888767.39642615
34855,7781323.22908419
34856,6376359.1712717
34857,7633497.31707112
34858,10550383.0603134
34859,7677953.40496665
34860,5733151.78249174
34861,4896842.49967291
34862,6199760.14428394
34863,7624410.17093325
34864,6128535.93276138
34865,4459701.64998706
34866,5193265.59487707
34867,6086935.43194232
34868,4261085.25679073
34869,6259866.94131258
34870,6760956.18607954
34871,5344741.24913655
34872,5724175.61464691
34873,6140616.98206578
34874,6509312.43170255
34875,6382820.43383461
34876,5341576.86019673
34877,5825179.9128235
34878,5332115.27029225
34879,5680176.81348268
34880,5637715.05052247
34881,6446712.107418
34882,6031582.98263538
34883,4139547.72325496
34884,5478923.66528161
34885,6198571.83503301
34886,6311202.30264856
34887,4815919.7989488
34888,6029748.32053457
34889,5015822.71094822
34890,6003205.483741
34891,5709564.17431553
34892,5861301.06256286
34893,5725595.1306851
34894,5761027.34449258
34895,4700215.48080922
34896,12645955.1864638
34897,6300371.68914157
34898,5962620.62914247
34899,4565120.85407252
34900,4951220.74047893
34901,4956814.57198544
34902,6370135.2965379
34903,6189073.55684309
34904,5321289.92100382
34905,4617184.62826709
34906,8007301.42721524
34907,6633520.51642215
34908,8515846.71494468
34909,5140923.73238222
34910,6126607.50889779
34911,6915376.00432703
34912,6047549.08339061
34913,4923069.11815323
34914,9181729.8248972
34915,5366345.71312739
34916,4232968.30658845
34917,5077435.94542724
34918,8290675.49889002
34919,4899019.20046004
34920,4397164.30360375
34921,5396589.5018795
34922,5489635.14704481
34923,5713311.60875653
34924,6286627.22968049
34925,7446384.66112872
34926,3890655.54149892
34927,8221678.62381133
34928,4809957.41972883
34929,6631123.31263603
34930,5303340.32258386
34931,6980343.42484066
34932,5450567.47614874
34933,5348499.16431594
34934,5508646.04222746
34935,5391568.76725345
34936,5861888.01813997
34937,5727211.6236092
34938,6365744.55985436
34939,6282252.11380421
34940,5850444.61011951
34941,8585568.08158654
34942,6544200.11501056
34943,4718940.12085118
34944,4984721.79216866
34945,6975512.13355483
34946,5069239.84498313
34947,4751372.4545021
34948,4244310.94507965
34949,5584716.43385736
34950,6911024.66238389
34951,6777876.88054227
34952,5605184.39200638
34953,6903205.72885053
34954,4553481.02571112
34955,6160172.45735274
34956,8763858.31423566
34957,5437592.97306938
34958,6019825.52391355
34959,5227816.03709779
34960,6011139.99150869
34961,5310785.36198177
34962,8008187.29381993
34963,6378110.73142799
34964,6101150.92543244
34965,5376801.20706552
34966,5253209.52160697
34967,5265417.66481449
34968,5793556.26620271
34969,7326878.31473194
34970,6070790.08280964
34971,4070673.805558
34972,4222441.14027876
34973,4986599.89771892
34974,8185323.02290095
34975,9793494.55012171
34976,7058174.78953962
34977,5251646.68031801
34978,5224103.05831108
34979,6130979.47438751
34980,6817031.42499315
34981,4343362.7363667
34982,6570866.07613548
34983,4964237.08131128
34984,6815016.3419677
34985,5811141.88176134
34986,5255118.62201585
34987,4427490.69512049
34988,6596105.62455439
34989,5440938.77444472
34990,2603591.45656506
34991,5662992.92359738
34992,6603759.35516071
34993,3843729.45669292
34994,8928634.07144658
34995,6209938.08064762
34996,7696141.46025687
34997,6812040.30934676
34998,5869562.97503881
34999,5122366.01225435
35000,6895428.52132306
35001,5875841.29877449
35002,5576956.51971648
35003,5433793.18783805
35004,6194352.51803824
35005,5400069.71825487
35006,5713943.68589964
35007,7387027.32995941
35008,5254717.70350081
35009,5118459.44679327
35010,4146624.24129589
35011,5427200.41549494
35012,10117603.1028946
35013,7472877.39075999
35014,5894092.62292178
35015,8007163.97393899
35016,7101900.93426491
35017,4900453.73586041
35018,7080233.67774228
35019,8464294.78095695
35020,7028197.28072355
35021,6683660.88931507
35022,5699863.87177637
35023,5063775.08084966
35024,8396575.1494681
35025,5707669.60586506
35026,2403459.19712502
35027,6774115.94152404
35028,5958283.48478498
35029,4620408.96283992
35030,6088932.66403396
35031,5170242.22184415
35032,5435280.64546853
35033,5610634.12583981
35034,10435704.5851836
35035,9645228.7969752
35036,5911470.35842958
35037,5636865.62041028
35038,5210653.80066198
35039,8022848.85511677
35040,4899509.79234531
35041,6380738.97385329
35042,8150177.41910455
35043,10604593.0572817
35044,5264870.3503563
35045,5577632.02296907
35046,5872698.49758957
35047,4796220.25941823
35048,5691395.73328621
35049,4675407.92086994
35050,6596954.90178303
35051,6419992.8099717
35052,4945336.0895778
35053,6817720.59007244
35054,6548020.74420787
35055,5380730.47420181
35056,5644106.00566405
35057,7143574.47753324
35058,4982288.43962136
35059,6839014.94333943
35060,7465889.37506519
35061,4877467.7653335
35062,5879507.22236591
35063,4231180.3490705
35064,5148155.49394752
35065,6167338.00186042
35066,6553880.87488757
35067,6629175.82732178
35068,6499579.73176749
35069,4264191.04613518
35070,6533218.87333246
35071,4451768.16996633
35072,6166220.59286642
35073,7695077.28989382
35074,6382747.38865817
35075,5594268.78877836
35076,6558307.55949357
35077,5971589.13223394
35078,6184760.43421625
35079,7546017.90968403
35080,8070457.51384196
35081,5769879.71186201
35082,9951818.84306108
35083,5051870.64709027
35084,10922974.1058767
35085,5474473.67990684
35086,6827493.42053183
35087,7040675.20300972
35088,5293699.08083365
35089,5916100.65558898
35090,4318313.08354223
35091,2466455.81281777
35092,4550090.76558581
35093,6318965.34825988
35094,5550876.76475113
35095,6261252.10560731
35096,6776797.49719271
35097,4954238.92409546
35098,8458452.53870618
35099,3094638.08993727
35100,5152399.19229337
35101,5242394.37977405
35102,4903613.99840257
35103,13323763.64904
35104,5929645.73589912
35105,5635817.44956605
35106,9006990.41587341
35107,3990078.63305556
35108,12502440.1944366
35109,5715758.57174759
35110,6736428.40569962
35111,4966386.90360681
35112,5713567.70055219
35113,4889641.99825887
35114,5254391.97972915
35115,6890662.57345875
35116,5391522.49123754
35117,4477404.08499333
35118,6038201.60311798
35119,5967353.59065128
35120,5244849.72766713
35121,5354766.52653964
35122,4457269.53799087
35123,5795910.46542707
35124,7354166.10934994
35125,5037226.40768607
35126,5228678.62308017
35127,4780908.02145486
35128,4975417.78765226
35129,7543449.21631991
35130,8369153.9580515
35131,9104370.9420348
35132,7122873.65218678
35133,6616493.24666546
35134,7431762.99490274
35135,5548521.55489123
35136,6375623.41624136
35137,5278353.83520327
35138,5947814.59988869
35139,8225364.62803942
35140,4750733.58939735
35141,4798855.62620287
35142,5825624.35581144
35143,7470739.688918
35144,4863899.59216694
35145,7301230.43222304
35146,5438547.22443466
35147,4726957.51649866
35148,3828320.63560497
35149,7719877.59987228
35150,6485512.02400434
35151,6048091.24265131
35152,7851220.59720188
35153,3574422.49424159
35154,5282619.21290568
35155,5482085.76880756
35156,4792388.75097295
35157,4188627.01975581
35158,6649418.34626265
35159,6181134.07516585
35160,5909300.27375653
35161,7163126.22410033
35162,5319194.45018697
35163,3874241.97286913
35164,8665309.00202121
35165,6636222.36206081
35166,6481264.27449814
35167,6357857.34759648
35168,4570788.45426906
35169,7544175.84478175
35170,6106599.48399973
35171,2465912.51526891
35172,7401575.09812024
35173,8582629.15133045
35174,6095497.95235071
35175,5447381.99218771
35176,8325863.19482923
35177,6707593.52538807
35178,9379088.2848151
35179,5159691.3822438
35180,5541520.05200317
35181,4464995.65091219
35182,9196732.99337497
35183,6298461.27469007
35184,11569794.0631063
35185,7336968.15562251
35186,10575002.3647287
35187,5680593.94085432
35188,6826152.24382656
35189,6486971.86413833
35190,6070859.55789761
35191,6719329.22542359
35192,5811308.14227116
35193,6209292.58792241
35194,4729058.70154251
35195,9170808.3621469
35196,5702424.71561429
35197,8117396.44635931
35198,6156936.29332292
35199,5540801.36495397
35200,6859322.53489133
35201,6604489.94462166
35202,6297512.29047932
35203,5248187.04257027
35204,5124804.24222456
35205,6030725.97068344
35206,6086447.83525791
35207,4314019.86845215
35208,5920147.3774971
35209,6493396.58844516
35210,3967565.91532518
35211,7547831.63161267
35212,5286348.5741145
35213,6014534.69079936
35214,4886905.50876705
35215,5756968.60190736
35216,6105038.92967985
35217,5596531.33342709
35218,4688566.53810907
35219,6875859.87881587
35220,5345852.54191555
35221,6899960.87011166
35222,6608912.99546465
35223,6905075.67078203
35224,4676054.49409783
35225,7545377.45331058
35226,5223256.17100625
35227,5192537.60121646
35228,6172498.35151799
35229,4346756.48604213
35230,5733168.18519689
35231,5871500.08235053
35232,6195681.82472008
35233,6080692.50407524
35234,5749824.70124598
35235,6889952.89352848
35236,4867384.41132941
35237,5695777.60453066
35238,5520647.48153729
35239,6099178.76871309
35240,4736871.92903503
35241,4567193.6568949
35242,5976095.53887909
35243,5928661.85592082
35244,5211394.27415105
35245,4726182.20771182
35246,9410949.264181
35247,4564737.74987565
35248,8261661.70466071
35249,5204723.87188939
35250,6212064.53577044
35251,4122378.99465302
35252,5127473.45484631
35253,5716238.27750957
35254,3636599.0590967
35255,5282180.93385569
35256,4716299.16469255
35257,4516981.41279027
35258,3834550.60653661
35259,8140576.1257686
35260,6905635.43498288
35261,4185456.51823782
35262,6383599.63439933
35263,5391558.48366003
35264,7515738.61262552
35265,6910240.39363374
35266,6975186.17515268
35267,5268305.81598316
35268,4834510.58234998
35269,5022227.06860025
35270,3800068.30029551
35271,4523512.34077454
35272,7457378.67624775
35273,4461360.66900156
35274,4434382.76396417
35275,5468160.07564975
35276,5372157.50084132
35277,6573987.51795887
35278,5973155.44945422
35279,7048663.28591757
35280,7718567.23060518
35281,7378930.22884772
35282,9442053.99049271
35283,7232517.69284132
35284,4747164.775532
35285,3843289.60182021
35286,5024378.04598555
35287,6196119.08125402
35288,7282829.56877698
35289,8948240.08888527
35290,5625968.80035749
35291,6821616.33238982
35292,7285059.39902492
35293,5510532.35553434
35294,5371296.85713772
35295,5489818.38647792
35296,5789104.69288548
35297,5484731.83862686
35298,6205858.98421212
35299,5923507.6373804
35300,6561629.53496806
35301,7903529.60316164
35302,5446815.76342972
35303,5719237.35080105
35304,4625814.32731247
35305,8145895.83281172
35306,3985959.68941134
35307,4624204.40226545
35308,3869836.62354064
35309,6359658.41053751
35310,3825937.29306619
35311,6366181.67592063
35312,6558720.36885359
35313,4609331.43938349
35314,5175861.37253676
35315,6793492.20264204
35316,4387094.76436306
35317,6470869.9680213
35318,4338560.49397316
35319,5279209.65592087
35320,4794322.41129544
35321,5304599.82956451
35322,5156366.08395468
35323,5237881.7404624
35324,5807380.1241375
35325,2474563.01602208
35326,4014246.28711346
35327,5855362.14442608
35328,10285972.5390016
35329,6856712.94870496
35330,4232338.60107013
35331,6883332.7377824
35332,7752346.95311896
35333,5384313.42944935
35334,9057398.08246859
35335,2661295.37538326
35336,7510694.33838687
35337,4859582.99348713
35338,6702784.81072145
35339,7998921.09383063
35340,6094835.29260236
35341,5559390.31022086
35342,8130598.43677102
35343,7646787.35797774
35344,6501290.73830446
35345,3314405.65265574
35346,4237120.24807519
35347,4490450.78451987
35348,5834058.52695502
35349,5423532.02597148
35350,5549347.0877172
35351,6731335.81436456
35352,4589864.0961871
35353,5712183.85169999
35354,6523133.15264319
35355,5061351.40607389
35356,12075834.1532969
35357,5420383.01946407
35358,4823168.12522427
35359,7182067.06514228
35360,4735205.289137
35361,5037995.08623484
35362,5546929.04695179
35363,5103777.93403471
35364,5884185.43397203
35365,7370729.53388464
35366,5770006.27275203
35367,5413145.69271337
35368,10451201.804026
35369,6135348.70859618
35370,5359824.55111722
35371,5953387.38691646
35372,6023684.68144004
35373,5997648.98101989
35374,6596357.25085279
35375,6609039.05169755
35376,4498182.93499744
35377,4667762.84750743
35378,7369907.15442681
35379,5368418.80100284
35380,5414885.69401987
35381,4837134.69694295
35382,7685477.05793892
35383,6540350.52816712
35384,5146250.89646966
35385,5501894.23997369
35386,5235120.1042091
35387,6368975.07045254
35388,4101821.98103942
35389,6371696.7719766
35390,7179088.21414488
35391,6120353.07632043
35392,8160638.29500558
35393,6521969.93955908
35394,10471714.1491158
35395,7285629.12245086
35396,6701544.82414454
35397,5636457.07936184
35398,4726046.99245991
35399,4093513.91257648
35400,5283027.29850415
35401,4791707.81287995
35402,6551568.68338869
35403,7751053.24842851
35404,6388167.17466271
35405,6017173.7874081
35406,5354209.92470528
35407,7088523.52299698
35408,6910042.69286977
35409,5019923.81378051
35410,4119942.24221068
35411,6990662.69957573
35412,4367253.8766481
35413,8967512.85860852
35414,6824915.4697451
35415,6569656.75926857
35416,6588724.66623928
35417,6621334.77230205
35418,4502410.37570232
35419,6504745.1197306
35420,6555162.30525283
35421,7567068.02971519
35422,7009749.13601849
35423,5256978.28152194
35424,6380787.65522166
35425,5223296.02144796
35426,4916613.02749242
35427,6187869.59222706
35428,4532563.44089038
35429,3600622.9169345
35430,5848955.09470131
35431,6273247.77286938
35432,4786861.78188412
35433,6329785.66904628
35434,4765362.89492419
35435,5326732.86532867
35436,8446425.71514576
35437,8638822.49786927
35438,6943296.16421281
35439,6044003.17653375
35440,5313029.52492795
35441,4475231.18942677
35442,7112956.13220146
35443,9418275.6994737
35444,6741434.84135357
35445,8807124.79358864
35446,5365839.08008804
35447,6510641.02899017
35448,6492560.64308029
35449,4592662.00271634
35450,4486380.04122986
35451,7406757.99259463
35452,4343089.36277702
35453,5439252.64829169
35454,5470251.6283087
35455,4177150.34465904
35456,6632356.59423144
35457,6452364.65555203
35458,5185945.73729246
35459,5748168.93444511
35460,5708556.92602448
35461,7442841.89221741
35462,6426479.90082748
35463,7574649.17015297
35464,10217788.299171
35465,6681697.97431587
35466,5005329.21978087
35467,7746774.47265045
35468,3888578.26148005
35469,4804043.65553678
35470,4645465.16068155
35471,6574031.4042134
35472,4244966.72172497
35473,5612169.99226046
35474,7459149.75247842
35475,6455294.36524422
35476,6123435.69569711
35477,4447774.91084205
35478,4509677.10697047
35479,6656886.34158546
35480,5711655.46243365
35481,4036184.66374241
35482,8152361.81683055
35483,5431648.23434
35484,6025333.61714146
35485,6375939.59808255
35486,6996265.06906413
35487,6603028.84651764
35488,7788948.17448976
35489,6145655.33661604
35490,7474331.37739857
35491,3890789.11888375
35492,5516142.56560001
35493,9985015.94547576
35494,10319280.4506714
35495,11072619.1055489
35496,7001831.86340915
35497,5698488.77654626
35498,4643582.68095254
35499,7949975.29125929
35500,4141087.64431749
35501,6700701.25308061
35502,5064369.10645181
35503,4518885.83085179
35504,5350585.76867276
35505,7405394.83633609
35506,6457652.63942454
35507,5207355.25143549
35508,6000498.12030028
35509,7309346.83155479
35510,5270542.08122949
35511,4457171.77102114
35512,6171468.29050794
35513,10669455.2399525
35514,5369647.67541112
35515,6136442.96662382
35516,5521137.13901325
35517,10960727.7651516
35518,5063910.3000644
35519,7074591.05645257
35520,6179949.33597669
35521,7131852.73129219
35522,6616001.08648179
35523,8825883.20044534
35524,4610593.20721484
35525,8287979.78485311
35526,6001047.50755092
35527,5330061.28465701
35528,4994562.35549656
35529,5146241.0807825
35530,5526795.04090683
35531,7148808.50500283
35532,5770793.21361755
35533,6788162.25865427
35534,6382406.52222081
35535,7364827.30611877
35536,6465916.46889146
35537,6156014.5033976
35538,4332370.96399065
35539,6785741.52772476
35540,5474129.11360162
35541,3658796.68202877
35542,5267974.22599134
35543,5024636.80019582
35544,6340473.34758479
35545,6726734.60398592
35546,7069708.01813624
35547,4295009.15398716
35548,8192070.30147669
35549,5345878.03299244
35550,10347543.7432572
35551,6451497.07667196
35552,4099721.88050717
35553,6507797.91325189
35554,6207664.34939311
35555,5209163.23360297
35556,5167200.8574462
35557,6682762.21056587
35558,7125326.312203
35559,6929444.27697824
35560,7855609.50338102
35561,6746972.59916787
35562,7427674.64248268
35563,5133692.33772535
35564,4195895.47798799
35565,2817890.75158031
