"id","price_doc"
34294,13116247.1342243
34295,6863464.59290816
34296,5393713.32492365
34297,6359888.88637962
34298,6678391.63914998
34299,6925387.88624778
34300,6160260.5799712
34301,7389246.78135829
34302,5032112.87869622
34303,6690624.9629801
34304,6276389.44331142
34305,9853358.12359921
34306,6264590.89420684
34307,8436065.10917288
34308,8282946.44394262
34309,5226490.02642714
34310,5657551.68228536
34311,6765503.37915103
34312,3639166.38263044
34313,8596907.52935247
34314,6796356.42702319
34315,9114987.27106608
34316,5659343.25950689
34317,5558610.99308843
34318,5200352.76586531
34319,3748932.52479576
34320,6648961.78254534
34321,3632668.32318625
34322,5014646.11725715
34323,5489252.98162281
34324,8027731.79703808
34325,5605029.37403096
34326,6094660.92043174
34327,7051070.21935008
34328,13868561.092388
34329,9701465.60245324
34330,7334064.94236653
34331,7203867.33086958
34332,6749122.0362321
34333,4779166.63635598
34334,4563223.06184668
34335,10466003.3683679
34336,5205408.8954813
34337,4482086.43653942
34338,7260305.65447174
34339,13378743.5798767
34340,8776680.29564925
34341,5688481.78371695
34342,5740833.37904174
34343,4543950.45565864
34344,8117388.70500954
34345,13701994.8543687
34346,7102937.26379489
34347,5159962.02597746
34348,5148405.89293273
34349,3611056.22139145
34350,6947773.83886341
34351,3789836.96996926
34352,7126862.20232628
34353,9896735.42473156
34354,3694043.31863363
34355,7212673.36347696
34356,7797502.63567482
34357,7387999.57898403
34358,5057288.8029425
34359,7475407.79480327
34360,9527914.11252599
34361,7174721.4674473
34362,4717711.68987633
34363,4421988.1271116
34364,5421980.56267535
34365,4369411.84792977
34366,5883192.26504494
34367,7926627.7158111
34368,4003354.30801922
34369,5959255.23097118
34370,5565740.24681327
34371,6312014.89734348
34372,4287761.18807696
34373,7966467.38238955
34374,7919185.1811137
34375,4636772.27007925
34376,7623377.72971651
34377,3761294.66533201
34378,5913235.19637989
34379,7648282.47598348
34380,6828307.36980531
34381,4886397.53879194
34382,4142991.62032841
34383,6233648.57950875
34384,8170489.21488379
34385,4488905.09390607
34386,6945249.82404744
34387,4890467.44139351
34388,7570835.99063525
34389,4976556.70097225
34390,6631856.92943562
34391,4896459.57514778
34392,4953879.85752372
34393,5389692.33626845
34394,5294067.63166625
34395,6189203.41015714
34396,9623141.15340934
34397,3088953.25421304
34398,8320505.30961038
34399,9403018.72386519
34400,8344646.95658942
34401,4640297.92114338
34402,4632215.45796466
34403,5773831.92231957
34404,7008619.45890142
34405,10182127.5446628
34406,9378694.73082351
34407,4764145.09637465
34408,3620121.25859154
34409,6339403.16359662
34410,7939860.17792654
34411,5493311.57570396
34412,5747988.03518461
34413,6952957.23651943
34414,9524879.69549466
34415,2886327.71197881
34416,8098490.88707865
34417,5447787.21954087
34418,4202463.10329395
34419,6295962.99070413
34420,7858606.7526153
34421,3553326.35037286
34422,4694776.90415414
34423,4410212.7171648
34424,6510547.89417502
34425,5099185.22999403
34426,3978804.45441731
34427,5277286.77081077
34428,6511715.28015669
34429,6775886.2953848
34430,7173770.44403518
34431,4928151.73599991
34432,5895514.91906419
34433,3433668.17085354
34434,5046852.95108761
34435,4812311.19509988
34436,6396342.08390205
34437,4861321.2269551
34438,4910914.69241697
34439,5642545.25593061
34440,6129576.3648997
34441,7519179.83276014
34442,5439340.83270711
34443,4162952.92499072
34444,4943237.80761816
34445,6722098.07449864
34446,5786720.14606975
34447,11970392.2496575
34448,5842800.22424473
34449,8490302.86443273
34450,5406351.10746317
34451,5711197.92771406
34452,6446699.8113003
34453,6868630.94443907
34454,6475098.55493005
34455,5407315.34658153
34456,5655043.34834818
34457,8574039.16723335
34458,5676705.55214746
34459,7934425.3129415
34460,6013083.68107793
34461,5093304.4385443
34462,5781948.4845364
34463,4813770.83879729
34464,6275162.50861525
34465,13823269.7153983
34466,3349220.82718721
34467,7472043.61429086
34468,9040966.61697266
34469,6048702.67204024
34470,4685987.26938442
34471,7864589.68172346
34472,5382413.85812831
34473,4142991.62032841
34474,9178998.24047312
34475,5134989.90762517
34476,7035661.24866654
34477,9840079.86817061
34478,11631438.1273932
34479,5825691.02518427
34480,5663090.13616522
34481,7812903.48593495
34482,7639695.00214699
34483,6668495.16608146
34484,7752125.15983771
34485,3139875.13197715
34486,8119765.64619655
34487,9072232.69765504
34488,6005902.61335327
34489,5303947.27656264
34490,7069499.01302839
34491,5622418.06432067
34492,4484908.46267682
34493,4142991.62032841
34494,6980756.16950513
34495,4716101.26501392
34496,5997322.96101059
34497,4744639.24203094
34498,6126835.38191353
34499,9155882.41288867
34500,7438924.80078635
34501,11939017.0026569
34502,4028616.52942253
34503,8782541.31863352
34504,6894277.81839173
34505,5040893.09773493
34506,10587434.5211523
34507,4825473.14183004
34508,9852850.70430653
34509,5493762.13365612
34510,19096152.4426862
34511,7534720.76042587
34512,8864137.04462685
34513,5201052.09446194
34514,4635609.43738887
34515,4064230.74518117
34516,2101819.27198327
34517,6746020.37288549
34518,4611789.34778305
34519,7542672.30489964
34520,4142991.62032841
34521,22330263.659761
34522,6344429.1539713
34523,5050146.15468537
34524,6540743.49398416
34525,4803237.38025948
34526,5412794.66232555
34527,6350706.6468886
34528,14636306.4029054
34529,11450803.6046103
34530,8097131.69617596
34531,4517924.90420826
34532,4259240.74153823
34533,5478615.3924801
34534,7231179.70795718
34535,3513064.40781309
34536,5840605.21764628
34537,3666774.93230335
34538,5685997.69461218
34539,6450322.03174203
34540,5739256.82830296
34541,7577409.14509823
34542,6618392.82346378
34543,6368234.0942332
34544,4535529.70802327
34545,4380246.95071627
34546,26348141.5881573
34547,4263491.63962451
34548,11805663.8009141
34549,5605056.10096223
34550,4307010.90694459
34551,6082148.22760461
34552,7202919.31335343
34553,23109872.133454
34554,4113123.07285336
34555,8761844.29961328
34556,7279100.81782297
34557,10031938.2364447
34558,4494855.27973539
34559,6863883.5183875
34560,9532603.91476045
34561,5983628.99218052
34562,13403391.0585141
34563,4774866.03815252
34564,12825001.1896108
34565,4614362.9810449
34566,9080247.94778343
34567,5498552.90568305
34568,5728539.0180372
34569,8395109.88671184
34570,6065460.24135229
34571,8442036.80439635
34572,7491015.41889391
34573,10110716.1338981
34574,5725398.56131633
34575,5488750.44841561
34576,3717452.97201861
34577,5862223.44771673
34578,5068621.07893629
34579,4583552.08811572
34580,4484908.46267682
34581,4695739.6200067
34582,5554705.4510218
34583,8689481.45876071
34584,6334133.48115999
34585,5570301.60485199
34586,2190504.18571914
34587,9852099.02005228
34588,4538329.117779
34589,4484908.46267682
34590,7761120.26689567
34591,9393876.40439622
34592,5104357.18070608
34593,5239280.59280876
34594,6775582.58867615
34595,7746663.65493104
34596,7389768.27301057
34597,8983296.78277615
34598,5619019.61130571
34599,4244970.77004359
34600,6828685.07522561
34601,5341734.78042513
34602,6036940.62795882
34603,5455742.00766201
34604,3500329.52623804
34605,3686114.71157454
34606,4104161.90653255
34607,5566669.20761344
34608,7592331.84488041
34609,15998613.7017089
34610,6116291.99441099
34611,6396177.3852633
34612,6106762.55000206
34613,8512761.16288038
34614,5043056.87905355
34615,5477753.36570694
34616,9192874.69977191
34617,10092893.5478786
34618,9526024.3021578
34619,5409600.29991163
34620,4326611.11396207
34621,5522706.44155349
34622,5409125.69293288
34623,5396702.72804196
34624,6215448.22505623
34625,11846513.5382661
34626,7843841.38389494
34627,5365695.79861269
34628,4213101.17546127
34629,2944659.23355535
34630,4904156.49680435
34631,6172151.05459684
34632,16271087.1888306
34633,5494443.27978282
34634,5383091.46612473
34635,5175140.75400266
34636,7668316.03160266
34637,5841568.91339465
34638,5349233.71947496
34639,5216481.03831717
34640,3741510.48784173
34641,4181223.61142792
34642,7785071.66042214
34643,4732893.74107985
34644,5705046.55800867
34645,4869046.49540666
34646,5121623.53545128
34647,4613386.15116147
34648,6715485.49363329
34649,8876987.21766136
34650,6767807.16663623
34651,9067423.48510711
34652,5906888.75103981
34653,6419209.16715181
34654,4520084.04355471
34655,4875286.69180991
34656,5102575.84192837
34657,7064976.57777344
34658,3506333.3703741
34659,4265903.44970751
34660,4801762.61323372
34661,6264626.74059175
34662,3732084.53605252
34663,10248588.0892831
34664,5665131.98562184
34665,7843976.03352907
34666,3419534.68459292
34667,7362095.61393423
34668,4371733.4817208
34669,6441635.80561553
34670,7902806.04644601
34671,4453517.67526926
34672,6985497.82575445
34673,6335190.69211808
34674,5912727.68102654
34675,6645405.46380006
34676,5157236.55400959
34677,9379016.72831557
34678,5636328.07255088
34679,8347830.79439394
34680,9640777.7948577
34681,5688177.99407299
34682,4670786.41283994
34683,5573532.39217516
34684,3089798.83069547
34685,12271336.2298124
34686,5320097.48168651
34687,6088230.07455464
34688,12150251.2504789
34689,5700238.95533388
34690,9021948.9648026
34691,10832308.2483522
34692,11874519.7371739
34693,4623732.55784603
34694,7305827.4567632
34695,5132194.41962621
34696,5584593.93716446
34697,6883582.19172911
34698,5382275.26700074
34699,6683960.47575328
34700,7597249.81312658
34701,10469796.8963399
34702,8604511.03917363
34703,3903399.39479028
34704,4898818.30558036
34705,4963777.87871441
34706,6366060.25178039
34707,4731305.20638984
34708,4595851.68050254
34709,13786038.7075606
34710,4521679.2799205
34711,8894588.01810413
34712,10895009.1742375
34713,4452923.10606896
34714,5584961.43530404
34715,4810783.17468734
34716,11131359.4336944
34717,4987037.43148743
34718,5507600.70383812
34719,5562800.44440146
34720,6877427.25976388
34721,6289463.69163027
34722,4398166.65563553
34723,7283961.76487368
34724,6700675.6919788
34725,6901981.32301017
34726,4374006.292256
34727,5581793.22430446
34728,6334568.42659123
34729,4817467.8280265
34730,8102770.73891582
34731,12114059.9227536
34732,9684179.70669541
34733,3490752.07518934
34734,14597943.6064322
34735,5855440.32248019
34736,5707119.8631962
34737,10017635.9060359
34738,6768994.85924715
34739,6262207.56990566
34740,7915749.61891746
34741,4745259.18581984
34742,6749366.62634532
34743,5929295.13925279
34744,3839208.68421687
34745,7158434.66461747
34746,9486659.98050619
34747,6044873.60494945
34748,6703820.43921675
34749,6579419.0990817
34750,4631084.68378305
34751,4698463.15952407
34752,25362549.544095
34753,9409585.16585511
34754,7208018.0933148
34755,4854635.90952396
34756,4711102.55634097
34757,5045024.32155497
34758,4129221.38530941
34759,6675876.35337924
34760,4276596.07226622
34761,11681328.4288861
34762,5184472.12684423
34763,7571124.8006555
34764,5834014.01678296
34765,7871485.44032822
34766,16215691.768704
34767,9408544.27647509
34768,4830915.69094224
34769,7643141.95434876
34770,6173852.40745822
34771,12120693.0847881
34772,6721687.80265193
34773,5760873.51049299
34774,8087245.8187669
34775,4922289.80892315
34776,7650923.34950043
34777,6424163.64336827
34778,5931353.77729632
34779,5711067.21024041
34780,6847015.82943064
34781,20509936.0170768
34782,5697977.95612878
34783,11638672.7546926
34784,4180302.5942543
34785,7140284.72798706
34786,5499638.48556691
34787,3713845.66865767
34788,5582932.50830795
34789,7463404.89880812
34790,4837125.47084759
34791,5240639.83566982
34792,7306719.33596086
34793,4345931.6315117
34794,14701749.0628531
34795,5420750.05084267
34796,5332344.10480773
34797,6523574.85472781
34798,5926423.28930585
34799,6625952.35269593
34800,14374885.8149492
34801,6060285.34538325
34802,11819114.4160967
34803,5682143.539296
34804,6851117.78718578
34805,5800444.71587914
34806,6517020.82869582
34807,4142296.2911291
34808,5008275.30811851
34809,7869181.17948696
34810,8311178.91793563
34811,4371854.39050866
34812,3500329.52623804
34813,4462450.00159754
34814,4003808.66355978
34815,8485041.45526712
34816,7118629.35307791
34817,8042022.64856929
34818,6213006.56888003
34819,7593722.16982904
34820,6405694.15714066
34821,3969711.89117272
34822,5494176.05085151
34823,5528534.66656741
34824,12484139.4787102
34825,10517271.9932687
34826,6912850.57389253
34827,4863574.90260968
34828,3506333.3703741
34829,10067457.0203455
34830,6397482.8908812
34831,4107168.98631493
34832,7029417.26201454
34833,5499397.2270722
34834,5644116.7709541
34835,4575127.76202662
34836,7192499.35106546
34837,6110211.25065985
34838,7688849.34137391
34839,4995124.44316451
34840,11147209.3205682
34841,10415441.5682161
34842,5435804.20302223
34843,6064332.37368075
34844,5736903.75621177
34845,5340507.20093248
34846,8688114.22185495
34847,5524529.07727414
34848,6204693.17498028
34849,4426692.73624961
34850,4880748.18725686
34851,3644643.60571229
34852,8168362.2794119
34853,3698964.58342458
34854,3691733.00902091
34855,12868690.7382181
34856,7077891.03880824
34857,7771318.94036746
34858,13833608.9723759
34859,9698579.39553132
34860,7726300.15196548
34861,6369570.34330145
34862,5728140.22113067
34863,11248103.0558461
34864,6743736.86435417
34865,3967732.40455153
34866,5082760.33626273
34867,6383770.09720244
34868,6313893.29430791
34869,6622193.61330639
34870,7337492.95531888
34871,4814588.06532013
34872,5208567.12617641
34873,5601037.80197493
34874,7125197.2037813
34875,7571644.68645617
34876,6914123.06453255
34877,5389522.71853794
34878,5538450.43003615
34879,6597131.06186249
34880,5427759.42880353
34881,6366588.46366566
34882,6912191.34442763
34883,4041681.22083137
34884,5564827.3621161
34885,6427019.25520002
34886,7734734.17286677
34887,5198319.79137698
34888,5808792.57518241
34889,5523096.2032605
34890,6714749.029515
34891,5784595.85685224
34892,6138222.28391604
34893,5510847.67980361
34894,6211797.94855992
34895,5100819.44735847
34896,24007833.2547842
34897,6615079.96196532
34898,7085292.91067418
34899,6971987.26955534
34900,4293571.6842434
34901,5363250.36922301
34902,6656930.78125118
34903,6172786.7994084
34904,5767107.07438207
34905,4584395.81061436
34906,9289075.2448011
34907,7361316.3194696
34908,12670098.4511988
34909,3952836.6338364
34910,6593803.68960071
34911,6869194.30519824
34912,6442336.17117411
34913,5396327.03218483
34914,9716799.08469502
34915,5862592.44242025
34916,3922075.40732265
34917,5776387.43695239
34918,9441045.52407367
34919,4370974.75118606
34920,4568910.09214746
34921,5335095.97307294
34922,6592238.07829415
34923,5275671.48483455
34924,6327842.19676351
34925,11811767.6258311
34926,3679241.57982618
34927,11448663.4183408
34928,5135685.34418271
34929,8006247.67906085
34930,4703121.02278061
34931,7901434.4853319
34932,5382357.39464555
34933,4656833.80993424
34934,6428269.75080403
34935,5529947.85637722
34936,5757594.52717335
34937,6911321.25779343
34938,6820562.50639558
34939,6039261.25617528
34940,6095753.73503225
34941,11841724.2747583
34942,7183800.16073884
34943,4825937.95922166
34944,5750455.33385283
34945,7621902.01780574
34946,6563068.95428551
34947,4304485.54331092
34948,4249993.65686429
34949,4989439.79522268
34950,6869194.30519824
34951,9808337.3971633
34952,5865920.03428121
34953,13241780.2414565
34954,4591694.14576401
34955,6357784.58809825
34956,9052113.28581733
34957,5633786.16576952
34958,5714058.12113368
34959,5507437.880038
34960,8218715.3337853
34961,5799327.41280967
34962,9238646.86000149
34963,5847499.41808175
34964,8441763.07637668
34965,5572623.54388813
34966,4875598.21401835
34967,5114936.32929753
34968,5896780.09527366
34969,8502959.77936556
34970,5055408.17981275
34971,3850674.8317292
34972,4139460.87297749
34973,5977041.68923335
34974,10417368.7368599
34975,13180850.1687466
34976,7843938.63062107
34977,5892676.28960132
34978,6167767.37600127
34979,7594511.58218231
34980,7974889.7687001
34981,4165049.66682515
34982,5409197.91304781
34983,5091240.48114797
34984,5482927.56161263
34985,6081481.21938823
34986,4870709.14704189
34987,3996228.82494675
34988,11889930.9477685
34989,5281788.02493235
34990,2803140.99680736
34991,5268933.88453089
34992,6594702.98385186
34993,3675089.50622888
34994,11536123.8088052
34995,6228995.48263584
34996,6996425.20271897
34997,7995824.57651904
34998,6599132.06716819
34999,4863574.90260968
35000,7093142.20524601
35001,5402207.35336964
35002,5968110.53005859
35003,5812799.15741192
35004,6280724.53757687
35005,4944331.63227403
35006,5490886.53232733
35007,8400155.30927309
35008,4666890.4298529
35009,5146486.47857811
35010,2815201.99682389
35011,5743352.37923061
35012,11128811.9590283
35013,7315762.72404518
35014,5509344.79608294
35015,9047832.44498792
35016,7598974.39094499
35017,4375170.26167841
35018,8035238.02989319
35019,9096594.6502017
35020,7072128.88229662
35021,5959533.71376889
35022,4749804.89620136
35023,4790720.85293784
35024,7951666.18752355
35025,6951412.4183173
35026,2184514.78801754
35027,7205007.86508433
35028,5921327.48683417
35029,4187740.31531787
35030,7856298.76946387
35031,4864298.52615442
35032,4398707.7690395
35033,5528065.44088088
35034,8990221.69991683
35035,15768733.901669
35036,6631445.84105967
35037,5369724.48940099
35038,5925332.57711057
35039,12477093.2319163
35040,5626612.67834819
35041,6215074.8028739
35042,7976570.74995638
35043,12224707.2323077
35044,5685943.46896156
35045,6271830.04830533
35046,5654924.70204066
35047,4662304.01896621
35048,5030754.9455836
35049,4820891.79496216
35050,6095992.08764602
35051,7417941.09838635
35052,5639403.53845204
35053,7040285.77208037
35054,4636710.36289042
35055,5701342.60516735
35056,5468822.40104478
35057,7139746.7971895
35058,5609478.48964922
35059,7427511.72184919
35060,11138877.8819692
35061,5155559.67786228
35062,6995010.8155645
35063,4194079.18172334
35064,5944724.01108679
35065,5930284.77988495
35066,4027122.27286118
35067,6167637.97242839
35068,6599069.13323112
35069,4102307.0733215
35070,6534184.68213288
35071,3500329.52623804
35072,3586445.17949774
35073,9221534.80195324
35074,6707203.32823982
35075,5810255.23937406
35076,6920013.85609627
35077,6965833.00768498
35078,5803703.82370161
35079,7482069.34560811
35080,10216268.2790998
35081,5853123.34465101
35082,9436706.74586498
35083,4814124.3411102
35084,14036937.9793353
35085,5486186.15178083
35086,7509820.53283714
35087,6895888.85627068
35088,5318159.70370768
35089,5139016.90939476
35090,3328974.39400352
35091,2286572.05822463
35092,4135053.64161191
35093,7715255.49115177
35094,6023184.91898666
35095,5728402.44062819
35096,6279508.73264147
35097,4679279.77669814
35098,10614103.8488868
35099,3401295.1227491
35100,5728834.03635385
35101,5123553.22178839
35102,4326965.97989532
35103,24093248.2589069
35104,5409755.0720603
35105,6863654.41534793
35106,11031134.1399891
35107,3684617.47497925
35108,20589620.5586733
35109,4414698.4943871
35110,6656930.78125118
35111,5817557.4425157
35112,9132824.7987838
35113,5395869.02741134
35114,6918258.62758021
35115,7428949.79695529
35116,5369826.90976345
35117,3742424.05430963
35118,6886182.3024826
35119,6705962.52425615
35120,5404526.22722171
35121,5038389.07945286
35122,3500329.52623804
35123,6588812.63580478
35124,7198819.54420951
35125,5484653.37945544
35126,5416796.72535836
35127,4460267.34867806
35128,4419087.68817408
35129,8388347.37149801
35130,8908255.39914793
35131,14790006.7186131
35132,7129642.59745605
35133,6473863.64547559
35134,30665984.2832897
35135,5549791.65626636
35136,5633587.3757462
35137,5583448.9893253
35138,5827513.61684544
35139,10031287.687749
35140,4950989.3750874
35141,4583788.13990415
35142,7047083.76234824
35143,8559455.92056538
35144,4802655.66340297
35145,7281148.96418878
35146,6343757.58178752
35147,4431951.77976041
35148,3712960.32415741
35149,8531340.07588804
35150,8221192.50829186
35151,5247086.04440196
35152,7771111.42650759
35153,4733823.64229192
35154,6315838.50571135
35155,5470460.30586632
35156,4283032.67540456
35157,3429544.65017694
35158,8160140.22431117
35159,8530762.43086302
35160,7678890.71246777
35161,7228407.97039142
35162,5246005.28909571
35163,4011716.5884521
35164,10631731.444983
35165,6706557.31401395
35166,6428306.53376955
35167,8734837.80629635
35168,4523797.0709958
35169,7316013.89517166
35170,7311291.92601971
35171,2295998.74316705
35172,7380809.37303298
35173,9272895.5507795
35174,6798949.52619547
35175,6421352.16733746
35176,8227765.34021792
35177,8340597.27866099
35178,10951700.1227337
35179,4791296.55486309
35180,5509996.34568354
35181,4363265.68739116
35182,11687122.7611089
35183,8988455.68203126
35184,14521270.1284588
35185,6867916.98381971
35186,12717965.4124284
35187,5371527.37318057
35188,8042666.90997246
35189,6267363.62013599
35190,6535960.89675015
35191,9268368.87449607
35192,5627283.46294845
35193,6486396.54892626
35194,4348083.2135861
35195,9595886.40240244
35196,6080541.73191274
35197,10921057.5532458
35198,7124354.65890285
35199,4892156.0697809
35200,6997326.02282302
35201,7510830.43200747
35202,6215359.31297782
35203,5325559.52167335
35204,5810975.6260082
35205,6098742.5369819
35206,6080199.60894935
35207,5976146.83234726
35208,7664645.74558184
35209,5629940.55541271
35210,3764107.96496661
35211,9472123.25608844
35212,5274071.78249094
35213,6188264.98614723
35214,4938996.81201476
35215,6004264.7213891
35216,6212034.91440429
35217,6383703.12912979
35218,3898247.03506412
35219,6810143.60454847
35220,6840841.40146635
35221,7928570.72542271
35222,6935857.42377476
35223,7379106.15837485
35224,3850858.45063906
35225,9446503.33328396
35226,6437877.24973111
35227,6903087.22847038
35228,5893283.24791666
35229,4771224.49302155
35230,5813946.77895533
35231,6203823.39909975
35232,6730212.49507312
35233,6182478.23336289
35234,5276677.83547469
35235,6762735.99964275
35236,5156715.23790994
35237,6657114.89159821
35238,5746453.36143091
35239,8043786.82046672
35240,3562626.97447586
35241,4111166.17070555
35242,15325440.857377
35243,6771222.34470516
35244,6437042.31295491
35245,5444177.60199105
35246,9065210.0286345
35247,4207716.5787552
35248,8083806.73079408
35249,5527949.45864794
35250,6160166.58255633
35251,3623948.55905766
35252,5348912.3391804
35253,4903347.44790155
35254,4597912.12717368
35255,4617092.16007472
35256,3903049.48864015
35257,4248239.02221513
35258,3825820.536477
35259,9242912.20433339
35260,8051715.02697235
35261,4258972.66263099
35262,7958289.16571831
35263,6673094.72326847
35264,8462551.36932654
35265,8903702.93440961
35266,7822148.14929189
35267,4822905.9475967
35268,4538285.83709665
35269,4461156.44874591
35270,3433668.17085354
35271,4359530.58742128
35272,8287284.25901092
35273,4142991.62032841
35274,4323505.21661986
35275,4758945.69253562
35276,4890957.17689865
35277,5851878.69672306
35278,7232214.21064658
35279,6701474.52249982
35280,7392651.23539016
35281,6867916.98381971
35282,12060826.083543
35283,7779505.3334474
35284,4348083.2135861
35285,3418533.66626772
35286,4610179.90724413
35287,7206547.18544215
35288,6446453.89387126
35289,12070721.9479647
35290,5814462.45080156
35291,16520196.7994278
35292,6575517.44029322
35293,5797828.79475206
35294,5327200.24300532
35295,5368884.71611125
35296,6049723.78154075
35297,6865140.44825154
35298,6472456.1359796
35299,7056303.76370514
35300,8752457.24741017
35301,8577596.8313523
35302,6160477.95448661
35303,5631433.37161744
35304,4297914.22899575
35305,8126962.65025641
35306,4177321.64477534
35307,5393733.90035018
35308,3684617.47497925
35309,6604767.08590529
35310,3433668.17085354
35311,4147272.83493418
35312,5682647.52076892
35313,3678108.41223764
35314,5408924.51341132
35315,8163969.92431851
35316,3660566.18558196
35317,6039727.79282807
35318,4078309.28024344
35319,6865140.44825154
35320,4734848.55085051
35321,3995790.57227849
35322,5896543.90843929
35323,4985026.0447881
35324,4716928.90073801
35325,3071882.2288463
35326,2837682.40073469
35327,7213313.09627929
35328,12679720.2889769
35329,8605430.14929788
35330,3737641.01113125
35331,8217657.27477523
35332,8871680.77551785
35333,6581207.60995692
35334,15142041.2403407
35335,2857768.40035708
35336,8672021.87433189
35337,6600800.03521176
35338,7127990.54489901
35339,9545376.22832051
35340,7336653.29382178
35341,5853754.14174186
35342,7229531.70605222
35343,8560745.76134785
35344,7431762.99490274
35345,4665751.19113529
35346,4083707.41937964
35347,4142991.62032841
35348,5487201.26062365
35349,6489533.56400818
35350,4693554.76332851
35351,7355639.08770394
35352,3889965.46473035
35353,5814462.45080156
35354,7117998.01756641
35355,9711333.29157197
35356,20571916.6888004
35357,5616105.22605255
35358,4462892.61893752
35359,9585861.76123892
35360,4417907.82172278
35361,5490242.47833756
35362,5912163.82616537
35363,5820964.94648807
35364,6557500.77985545
35365,8298498.82031041
35366,7058181.5207438
35367,5895807.29122358
35368,13698467.1533527
35369,5674329.42244439
35370,5655356.15509134
35371,7120639.13779418
35372,9769408.83950385
35373,5983902.90729353
35374,5559326.68840042
35375,6431176.25364709
35376,4142991.62032841
35377,4385066.0612006
35378,8192914.10227417
35379,5343176.65515997
35380,6520297.0182208
35381,5508798.39453509
35382,9583540.0275074
35383,6586883.85839198
35384,5469197.92823947
35385,6433139.19269532
35386,4998765.25361533
35387,7610317.07405488
35388,3494335.9623949
35389,6046280.38998433
35390,7949057.95991503
35391,6025574.96266352
35392,8694106.79976382
35393,6809117.52557542
35394,11192225.7682805
35395,6888290.68873102
35396,7152368.19696996
35397,6793446.85133352
35398,4359185.52249382
35399,3296050.94993431
35400,6026983.00422582
35401,5568803.75049747
35402,8456508.70911024
35403,8811392.58517902
35404,6638209.90150841
35405,5290837.37450147
35406,5443590.94061881
35407,10167824.4196609
35408,8254046.28602195
35409,7538343.20891901
35410,4869083.6434327
35411,8481506.00242169
35412,4541840.55560516
35413,11647644.6103883
35414,7419320.7153313
35415,6345554.65052732
35416,7774106.09194327
35417,9674671.75616848
35418,4613808.53870496
35419,5983760.24160754
35420,7456361.74225225
35421,9298399.32990148
35422,6737083.72226225
35423,4068931.1166865
35424,6193950.82814488
35425,4668907.03002759
35426,5453005.91493294
35427,5523096.2032605
35428,5222782.97025221
35429,4954928.78290154
35430,5670272.27617591
35431,6362764.47123795
35432,7262542.44061963
35433,8588376.9689661
35434,4552829.69147057
35435,7006367.33259771
35436,10368821.6667026
35437,10285148.5766275
35438,8437891.58079137
35439,6044833.25119255
35440,4956620.76107875
35441,4675849.36463204
35442,8899101.87493666
35443,17513289.5661532
35444,7560035.19350208
35445,11423709.5889316
35446,3973226.68093036
35447,7404794.56212221
35448,7019911.03802442
35449,4689156.7956309
35450,4954659.4430336
35451,10080772.9103669
35452,5511063.16176507
35453,5187642.39131772
35454,5354444.81383582
35455,18713445.4310966
35456,6922594.71846197
35457,6329936.58471969
35458,6016944.25478404
35459,5971589.13223394
35460,5766441.61969284
35461,7813171.72532797
35462,7759862.09994517
35463,8949895.78133718
35464,15002699.3835319
35465,6146727.98490673
35466,4703327.34865352
35467,8004453.57198218
35468,3983474.40887883
35469,4487997.62330138
35470,4465289.47311074
35471,6886464.69684738
35472,4091546.82981722
35473,5015770.09313948
35474,8629328.58493479
35475,6232043.67083785
35476,8585609.02086777
35477,4133062.65590389
35478,4722924.59672562
35479,8155970.07546061
35480,5620075.37745918
35481,3430614.32591862
35482,10756583.051596
35483,6448439.94510791
35484,6991836.15774429
35485,6903521.73980938
35486,7236484.82416456
35487,7536438.33143902
35488,7867777.93750875
35489,5297890.96627643
35490,8382669.46979018
35491,3920515.97748716
35492,5803980.57251128
35493,12636937.4307781
35494,14069049.1093611
35495,12914573.4629271
35496,13144647.4076128
35497,5139301.17232114
35498,5128446.64538845
35499,8121577.85381489
35500,3502182.70393189
35501,15399133.3326405
35502,4310881.8978695
35503,4116179.89862371
35504,4818088.09795362
35505,8747909.31733497
35506,6313821.03793546
35507,7627246.4683503
35508,10440781.4745558
35509,9409872.32801777
35510,7072263.77375566
35511,3355951.09106787
35512,6478983.88077468
35513,13071692.1928091
35514,6730437.14393373
35515,5589357.30843962
35516,5461009.98737232
35517,10972755.2697206
35518,3785459.00398384
35519,7568367.1147025
35520,5765765.2444522
35521,7442905.77492453
35522,6536278.79660969
35523,9230720.66697695
35524,4273522.00311956
35525,8691155.58113009
35526,4548194.88410208
35527,4615278.39672115
35528,4885451.6437
35529,4925299.75097471
35530,4981238.47286572
35531,13688986.0610468
35532,6076988.07114661
35533,6090059.29902374
35534,8067002.48515218
35535,7729284.92020661
35536,8014849.70512911
35537,4412349.83584063
35538,5872172.06077443
35539,6722046.78914836
35540,5928011.68002262
35541,3433668.17085354
35542,5245860.2046396
35543,4677771.6914259
35544,7202905.57488632
35545,6568034.24336586
35546,8298696.67432258
35547,4927583.08663438
35548,8121523.63660773
35549,5521769.0192859
35550,14467499.0186714
35551,6399606.43163522
35552,3746430.67683896
35553,6832886.82831263
35554,6716100.34292958
35555,6262297.15215855
35556,5339992.82204936
35557,7265299.55209256
35558,7001023.93637673
35559,8904586.06651572
35560,10831688.4363782
35561,6869928.05359927
35562,9038311.38826174
35563,5753686.35404307
35564,5496529.15995484
35565,3646423.65188239
35566,12194293.4130287
