"id","price_doc"
34297,5385946.56967451
34298,7781352.91253706
34299,5972876.33012711
34300,7343821.49480905
34301,6446619.88710688
34302,5150350.58187638
34303,7205516.35418754
34304,7390670.39951534
34305,10831564.4782393
34306,6356650.86016793
34307,10688887.169488
34308,9542754.8721678
34309,5736017.50020179
34310,5958289.16705057
34311,7012577.46935801
34312,3183289.17203338
34313,5660061.12881137
34314,7341734.71410989
34315,10389033.6166122
34316,5785759.98110054
34317,7036996.61172263
34318,5916095.01355747
34319,3570511.29206675
34320,7146109.23086909
34321,5170538.07399868
34322,5687494.52669061
34323,5818034.59490459
34324,8926795.01872087
34325,5671651.38032676
34326,7822304.80629818
34327,8245415.57627555
34328,14663802.0734582
34329,7894173.70158913
34330,6418309.3203555
34331,6270209.32973341
34332,8389347.40015305
34333,5144371.53383262
34334,5166333.6325536
34335,7589776.3387253
34336,5181466.86449503
34337,3524087.46745459
34338,7991913.6961459
34339,14117057.399763
34340,8852023.00977074
34341,6348018.12712303
34342,7136976.0743474
34343,4157576.91072541
34344,9051802.51147163
34345,12038693.3696199
34346,7270865.45362719
34347,5735021.99317772
34348,6164891.72789826
34349,3574906.58171414
34350,7481113.25528476
34351,3654716.47618421
34352,7374659.94696037
34353,9094200.61294754
34354,3350422.01166617
34355,7417658.13174916
34356,9385924.44672452
34357,7227553.22098192
34358,6060268.00678974
34359,9019178.90151139
34360,15907997.8192171
34361,8325307.40198191
34362,4937913.58588599
34363,3765633.91115627
34364,4218207.03457772
34365,4550429.24401581
34366,6839628.05704277
34367,10909378.023758
34368,4536775.59982713
34369,6671173.08408639
34370,5991446.2025453
34371,5679255.9913808
34372,3966892.46202099
34373,9755201.68930185
34374,10134135.5107643
34375,5656170.61243203
34376,7763955.59058862
34377,4671454.62213181
34378,5792269.04536583
34379,7927459.29587286
34380,8316586.31656681
34381,4769286.50355744
34382,4129670.33411383
34383,6131178.27420337
34384,8860046.49437176
34385,4744634.71719156
34386,9031917.90268778
34387,5662253.08262512
34388,8371987.85182541
34389,6068318.4450248
34390,7042998.80752452
34391,5268275.670576
34392,5803565.45424535
34393,6189474.93043587
34394,4886043.3891346
34395,5926739.80296104
34396,11998645.5374076
34397,3476310.68651347
34398,6494771.48818835
34399,8618308.00437393
34400,10639703.851815
34401,4427456.91616842
34402,5211950.9409482
34403,6698720.55671202
34404,7704711.55720275
34405,11308313.5371927
34406,7002159.06699452
34407,4874519.59511686
34408,3519576.75843196
34409,7452878.19484308
34410,9046900.59484898
34411,6451700.1165915
34412,5956368.86987726
34413,7030483.24316137
34414,5779881.06797051
34415,3331975.89293403
34416,6623406.28437517
34417,6296035.04270627
34418,4237677.9198231
34419,6648473.54770401
34420,7664214.49268657
34421,3634730.21627028
34422,6019360.52460427
34423,5177717.67405034
34424,7256110.94210722
34425,4953945.99941043
34426,4086800.84553108
34427,6190767.76642428
34428,6416357.02544758
34429,7751851.62352993
34430,8145002.50055136
34431,4537441.94628537
34432,5806892.76976831
34433,3115449.33542507
34434,5336999.203884
34435,6245787.92206161
34436,7546543.26841413
34437,6156231.72808352
34438,4352451.83576658
34439,6390129.17457312
34440,6132119.73733908
34441,8052237.19650838
34442,6039681.71353003
34443,4323505.21661986
34444,5177786.80451427
34445,6362461.0781709
34446,6119267.52324772
34447,13718338.6460044
34448,5888434.94700462
34449,10096821.4483982
34450,4953634.19539019
34451,6510343.00227136
34452,7823677.5542511
34453,6425713.85026606
34454,7275249.08694291
34455,6439713.26358961
34456,5684143.47091826
34457,8279337.28044077
34458,5637403.21953669
34459,7247079.09017394
34460,6833694.90344536
34461,6195002.36566777
34462,6245049.36612006
34463,4199418.29247373
34464,7349426.52460439
34465,15107654.010811
34466,3318245.16434608
34467,7980512.17614944
34468,10374934.5484613
34469,6953249.00037934
34470,5374935.04157861
34471,7710496.43578808
34472,5908843.81192998
34473,4031945.06625586
34474,11941362.7356426
34475,6029662.0648956
34476,6388721.59182418
34477,8487655.56322859
34478,12365317.1558793
34479,5120871.39897044
34480,6761839.58570536
34481,8203140.37060649
34482,7577083.96491108
34483,8228871.78653815
34484,8121523.63660773
34485,3041173.66637495
34486,13242588.4803088
34487,7061938.53402687
34488,6220702.22210205
34489,5980725.12200681
34490,7525952.16282138
34491,7590463.99656835
34492,4903768.32373645
34493,3947054.34740191
34494,8292581.20974511
34495,5666563.87988529
34496,6116717.8146957
34497,5095087.39967466
34498,7246823.37458196
34499,10905529.2248449
34500,8057937.18886904
34501,12320939.3071813
34502,5044326.72968271
34503,7709422.9282333
34504,8050102.65833021
34505,6343727.3324615
34506,8697714.28407252
34507,4423413.74932894
34508,13310530.018954
34509,6473431.48280992
34510,18698567.3399166
34511,8834489.58739506
34512,8926982.31231965
34513,6363007.19610798
34514,4839714.08053389
34515,3738849.56967293
34516,2727614.26282335
34517,7034882.96299202
34518,5161000.4454607
34519,6243322.43913506
34520,4044970.40309418
34521,15581961.09067
34522,6128004.09466677
34523,6177238.84699305
34524,6781458.82067429
34525,5489855.03509851
34526,5766463.61696769
34527,7208801.78362068
34528,8829023.30702982
34529,10071471.0701933
34530,8286810.07031144
34531,5865539.64249571
34532,4099432.5654853
34533,5780922.95350487
34534,8109326.22901645
34535,3590503.95212589
34536,8216693.38404403
34537,3440778.13382056
34538,5475455.29068992
34539,8647196.99645793
34540,6767064.96458148
34541,9366306.22950344
34542,7000469.79240201
34543,7508159.15028772
34544,5173744.22432952
34545,4121463.07837175
34546,20094103.9157083
34547,4338986.68509556
34548,9179295.87367655
34549,6182171.64523883
34550,4059605.49064288
34551,6864217.36793539
34552,7275158.89065304
34553,23227419.1072787
34554,4345658.09623441
34555,9208159.52305979
34556,8270490.82687739
34557,11707983.8343542
34558,5055822.82121099
34559,8046418.45663178
34560,12480163.5733791
34561,5892271.68545348
34562,11713545.6259879
34563,4439782.19883928
34564,11700058.9385175
34565,5171110.10283555
34566,11416739.2367231
34567,5680973.17413724
34568,6769014.22552735
34569,9016151.73084042
34570,6147460.77577895
34571,5630928.56213817
34572,8502221.88735168
34573,13528265.9246053
34574,5767272.07502793
34575,6381797.87743064
34576,4632599.80735928
34577,5038187.27419945
34578,5216983.51983571
34579,4147787.03611839
34580,4770087.07981454
34581,5101675.67498971
34582,5781777.55006477
34583,8261441.09741125
34584,6081098.44771037
34585,6265636.49802504
34586,2482159.4611043
34587,10433973.0348499
34588,5441203.41399087
34589,4785497.00915562
34590,8208626.21490865
34591,9974280.39251913
34592,5880163.29387764
34593,4886020.09071493
34594,8413560.40822021
34595,7247873.93948707
34596,7665617.98094623
34597,10844401.6733004
34598,5896144.66173225
34599,5045183.09731886
34600,7624679.210269
34601,4696451.70894276
34602,6474530.46732682
34603,5065001.844496
34604,3556509.78083429
34605,3888229.68391659
34606,5148366.61385518
34607,5664948.29707777
34608,7839294.57583699
34609,20793540.0365764
34610,8543658.9121062
34611,7688680.69206439
34612,8049411.74204224
34613,10200166.0706186
34614,5887508.43763169
34615,5467534.33008278
34616,7676188.94117426
34617,12262889.6737942
34618,9467734.07901779
34619,6223010.40240248
34620,4604687.41776688
34621,6090866.6553733
34622,5830993.68247951
34623,6128950.91541781
34624,5738058.2826381
34625,10874870.6441355
34626,7215576.69250864
34627,5485835.61658251
34628,4750905.75735233
34629,3397826.10323095
34630,4804570.55623985
34631,7175268.87621258
34632,9906461.61213614
34633,5790993.15595978
34634,6168620.33110642
34635,5075378.41841177
34636,5917387.17925141
34637,5215595.59463345
34638,6400943.15915339
34639,6186412.1642134
34640,3477335.25564273
34641,5103446.96545021
34642,10837826.1376516
34643,6126963.929405
34644,6682277.86646615
34645,4853529.52715048
34646,5183196.65465713
34647,5527337.95620519
34648,8552487.61274713
34649,7300109.47578184
34650,7856740.83062785
34651,11431926.9955621
34652,6392536.79871755
34653,6988716.26020754
34654,4926366.1155477
34655,5803914.15159344
34656,4754572.60326063
34657,7479465.35655956
34658,3559594.22104206
34659,3718247.19069142
34660,5424101.00707182
34661,7168483.95850762
34662,3888355.76155575
34663,13404490.3960804
34664,6318368.77906715
34665,7529153.92316356
34666,3385337.84575668
34667,5763648.64772072
34668,5034906.67065374
34669,7227959.9036602
34670,6986856.9836887
34671,4964071.3847541
34672,6352754.07614657
34673,8011754.66218607
34674,6291317.37793454
34675,6878476.75210284
34676,4757117.03441367
34677,13687523.9975685
34678,6352372.40467304
34679,9666832.42008337
34680,11257375.0274017
34681,4851081.56905349
34682,5547040.13732333
34683,5684956.65246905
34684,3927645.0489389
34685,9650234.02913289
34686,6291953.39616923
34687,6345282.3346655
34688,13818102.9851106
34689,5605788.46846723
34690,9780147.7316818
34691,11871485.178964
34692,12681751.9622486
34693,4899047.23295868
34694,7938573.03518233
34695,6334707.37378694
34696,6675195.16056882
34697,7189776.72326961
34698,7001598.15592365
34699,6383587.458659
34700,7903514.52838773
34701,10172751.5844176
34702,9022241.50561221
34703,3886224.11613012
34704,5033087.16954848
34705,6212828.81585044
34706,6697851.79082919
34707,5062944.52774107
34708,5566292.29625534
34709,16161286.3795606
34710,4153930.73325142
34711,7247632.01959833
34712,9622884.19122176
34713,4099424.74644375
34714,5664878.0647967
34715,4803535.13661829
34716,11542594.6260183
34717,6042954.21746727
34718,6044533.48886042
34719,5998804.49287512
34720,7869353.78802952
34721,7093020.44441814
34722,5492284.86076519
34723,6303677.23296873
34724,6975665.13969043
34725,8033199.93012434
34726,5268351.03441733
34727,6157517.6203486
34728,7764925.61264567
34729,5786068.98232401
34730,7255252.91685945
34731,12681171.4509554
34732,7519086.61229268
34733,3811835.5824063
34734,16450926.3965796
34735,4744720.68987772
34736,5936548.79210633
34737,11850491.002095
34738,7487272.90334639
34739,6519880.4094002
34740,9199540.04215622
34741,4213752.12997327
34742,7728054.02424281
34743,5951905.71939465
34744,3380111.69652264
34745,8110215.64835469
34746,7309653.55043102
34747,8647799.01999017
34748,7948178.63420329
34749,8066263.96273229
34750,5025667.15744857
34751,5327896.3053313
34752,21161556.3725916
34753,7285406.78605701
34754,8974596.78369735
34755,4694664.97326076
34756,4378046.05093947
34757,5569207.3879058
34758,4416922.03211611
34759,6391841.84699628
34760,4061770.25984177
34761,9008124.33244581
34762,6182649.22180539
34763,8645671.50806461
34764,5667444.80970758
34765,8361734.50199496
34766,10519378.5153577
34767,7086529.56107995
34768,5551215.57378235
34769,5901911.05739606
34770,5896982.54866147
34771,8901801.10119161
34772,8117489.3431324
34773,5599115.16796958
34774,7265043.19358563
34775,5700885.89656366
34776,7974768.08245246
34777,6334610.71454555
34778,5887300.694935
34779,6214499.89512337
34780,8286794.26448875
34781,15686090.5382506
34782,4974032.46124868
34783,9210811.9440329
34784,4113817.42825499
34785,9400346.8128696
34786,5968634.18342131
34787,3326273.77069186
34788,5782362.05658087
34789,9656217.95146448
34790,4952887.83518651
34791,6129167.18512247
34792,7315804.58530076
34793,4051680.44577574
34794,23966747.8541079
34795,5453999.28039646
34796,5301863.69135443
34797,7530970.77384289
34798,6801666.85857166
34799,9326054.22185198
34800,12857306.8585243
34801,6389989.01174073
34802,10396268.7963267
34803,5107083.93012918
34804,7350884.53294424
34805,6082861.71736001
34806,8281240.38507115
34807,3965591.28067076
34808,6233880.43380899
34809,7833525.12383465
34810,7262916.4597124
34811,4105661.25565085
34812,3556509.78083429
34813,4670710.6884839
34814,4259183.87490547
34815,10220439.1315255
34816,9492053.63542609
34817,5619646.61601554
34818,7301286.13641069
34819,6725682.60739904
34820,6016588.49652028
34821,3822166.39775507
34822,5968935.87415184
34823,6210625.10073942
34824,14967115.5016878
34825,8514855.96846134
34826,7101142.40981031
34827,4341569.55375801
34828,3559594.22104206
34829,8804916.09948511
34830,7292288.46139716
34831,4411483.08417567
34832,7074908.1658263
34833,6222986.66354318
34834,8081293.88317517
34835,4282999.99857551
34836,7369808.756194
34837,7168135.31058674
34838,11021985.4399073
34839,6177409.69053018
34840,13394088.6493899
34841,10848994.5061746
34842,6622307.29178667
34843,6599043.95982434
34844,6582839.65798783
34845,6741396.26665863
34846,10073795.7252621
34847,5707555.29857356
34848,6222951.05542402
34849,5392005.83810523
34850,4158231.18312085
34851,3564710.3040835
34852,9227851.30173049
34853,3303748.58331052
34854,3371750.55603268
34855,12776731.3748722
34856,7428064.24979245
34857,9789236.52488488
34858,16383008.8509591
34859,11245485.965533
34860,9098885.18859857
34861,6901533.7449804
34862,7030436.30977224
34863,13280986.0414134
34864,8388627.36750489
34865,3582900.07999987
34866,5040282.59855992
34867,7237457.96593604
34868,6040275.01136808
34869,7817695.92653691
34870,6950742.8827346
34871,5419995.337252
34872,5701576.41063477
34873,5780807.1791715
34874,6851581.69814935
34875,5934686.43925014
34876,6444523.76787965
34877,6405260.43659117
34878,6057280.72994763
34879,6943435.22013297
34880,5146349.05437095
34881,7290807.30990475
34882,6440886.37593738
34883,3750155.46369257
34884,5966135.85957528
34885,7926075.89719744
34886,7815951.52557951
34887,5473226.0351493
34888,6572451.68360841
34889,4556248.06335326
34890,6875145.16678421
34891,6268648.81219336
34892,6780482.32807293
34893,5689257.6058873
34894,7245938.80645678
34895,4343747.97381326
34896,27881676.2289107
34897,6115877.86887219
34898,7152490.97657827
34899,8351366.27693259
34900,4022451.01773567
34901,6359743.32171813
34902,7547709.26364449
34903,7126005.86877163
34904,6942475.12888188
34905,4915909.75051766
34906,9688669.22647508
34907,7704895.2540546
34908,11911267.6201132
34909,4013760.124419
34910,6487466.79977133
34911,7088983.22767966
34912,7182868.48425331
34913,5433036.65829371
34914,12162377.7009538
34915,6714313.59307833
34916,3537303.45506993
34917,6794178.98803336
34918,12737556.3659055
34919,4701919.13026958
34920,5219835.14818404
34921,6288060.29260717
34922,6346480.61187762
34923,5059092.92943204
34924,6515827.63560244
34925,12354802.7308909
34926,3179023.66656558
34927,12575384.029002
34928,4498032.79441608
34929,8751722.74270368
34930,5164417.38476724
34931,8024180.27191903
34932,6012653.60712705
34933,4976034.66667553
34934,7716469.63059891
34935,6411469.71414777
34936,7010939.1703453
34937,7234021.49703293
34938,7257758.08131732
34939,6374030.58469893
34940,7137500.18267398
34941,14672167.18497
34942,8366664.11667386
34943,5882384.38687339
34944,5587491.97015647
34945,8576369.88390028
34946,6950212.60328974
34947,3629195.20794598
34948,3520503.2828957
34949,4935931.4264925
34950,7075569.41832409
34951,8969155.00977596
34952,4933423.08808451
34953,7579237.64018303
34954,4512697.25427931
34955,6884895.25624768
34956,10342670.006689
34957,6570045.22021298
34958,4495622.65182088
34959,5554874.96979652
34960,8917044.15662242
34961,5241599.51352504
34962,8573303.28304395
34963,6091645.07145243
34964,9575847.59262746
34965,6027235.91184541
34966,6120849.22651134
34967,6097771.30640751
34968,4374719.65613037
34969,7096768.93009711
34970,6268039.06031749
34971,3445322.56586592
34972,3854495.90859584
34973,5801363.05676156
34974,12029420.3000003
34975,14223627.4543524
34976,7007449.86677062
34977,5822863.80268968
34978,5918352.25559346
34979,8290968.04844541
34980,7011106.3261773
34981,4026127.6896132
34982,6100586.55588324
34983,5634688.8681667
34984,5838344.22072058
34985,5614787.82027141
34986,5363772.1036969
34987,3632883.12130934
34988,14755518.3184704
34989,5428277.08505857
34990,3124813.510616
34991,5140462.89285789
34992,7220753.29448548
34993,3884834.54221472
34994,12296359.0146023
34995,6900770.296504
34996,9062443.96786548
34997,6786951.78526299
34998,6729320.3921895
34999,3882056.88479079
35000,6509225.52357221
35001,5986637.03886459
35002,7018739.56156529
35003,5808327.25925225
35004,7338584.65893197
35005,5218222.5176714
35006,6422472.93509954
35007,8162008.14617464
35008,4421170.07812186
35009,5742005.12427489
35010,3590483.40715054
35011,5760955.92105334
35012,15563575.1215901
35013,7673568.61900917
35014,6026977.25644871
35015,7565559.92746481
35016,7781575.54204298
35017,4034429.80713081
35018,9608523.58116302
35019,10772495.1400955
35020,8241649.84772618
35021,6319592.10787595
35022,4948869.81598683
35023,4753058.38331345
35024,9138871.36005324
35025,5623190.2390992
35026,2335465.08725587
35027,7277580.70212354
35028,5978438.38966136
35029,4345906.76395686
35030,7902572.41207226
35031,4641824.91252918
35032,4861766.31467184
35033,6244007.19786348
35034,9478864.5117392
35035,14732121.1469248
35036,7128915.10327029
35037,5637548.38009118
35038,6151595.35241133
35039,10780819.8518452
35040,6405559.76171763
35041,6479947.85174987
35042,9917313.32610439
35043,15082634.0255783
35044,5742492.5092936
35045,7121583.11761472
35046,6284697.00859164
35047,5840928.28867747
35048,5879619.36615509
35049,4796000.71085785
35050,6005009.16235613
35051,8397119.68385772
35052,6138023.2557024
35053,9528750.10976955
35054,5097284.1659464
35055,6057124.76175732
35056,5662625.69117858
35057,8054802.46210119
35058,4972894.1256152
35059,6627153.07176816
35060,12222235.9034049
35061,5070946.67716053
35062,7233324.74154216
35063,4236134.39935624
35064,6878286.51973396
35065,6810624.22634749
35066,5921513.84139016
35067,6309138.18071882
35068,7695928.61441158
35069,3432964.20357537
35070,5239655.34883278
35071,3530384.56555824
35072,4994047.95781395
35073,9473966.23296927
35074,9011475.37451844
35075,6333849.57455832
35076,8181717.3836962
35077,7478031.76599749
35078,7125985.48113161
35079,9283354.2525374
35080,9463473.28596635
35081,6320020.02755143
35082,12734592.7252928
35083,6098178.39021376
35084,15528793.3457867
35085,5462166.29152618
35086,8389011.37722646
35087,8027907.88334877
35088,5980730.82567443
35089,5149270.10846122
35090,3853389.61104208
35091,2509773.50473883
35092,4108810.4964179
35093,8351812.2999734
35094,6489607.83126241
35095,6849301.64932975
35096,7435584.12994772
35097,4649733.46244075
35098,11468464.4766504
35099,3765799.10948758
35100,6690950.3854791
35101,5826691.15733859
35102,3847506.94870141
35103,28468275.4591521
35104,6100202.58170549
35105,6908500.82101841
35106,8346286.48137788
35107,3336500.71688834
35108,22802937.7608336
35109,5582155.21457964
35110,7550848.26923945
35111,6205231.66877666
35112,9152652.24240404
35113,4938667.10934455
35114,5574856.06790849
35115,6677550.98254152
35116,5589010.84139312
35117,3507724.70917778
35118,6586751.94311172
35119,7593888.73624713
35120,5781904.3719309
35121,5174573.21415093
35122,3530384.56555824
35123,7461796.48132057
35124,8612983.69885657
35125,5825691.02518427
35126,5465897.30132444
35127,4542226.06991561
35128,4662588.59216592
35129,9624462.78162241
35130,10541854.2469714
35131,14418463.9765732
35132,6478520.48423644
35133,7614840.00507145
35134,27429470.6528292
35135,6299470.47806013
35136,5822475.09750155
35137,6068578.8746309
35138,6338853.0263178
35139,8507258.66501791
35140,5793954.09186792
35141,5485385.70870485
35142,6446890.40376028
35143,8065456.28125083
35144,4551700.93281589
35145,6747159.19979584
35146,6598414.65586327
35147,4414277.49590994
35148,3443903.42864958
35149,10458360.5920633
35150,8002003.54769339
35151,6443276.25515644
35152,8883279.50315495
35153,5527190.36230217
35154,6212562.19584129
35155,6091650.8809016
35156,4771929.82540883
35157,3421818.23307415
35158,9952084.58886876
35159,10168464.4282036
35160,8169600.97668837
35161,8079313.44657498
35162,5705334.92543483
35163,4371266.55503776
35164,8790141.35144088
35165,7383069.20237663
35166,6560134.12501249
35167,9474725.21002404
35168,4956171.71614796
35169,6660829.92927222
35170,7556640.1344402
35171,2746601.58512662
35172,8183855.60139353
35173,10832080.9798437
35174,6243381.98039111
35175,7556431.14666768
35176,8132506.130728
35177,7316139.48396867
35178,11895964.8916023
35179,4894181.32652785
35180,5397413.01906853
35181,4584518.22885066
35182,12601531.5408429
35183,9322621.76220168
35184,22096644.2338242
35185,7312714.47321898
35186,15219176.4362619
35187,6347213.00379188
35188,7819269.20308206
35189,6634830.17304113
35190,7038909.5077785
35191,11791238.8913
35192,5646060.24218722
35193,7104888.41199249
35194,4185476.47610209
35195,13234407.3403429
35196,5695815.62808194
35197,10725340.7632256
35198,6273738.36822301
35199,5869423.03539674
35200,8426641.33243371
35201,6790460.81014381
35202,7254270.46418031
35203,5639371.26961275
35204,6851078.58488178
35205,4267616.54094257
35206,7137500.18267398
35207,5611597.33786188
35208,4776801.73933195
35209,7266775.52160076
35210,3705521.15640503
35211,9485737.21252554
35212,5176068.69234318
35213,6558063.63890285
35214,4947605.121866
35215,6903383.48323491
35216,6777114.1846671
35217,7639119.44706137
35218,3536473.68705074
35219,7801087.74605099
35220,6610488.87120042
35221,8008897.58524314
35222,7393955.63422905
35223,10782917.459842
35224,3552089.68390503
35225,7378219.51625984
35226,5988915.48420238
35227,6053013.27180685
35228,7022850.6309393
35229,5036198.48345968
35230,6476006.3635743
35231,6203965.39499659
35232,6294191.97158897
35233,7794149.59500365
35234,6249017.15164686
35235,6747815.56024489
35236,5633947.35201902
35237,7753041.94649263
35238,6852209.00799569
35239,7885498.14439955
35240,3881301.70559756
35241,4128622.8628239
35242,17609556.1329218
35243,5918239.37304009
35244,5948262.72680861
35245,6026505.95737882
35246,10812429.9763183
35247,4638267.13738909
35248,10951574.7911779
35249,5685016.290361
35250,7410940.84565595
35251,3461070.74488977
35252,6471283.44516192
35253,4660832.51912715
35254,5250870.44165675
35255,5162112.91802498
35256,5070037.58453773
35257,4108422.5863987
35258,3974541.73883292
35259,10870930.3455564
35260,6859924.38487636
35261,4374219.03772879
35262,8001896.71011957
35263,5586495.60172709
35264,9227956.9067236
35265,10723417.9808002
35266,7947011.40380251
35267,6229292.51141562
35268,4949440.92186755
35269,4896492.26265772
35270,2947640.29138261
35271,4761669.56290715
35272,8732522.32003561
35273,4008595.89129463
35274,3270369.68132852
35275,5316536.97748108
35276,4660832.51912715
35277,5345618.02971128
35278,7337982.80223634
35279,7555746.57202917
35280,7449552.57113116
35281,7210204.38946805
35282,12772881.5450775
35283,8876166.07734231
35284,4185476.47610209
35285,2939429.31131443
35286,3890102.72831311
35287,7393123.61271354
35288,6661948.02145907
35289,12678873.8545128
35290,5866815.17109019
35291,13685409.503463
35292,8224839.07539386
35293,7271988.85465738
35294,5238091.54450231
35295,6797341.68818399
35296,5861150.14062851
35297,7149558.48430208
35298,6997646.34236562
35299,8991370.65509046
35300,8826497.66422698
35301,12206487.1013958
35302,7963991.00964882
35303,5818045.69193741
35304,3698132.1615036
35305,10138930.3188927
35306,5013828.403767
35307,6393542.78371852
35308,3177183.92432757
35309,7268036.91620689
35310,3095443.89367395
35311,4487004.75249055
35312,7059992.44780808
35313,3590798.4430248
35314,6236282.71397628
35315,5178048.5210604
35316,3674083.75495916
35317,5332176.29186949
35318,3406602.75617139
35319,7126209.74838002
35320,4493179.52025392
35321,3870161.40686692
35322,7153343.67088885
35323,4803874.14324939
35324,3735061.20878965
35325,3440030.05990032
35326,3326432.38361436
35327,6540587.55234229
35328,16227665.7024439
35329,6896513.64571217
35330,3562052.82857604
35331,9984025.65934809
35332,9102999.19368656
35333,6550231.73417966
35334,13116222.1169902
35335,3220281.44501388
35336,8145367.58972378
35337,6185232.31206736
35338,9398034.16086213
35339,7289382.07261918
35340,7507206.88552766
35341,5784468.97595036
35342,9085150.60455938
35343,10500154.6073507
35344,7970692.66596045
35345,5774096.23346506
35346,3696559.53665826
35347,4057697.26883888
35348,6655140.73231424
35349,6319399.25214232
35350,5519441.95092816
35351,9333830.83525135
35352,3933777.78916286
35353,5882064.63241213
35354,7651215.21466923
35355,10258288.3026427
35356,22114816.6308861
35357,5787503.84705495
35358,4384514.08173448
35359,8449390.52697117
35360,5556528.04899167
35361,6478279.53113503
35362,5349907.15032639
35363,6583693.50586332
35364,7579309.92177998
35365,11492113.1365602
35366,7148481.26596394
35367,6404533.56237211
35368,13896390.2208061
35369,5141757.27048849
35370,5985495.28716612
35371,7392242.33611012
35372,9022706.14874781
35373,6552243.50902438
35374,5323431.90851614
35375,5615746.38978698
35376,4091769.25009502
35377,3432479.69601872
35378,9935849.17128437
35379,6356632.6736671
35380,5907029.5839448
35381,5643745.38031281
35382,9053840.00426552
35383,7534110.00317785
35384,4681212.44249409
35385,5806671.25857547
35386,5755030.86135344
35387,6311768.09826323
35388,3741378.46738479
35389,6934131.24105418
35390,7169441.11840246
35391,5900509.7268013
35392,10563189.2199008
35393,7122092.51122172
35394,12634792.4416393
35395,6710882.31774707
35396,7306642.68581617
35397,6184559.89703095
35398,4130970.19793537
35399,4063695.8988032
35400,6986084.09674694
35401,6602128.41690083
35402,9626519.00852089
35403,7009040.55985496
35404,7650383.42828867
35405,5898174.91516509
35406,5595976.28496166
35407,11256902.6590154
35408,8017372.47598029
35409,7661284.07769813
35410,4943209.52225974
35411,9045123.44309659
35412,4092744.92044841
35413,14360854.6917934
35414,7081935.44619114
35415,6954084.57370938
35416,9425805.59762247
35417,8909359.8924059
35418,5243454.3889462
35419,7016631.3965641
35420,7883122.11986828
35421,7947594.99757462
35422,7299294.97566308
35423,4081994.1866078
35424,7015875.28852812
35425,4988749.88920159
35426,6011908.21847839
35427,5606066.47242727
35428,6306647.69070621
35429,5640334.0360707
35430,6585891.41778409
35431,7882204.98551241
35432,10852285.1629882
35433,8942456.10520026
35434,4596000.70310511
35435,5697956.22010549
35436,11049601.8549723
35437,11685451.0242192
35438,8895894.42536473
35439,5638225.84543594
35440,5430177.30662337
35441,4185404.62823609
35442,6940641.39255372
35443,10369830.3407077
35444,7832479.30507816
35445,10670350.6939287
35446,4022562.26644021
35447,8778739.58069953
35448,7914134.28747166
35449,4845473.04765666
35450,5312725.51958046
35451,8111027.81207574
35452,5325264.95650326
35453,4665475.32359315
35454,5305839.39545592
35455,8081039.55870582
35456,8208007.79800592
35457,6373568.61642441
35458,6906959.29321245
35459,7386498.98741517
35460,6756083.44293604
35461,8598080.01637354
35462,7788918.46206331
35463,11171069.091162
35464,14780531.2956541
35465,6217220.80454149
35466,4229703.73494081
35467,8136307.3427703
35468,4101853.27558461
35469,4456024.23214577
35470,5273966.15884575
35471,8551345.80855009
35472,3611948.26864001
35473,6361550.98576638
35474,9106455.00589303
35475,7864619.68281325
35476,9144224.24892881
35477,3476012.32509252
35478,4093978.50066267
35479,6392506.31679465
35480,6041530.92134497
35481,3767817.98739013
35482,7999005.00630292
35483,7627908.42288494
35484,6131955.99423583
35485,6730873.62601421
35486,8310877.72935773
35487,7770096.17071698
35488,10346339.894397
35489,5358833.0064184
35490,9688964.90573733
35491,3451478.92110316
35492,6235295.52644024
35493,14583305.3382385
35494,13896681.7817555
35495,15852659.2787086
35496,10252674.3588648
35497,6477562.90308287
35498,6689693.4488233
35499,9909428.58358264
35500,3476771.5394731
35501,7308203.72003327
35502,4677263.15689924
35503,4183413.33667321
35504,6059378.02561831
35505,10720677.5890129
35506,5686675.55888001
35507,8117706.10640399
35508,7321367.28510177
35509,8152027.51162663
35510,7197673.12534967
35511,3505233.39950581
35512,7750262.34677654
35513,14621796.9981876
35514,8509814.69276286
35515,5799648.20057394
35516,5660714.30705893
35517,12941919.9239298
35518,4112824.9675168
35519,8591571.86411326
35520,6313760.82492342
35521,8859319.85859261
35522,7482026.53298067
35523,11829172.9492129
35524,4405315.55581856
35525,9918542.92775925
35526,7135914.36245621
35527,5956107.57550832
35528,4447176.86717101
35529,4835234.49281902
35530,5236318.46547512
35531,11306415.6334276
35532,6141917.18492131
35533,8238357.22815882
35534,8337233.32454822
35535,6618216.09564161
35536,7894655.53847986
35537,4663784.87883849
35538,5927672.48612071
35539,7219562.07186608
35540,6448027.92753304
35541,3095443.89367395
35542,4668199.11749068
35543,5587412.04100009
35544,7581500.38107707
35545,6741389.83756426
35546,9419641.0576576
35547,5530680.95902362
35548,10122197.021526
35549,6013324.53592729
35550,10460734.6427379
35551,6429575.67497752
35552,3515557.93059464
35553,7825617.71751529
35554,7574808.09430525
35555,5038302.59049734
35556,5802945.5995754
35557,8381462.41173634
35558,9917710.56535425
35559,9969335.26647669
35560,8052221.83809751
35561,8321267.10958631
35562,10726343.2014003
35563,6111260.22814016
35564,6266018.93385964
35565,4102776.57208762
35566,13999024.6820103
35567,6516461.4922299
35568,6308795.22879251
35569,9045347.72455179
35570,6073343.81465733
35571,8811854.77328675
