"id","price_doc"
34294,14704273.0021377
34295,5973018.73631733
34296,5668985.41485405
34297,5023065.31328292
34298,7189907.00187067
34299,6335982.20551789
34300,6127647.61365061
34301,5916602.8179437
34302,5128074.95282962
34303,7338794.62055533
34304,5512598.05748995
34305,9483638.70194633
34306,6440100.18278902
34307,8271342.70515607
34308,9967243.83589539
34309,5607574.34942269
34310,6546391.08551269
34311,6443276.25515644
34312,3155879.02859492
34313,7129547.40707974
34314,8123328.48956823
34315,9732379.55596595
34316,6394201.33234986
34317,7255591.96309787
34318,5901764.71815973
34319,4145797.82688982
34320,7594106.00228322
34321,4065277.38735287
34322,4311391.71412252
34323,6218483.85343305
34324,8866402.87238177
34325,6434476.78801969
34326,7417615.68768458
34327,8396799.36523423
34328,11935078.1191
34329,7235539.41458439
34330,7056687.35087829
34331,7157909.01906714
34332,8704120.21801187
34333,5155387.59533106
34334,4623049.13028854
34335,10955690.5935842
34336,4406172.69159356
34337,4116596.02223271
34338,7519351.93512107
34339,15308875.8615915
34340,8574235.41368469
34341,6166379.37022399
34342,8257266.42821121
34343,4155701.90035088
34344,10347859.5300808
34345,8380455.33075937
34346,7169899.23299655
34347,5791026.29238894
34348,5879165.19701945
34349,4310191.2752413
34350,7678971.26767015
34351,4327048.51102793
34352,7838868.44773272
34353,7599844.0744271
34354,3880887.15988218
34355,7790188.76944813
34356,8825815.86454955
34357,6672897.4434246
34358,5980747.93670991
34359,6030265.88028103
34360,13498315.8994778
34361,7761475.55096432
34362,4967542.69932414
34363,3838421.57344492
34364,4891251.04174182
34365,4642249.90383823
34366,6427626.0829767
34367,8829427.47693905
34368,4370299.50840383
34369,5200709.85808019
34370,6566192.95415136
34371,5227691.39771264
34372,4325472.43846373
34373,7921194.35425222
34374,10153057.239578
34375,5511604.53166936
34376,7386794.85458421
34377,4946284.14487519
34378,6243280.76059369
34379,8782390.55759677
34380,7441614.03118735
34381,5206794.10989559
34382,4946317.16500113
34383,5192587.1213596
34384,9454398.41705582
34385,4101493.40272947
34386,7246139.20696201
34387,5887817.25789036
34388,9147224.63185124
34389,6816173.31681237
34390,5223216.32086857
34391,5747494.70250021
34392,5555399.45126704
34393,6296167.14018514
34394,5248157.01228333
34395,5212736.33986218
34396,11846332.7761787
34397,3505902.03367367
34398,6034097.20336853
34399,6908474.46722567
34400,11217037.6527048
34401,5015746.17613616
34402,5507191.02732891
34403,6764942.07080167
34404,8168261.01058219
34405,12359045.1443486
34406,7291175.83121952
34407,5086503.82892559
34408,4184446.7745336
34409,7687749.52117707
34410,10252302.812497
34411,6111767.29847565
34412,6582023.583388
34413,7007951.09663942
34414,6386157.05445167
34415,3208916.97494475
34416,6422766.93935382
34417,5777996.22858625
34418,4337476.58483027
34419,7598264.22326087
34420,6965049.16162602
34421,3799006.60828667
34422,6394140.35277525
34423,5209878.65256985
34424,6755406.95086481
34425,4745137.0007083
34426,4222936.46998823
34427,5653846.21341597
34428,6956950.15893329
34429,6485079.08375146
34430,7894572.7206713
34431,5228015.46629515
34432,6158915.37860225
34433,3596707.05629533
34434,4815051.83419864
34435,4617787.91859183
34436,7299629.11856374
34437,4256564.77100007
34438,4986947.06810724
34439,6886773.37370209
34440,5564822.05508474
34441,8926590.7029129
34442,6237971.99967661
34443,4494092.32453437
34444,5072030.06416797
34445,5677176.56613106
34446,6987869.86152529
34447,10620401.8489367
34448,6659648.51306787
34449,10103583.3259473
34450,4940659.79088033
34451,6068989.79740492
34452,7855347.29846788
34453,6910728.07970257
34454,6790952.9955461
34455,5961074.12917486
34456,6618411.75886748
34457,9544629.7966564
34458,4542087.45426126
34459,8737495.54161214
34460,6368920.40532704
34461,6476574.58067545
34462,6448040.22618393
34463,5087954.44557211
34464,7359856.24204138
34465,11265838.0728385
34466,3744630.38019473
34467,8604790.04436963
34468,13790009.7917707
34469,6726683.28326187
34470,5573819.42769101
34471,8922930.83704976
34472,5498469.00504897
34473,4970940.59021376
34474,12445671.6845925
34475,5371604.21405992
34476,6939919.94680128
34477,7178075.00172708
34478,13316954.6882256
34479,6041899.67844323
34480,6823203.8837956
34481,9424511.24894882
34482,7130009.77224156
34483,7834444.06554897
34484,8275729.6895749
34485,3452552.145534
34486,10112104.724943
34487,7650784.7174455
34488,5274957.092392
34489,6017311.51118547
34490,8232576.71803905
34491,7140604.78199404
34492,4052453.31638671
34493,4911710.93736889
34494,8439670.15553079
34495,4688262.49504971
34496,5316673.87587806
34497,5560222.76278663
34498,6376699.71473705
34499,10979663.9713983
34500,6782532.47813111
34501,9785428.28210777
34502,5172140.90073222
34503,7958129.78535868
34504,7595387.99843121
34505,6352033.16039152
34506,9019608.97977653
34507,5073665.25592541
34508,13026990.433707
34509,6427276.69028991
34510,15118146.5184391
34511,7704843.81849461
34512,9050749.41108784
34513,6424935.63641375
34514,5181096.2702869
34515,3803879.06370823
34516,2638281.80069755
34517,6742019.91795476
34518,4830178.60779099
34519,5590386.17562346
34520,4963721.0730983
34521,16463639.2559588
34522,6588919.45757048
34523,6262010.49346005
34524,8246406.42950041
34525,5505185.10291369
34526,4908222.46749695
34527,7422618.68542547
34528,8144303.43929415
34529,8565956.0831155
34530,7990633.35583914
34531,6084886.62772952
34532,4588415.45957433
34533,5446961.21107074
34534,6798638.3020631
34535,4111409.26219377
34536,7106101.37486961
34537,4074138.11027926
34538,5676034.28941271
34539,8112203.65983661
34540,6386126.60294969
34541,7704836.4705855
34542,5995470.13127818
34543,7004563.48059335
34544,5625180.15023245
34545,4671378.88694254
34546,17121239.4680825
34547,4510249.14488469
34548,10977946.8576666
34549,6036290.09080372
34550,3909177.37724751
34551,6941429.11162522
34552,6725605.63849887
34553,20425455.6683244
34554,4525691.41449837
34555,10129207.7297218
34556,8255809.72910157
34557,12787873.1752316
34558,5135097.64515213
34559,8481368.49741466
34560,9792934.1778438
34561,6179147.850206
34562,9401494.38630562
34563,4413174.67027808
34564,8725404.79657155
34565,5289117.05803814
34566,10633475.5321717
34567,5818994.56651674
34568,6349852.7368466
34569,10057726.2348524
34570,5616442.66017398
34571,6722809.69911311
34572,9102599.86276135
34573,10385209.9268228
34574,4802472.46008491
34575,6660220.1399018
34576,4453989.14013093
34577,5715235.30228351
34578,5531619.89425728
34579,4240079.17102726
34580,4052453.31638671
34581,4774319.62925186
34582,5773407.94846186
34583,7656551.01203658
34584,5102921.35357588
34585,6765425.95454089
34586,2424294.9542018
34587,11696578.1458328
34588,5033447.17694216
34589,4065087.4211637
34590,8825512.85937587
34591,10917725.2191695
34592,5835789.12312285
34593,5242609.36430876
34594,6989382.78800513
34595,6280664.64019615
34596,8070557.57011928
34597,10912291.5312192
34598,6522983.85165972
34599,5150301.46453035
34600,7807391.71594896
34601,5027757.27483697
34602,6764929.16770906
34603,5263138.3997509
34604,4034810.73088392
34605,4991605.29221742
34606,5115965.68756068
34607,5997866.33753866
34608,7714343.17269317
34609,18567462.0859754
34610,7264904.62518603
34611,7208348.05779574
34612,5332257.65505878
34613,9435914.81906486
34614,4523766.87148637
34615,6459229.40748884
34616,6461792.4767682
34617,11929775.202384
34618,8078997.54632901
34619,5610997.98650388
34620,4975460.49219752
34621,5697880.14467696
34622,5414142.12355322
34623,5210862.51408341
34624,6640457.67737563
34625,11824232.8244846
34626,7855459.6709304
34627,5291861.75820052
34628,4372967.74234527
34629,3472758.53402305
34630,5139296.27110299
34631,5347443.41798885
34632,9890659.04928109
34633,5647681.21041265
34634,6180815.76471472
34635,5165023.21659942
34636,6136665.35307559
34637,5665839.78246332
34638,6514802.40982813
34639,5526600.02610035
34640,3986552.73762545
34641,5048942.24929891
34642,8140840.08766512
34643,6155897.08783983
34644,6845024.5227023
34645,5684262.73026638
34646,5029032.86511125
34647,5205056.44454743
34648,8379360.46732788
34649,6519271.08921647
34650,8114540.38949332
34651,12213543.5948699
34652,5897134.39326377
34653,5730500.62878884
34654,4806050.76907589
34655,5665364.30613389
34656,4696572.64043052
34657,5676456.5260647
34658,4103453.52738223
34659,4059907.4821855
34660,5472229.16781685
34661,7822371.9459756
34662,3834360.45175577
34663,11562690.4669639
34664,6504093.79436418
34665,7988766.56056073
34666,4090770.40468314
34667,6562511.92414393
34668,4753529.82524083
34669,6831075.52323437
34670,7871020.03035178
34671,4929590.10078828
34672,5784474.49245344
34673,7910919.70228236
34674,5926977.19929571
34675,7596163.09541018
34676,5109110.45831686
34677,7669347.24479117
34678,6731945.69477976
34679,9458077.83134148
34680,11847462.5844779
34681,5042710.61163801
34682,5078278.56182711
34683,6165079.8683645
34684,3848266.562466
34685,10983015.2105663
34686,5763340.84384032
34687,5063239.06877635
34688,12813484.878854
34689,5649588.19380685
34690,10566010.2726346
34691,12899851.5680039
34692,11671929.8966621
34693,5072542.81905493
34694,7192403.32146654
34695,6137824.23394212
34696,6356681.17111829
34697,5792727.55046368
34698,6680436.40481819
34699,6603142.19601007
34700,7096579.42842531
34701,10601357.2857701
34702,9824982.84708128
34703,4465102.10599694
34704,5048744.83621085
34705,6215821.669675
34706,6511429.62382015
34707,5155667.84696473
34708,5081262.74155986
34709,14249478.1232272
34710,4980483.20378577
34711,6096951.40580811
34712,9579830.0775479
34713,4453980.64482703
34714,5955715.65544691
34715,5199316.34539838
34716,9566573.72951515
34717,6406451.71135411
34718,6291839.38817129
34719,5911554.92331053
34720,7373520.68496046
34721,7039023.62678241
34722,5456449.66182202
34723,6759009.24559256
34724,6825781.18807122
34725,8048298.72386147
34726,4607239.51249895
34727,5415582.88407859
34728,5085174.86445658
34729,4216578.11652423
34730,6882787.90928207
34731,8191710.93123143
34732,7117692.5527429
34733,3945658.07425629
34734,15276061.7938366
34735,4583110.61647492
34736,5558780.63105265
34737,10368564.5694135
34738,6933503.0436483
34739,6365914.54586917
34740,8510415.26781158
34741,4720916.18063789
34742,7851407.7871431
34743,5324604.78340927
34744,3644775.6886558
34745,8090200.2839437
34746,6137666.19184718
34747,7107687.34813973
34748,7185677.58184473
34749,7990892.45577351
34750,5027076.45309816
34751,5238141.49908378
34752,17984808.9996734
34753,6841500.35070699
34754,9299073.29538939
34755,4194183.17746295
34756,4606962.71097674
34757,5218108.05975454
34758,4769104.57314752
34759,5753598.56041122
34760,4266025.49995874
34761,10956066.7338619
34762,6049694.9342738
34763,8669210.43309498
34764,5756216.48349704
34765,7557750.02842447
34766,11616073.9335735
34767,7472948.65802172
34768,5143027.45011643
34769,6025523.24495214
34770,5659780.44726524
34771,9821010.84025586
34772,7470996.18084766
34773,5972887.72249738
34774,6819899.0698475
34775,5500089.56244812
34776,8117922.87546387
34777,5174647.23755828
34778,6747828.43069585
34779,6286237.54102662
34780,8279116.20120881
34781,14962719.830877
34782,4954286.17163449
34783,9029179.22209731
34784,4369295.17357684
34785,8221388.51915596
34786,5822508.41407234
34787,3848890.51201271
34788,6114670.64881902
34789,8350147.79970481
34790,5100084.95750534
34791,6348926.28349812
34792,7913809.75130091
34793,3937692.5960156
34794,14049902.2572485
34795,5492101.53900599
34796,5540214.85857691
34797,7959549.14186002
34798,6718989.60721567
34799,7641815.4588891
34800,11172475.4499474
34801,6554043.38389155
34802,9248396.59219759
34803,4747006.3244238
34804,7261378.94883448
34805,5935750.56933114
34806,8371117.62462524
34807,4170594.43639785
34808,5532305.73419156
34809,8578864.86145577
34810,7925108.41756517
34811,4681444.59460793
34812,4034810.73088392
34813,4396204.10528926
34814,4357585.27726114
34815,10817483.8105385
34816,9706129.75120255
34817,6431065.85612036
34818,7146327.31617405
34819,5860356.46700841
34820,6574633.30240817
34821,4112440.60042224
34822,5837581.47100502
34823,5252688.52284116
34824,15026325.65592
34825,8343190.75567523
34826,7078599.8246995
34827,3611355.84203085
34828,4067255.11358049
34829,7778815.38631339
34830,7060605.1714278
34831,4551496.9178504
34832,6811475.14000405
34833,6128787.2569301
34834,7608582.66591465
34835,4923449.42828996
34836,7437903.28993273
34837,6416644.63033827
34838,11091240.8914994
34839,5576626.77619376
34840,13473982.1469207
34841,7971277.99878069
34842,6234320.38618645
34843,6659534.19358854
34844,6580849.86889184
34845,6858517.97011673
34846,8962742.063203
34847,6023891.49182584
34848,6245770.05274173
34849,5345072.57372736
34850,4803434.35547662
34851,3959337.20026876
34852,7357266.72108374
34853,3932918.77943679
34854,4016938.47350779
34855,10273757.1999454
34856,8557994.88004764
34857,7864192.17808787
34858,14894893.8285999
34859,9819362.55436083
34860,7731231.1676668
34861,5691450.01093392
34862,7181882.13496918
34863,11444406.0742002
34864,7919192.73344176
34865,4249774.79451942
34866,5646054.8576862
34867,6948270.80021742
34868,5260915.3102418
34869,8250205.80338156
34870,6795487.95997198
34871,5519715.67276631
34872,5658274.72048379
34873,6324469.69763161
34874,7905542.34364063
34875,7398166.53448339
34876,5995813.20470346
34877,6222951.05542402
34878,5855099.69716405
34879,5899294.38422672
34880,5659893.79775254
34881,6148287.46873295
34882,6479434.95190372
34883,3990451.56365606
34884,6489861.58412723
34885,6718457.7867758
34886,7886242.67914876
34887,5509512.93053921
34888,6786220.42736211
34889,5144116.42524833
34890,5863414.37773717
34891,5329822.38226641
34892,6563532.13894189
34893,5227053.29061576
34894,6662297.46375582
34895,4289679.41837947
34896,25850846.0846082
34897,7090876.44345245
34898,6547052.89031857
34899,7240972.02773989
34900,3818537.59898389
34901,6480677.10455521
34902,7148515.3526649
34903,7597539.63077341
34904,6399777.32187163
34905,4872674.4085175
34906,10238955.6360338
34907,8082133.98148643
34908,7762474.87460636
34909,4186538.37169648
34910,5925106.54788382
34911,5274851.45101674
34912,6646558.99863687
34913,5645828.71327992
34914,9235176.11159929
34915,6558714.11397246
34916,4068651.73488247
34917,6232013.95420399
34918,10317784.6915657
34919,4821599.87144968
34920,4427663.81629479
34921,5665294.06869527
34922,8600581.30968822
34923,5066658.93005808
34924,7136445.19865752
34925,12200807.6081692
34926,3997318.94870559
34927,10900870.8748579
34928,4639731.51297549
34929,8898643.5970611
34930,4961771.14120797
34931,8221043.54316059
34932,6565710.79704382
34933,5216117.88873747
34934,8751330.47566957
34935,6437969.34497691
34936,6112326.87319015
34937,6890853.14811137
34938,7528421.56189348
34939,5997237.16921679
34940,6399649.15376652
34941,14720773.4052082
34942,7944397.12663827
34943,5585440.81704751
34944,5509712.5968705
34945,8904263.37347551
34946,6487856.58816015
34947,4154243.70338338
34948,4061007.23095546
34949,5477194.4269048
34950,4977449.03183274
34951,7788368.80261798
34952,6029966.84034241
34953,9341400.12309761
34954,5201453.8789513
34955,6349937.51710647
34956,7390536.48315221
34957,6701448.95844823
34958,4559551.59545651
34959,5258086.36988242
34960,7843998.47535948
34961,5683465.90848085
34962,9865751.01885142
34963,6484238.02530822
34964,10457323.3609339
34965,6534982.36090649
34966,5583693.93516921
34967,6784246.80166132
34968,4665573.21020877
34969,7262487.03202179
34970,5311671.76904412
34971,4080273.89007209
34972,4574045.82064425
34973,5814174.11251937
34974,10116483.8924983
34975,12184017.3685539
34976,6235622.58933611
34977,4834386.09911539
34978,5896273.99221236
34979,7755312.19934162
34980,6065529.65544472
34981,4308530.94516414
34982,6647788.81119016
34983,6019360.52460427
34984,6246609.96604415
34985,4198701.48043831
34986,5008982.24515093
34987,4232936.01171877
34988,14884385.9266528
34989,5706096.72081642
34990,2878350.65940472
34991,5037918.21310175
34992,4783420.92763987
34993,3893157.16795878
34994,10700208.1876351
34995,6980123.7481159
34996,7607530.60258761
34997,6146411.44626903
34998,6787068.29202901
34999,3585990.30823205
35000,5961682.4471063
35001,6617490.29872092
35002,7460465.88466899
35003,5759423.27757521
35004,7148910.77027455
35005,5426186.05691034
35006,5406830.62734856
35007,8402823.40034578
35008,5026386.13646941
35009,6163968.74691981
35010,4072199.75601759
35011,5321731.44504801
35012,12066877.7064007
35013,7161746.4363346
35014,6266664.34726275
35015,7178944.43881162
35016,8126148.89096743
35017,4204266.99227526
35018,8548369.67862732
35019,9702835.00094249
35020,6251675.66653031
35021,5269240.40916703
35022,5248131.98717547
35023,5057529.95906185
35024,8718692.17527589
35025,6542952.02673636
35026,2161052.30143056
35027,8377219.10426181
35028,4497509.48642456
35029,4678284.7428017
35030,6932669.94330733
35031,5324229.02912451
35032,4578641.47275531
35033,6225093.8399646
35034,6712002.4106979
35035,9120308.7747469
35036,6464029.83208496
35037,5442018.16947804
35038,5517842.00256659
35039,7792707.71063062
35040,5329065.08163801
35041,6382333.48178118
35042,9079399.34661883
35043,15072741.1333411
35044,5492295.33647911
35045,6536260.09618994
35046,6532458.78874299
35047,5804417.86252838
35048,5653921.70092418
35049,5665742.52269507
35050,6419613.22103504
35051,7669720.27094528
35052,5839418.92043995
35053,8632719.83396256
35054,3505410.57514047
35055,6688564.3213334
35056,5818278.73451603
35057,6189829.10522241
35058,5569212.69911934
35059,6185468.2644938
35060,11033217.3184958
35061,4983210.3123041
35062,7505295.5607093
35063,4316369.69977753
35064,6036813.96921156
35065,6558163.70779129
35066,4765471.96669613
35067,5474285.73196087
35068,6666396.83702153
35069,3916793.80477472
35070,5616442.66017398
35071,3989397.55386245
35072,3341630.75558269
35073,7374765.44308599
35074,8082380.63243572
35075,5266502.41935882
35076,8084122.81908595
35077,6881744.32210356
35078,7534332.74420336
35079,5915367.23660742
35080,10392838.8914429
35081,5327296.77176493
35082,6643960.65869295
35083,5321624.86692466
35084,16196310.8897798
35085,6031916.61753291
35086,7906869.3742077
35087,8087623.74497658
35088,6324059.56993181
35089,4811053.86966007
35090,3609634.22339553
35091,2385465.00268491
35092,4819567.87903015
35093,8727926.48310021
35094,6139545.40018891
35095,5168635.05430605
35096,7170446.27384051
35097,5436493.71712871
35098,9016839.63494492
35099,4028082.52833659
35100,6172998.72889705
35101,6414533.78801287
35102,4129902.70397882
35103,23072523.7058436
35104,5479770.19844964
35105,6078402.32997596
35106,9440667.37693615
35107,3867884.80716871
35108,12624458.2180957
35109,5499706.66923362
35110,6627848.32436417
35111,5059493.39770078
35112,7493030.2949877
35113,5072944.35199139
35114,6848733.38855437
35115,7152647.86470051
35116,5348376.74826317
35117,4411163.3547135
35118,4977159.48141335
35119,7536855.20686865
35120,5993309.22005109
35121,5193245.78417497
35122,3989397.55386245
35123,7131410.64972182
35124,8552283.70795959
35125,5280085.75729344
35126,6182218.81165292
35127,5552872.8596061
35128,5067978.22235209
35129,8087214.96842742
35130,8243756.5569339
35131,12110409.7662577
35132,6877184.58745768
35133,6618455.9416868
35134,24779279.9739577
35135,5563007.34718287
35136,6250423.75856632
35137,5996350.72587346
35138,5923569.77778489
35139,8886279.01123178
35140,4803993.25936708
35141,5098499.59831802
35142,6844365.23402586
35143,6038190.08617149
35144,5355246.57825701
35145,5547093.03828223
35146,5843307.31002914
35147,4569032.09686494
35148,3820956.41516121
35149,9515019.97556665
35150,9391762.38919438
35151,5960960.43177419
35152,8533960.30910184
35153,5142679.22294191
35154,5635430.48190956
35155,6228894.4960771
35156,4241806.16355895
35157,4004412.0052247
35158,10243741.4228324
35159,11009735.9764176
35160,7057925.7394977
35161,6747532.41653433
35162,6134593.95984156
35163,4782230.43905543
35164,8250386.76960392
35165,6940343.5388875
35166,5177372.03557521
35167,9283832.34291136
35168,4928772.15560516
35169,8174339.36315927
35170,6536677.75164339
35171,2446528.96138216
35172,8474197.06323656
35173,10494828.654859
35174,5285204.28750856
35175,7346147.06309617
35176,6984685.12235396
35177,7064457.79487158
35178,14102201.9855196
35179,5092911.00801911
35180,6247920.69467768
35181,4373305.55681885
35182,13537403.314031
35183,7579013.57161311
35184,16591720.8294592
35185,5830799.05528235
35186,13846966.4887678
35187,5764698.6024692
35188,6972532.50937834
35189,7077789.78947466
35190,6857994.72660591
35191,11091367.821416
35192,5507558.68433209
35193,6930323.25444158
35194,4139903.03882013
35195,12986304.996505
35196,5679098.92486843
35197,10229820.0203921
35198,6192556.92999607
35199,5791788.48259387
35200,8361319.84491247
35201,7006447.51457888
35202,6459087.72899337
35203,5907361.96291356
35204,6019303.11977313
35205,4816507.71578857
35206,6336834.25029079
35207,4862308.82042423
35208,5619946.74559132
35209,6065558.57821768
35210,4230748.60801806
35211,7338710.63518514
35212,6284685.02149292
35213,5903999.60107368
35214,4685696.7994546
35215,6057875.75659478
35216,6953335.20568095
35217,6414362.50374156
35218,4127056.08989579
35219,7877087.53137042
35220,5792197.23460169
35221,6895770.4814919
35222,7552014.92962332
35223,9359609.31980723
35224,4703600.96866256
35225,5890642.3111319
35226,6388270.74344485
35227,6747577.46132991
35228,6781594.63541951
35229,5217560.68704093
35230,6637412.28233481
35231,6981994.54993679
35232,6942071.26809736
35233,7154189.64408344
35234,6274941.08741783
35235,4946010.55802568
35236,5197130.12632201
35237,6208582.03132342
35238,6170344.24867861
35239,7345271.38620008
35240,4479556.67533694
35241,4606378.406819
35242,18341626.5051957
35243,7166385.49091751
35244,6253106.72552889
35245,5718441.07979153
35246,10302799.717584
35247,4513502.10755184
35248,10769208.1367523
35249,6073517.57693194
35250,8314556.14757492
35251,4004515.11700977
35252,7076703.13782575
35253,5084423.23176041
35254,4741097.61358493
35255,4933140.80337013
35256,3868290.58582111
35257,4891181.07232057
35258,3783683.25339147
35259,10942763.4021486
35260,5879983.84824255
35261,4817532.14860396
35262,7531121.59933471
35263,6445839.14133899
35264,9351632.85873892
35265,8721927.23007825
35266,8183566.83133588
35267,5690749.86900779
35268,4836830.24508731
35269,4795945.82528807
35270,3556224.88499478
35271,3947445.8441686
35272,7954768.3625049
35273,4898295.08317087
35274,3716371.83094781
35275,4985563.28616083
35276,5096321.74912531
35277,5052289.81658005
35278,6504782.34029294
35279,7400022.34855019
35280,5704856.13468017
35281,5264282.92933654
35282,8065225.52996799
35283,8743355.41212519
35284,4260853.63284045
35285,3534979.92084414
35286,4144987.38903227
35287,6592866.7931828
35288,6182808.42219257
35289,13977920.0975977
35290,6267393.50533059
35291,11448292.2022539
35292,7007162.51114825
35293,6978586.20460545
35294,5136258.41549687
35295,6850477.51097583
35296,4878267.89182565
35297,6357742.14544215
35298,6820718.61849188
35299,8803967.28697808
35300,6689674.30948133
35301,8387987.39036447
35302,6934448.66770304
35303,6206788.23775416
35304,4252109.90738541
35305,8680039.48497652
35306,4238065.90867606
35307,5925649.03251389
35308,3867884.80716871
35309,6532035.17341844
35310,3524853.82061514
35311,4388052.97305841
35312,7120985.475569
35313,3794610.81201319
35314,6100196.76410078
35315,5779318.85855719
35316,4091964.36555671
35317,5466011.98163766
35318,3877871.93257771
35319,6330498.02261438
35320,4646896.35565074
35321,4043084.48364441
35322,7365227.66491353
35323,4963380.25305321
35324,4496265.80194341
35325,3247560.22023329
35326,3530973.81138453
35327,5695777.60453066
35328,15013834.8969114
35329,6635190.84852485
35330,4096438.96328391
35331,9166803.5846896
35332,7247168.93833485
35333,6186329.56723796
35334,11348697.7468097
35335,3074220.9204015
35336,8961596.76631089
35337,4968319.69677479
35338,8013061.31228466
35339,6150668.49637017
35340,6891904.68923462
35341,5424597.62117494
35342,9457554.69005178
35343,10870349.7906899
35344,8577073.31230511
35345,5657535.49592046
35346,3922879.67223344
35347,4848288.05656614
35348,5616367.67306162
35349,5776403.96335591
35350,4425033.94884053
35351,8752574.10611519
35352,4963593.26283894
35353,6351318.38353386
35354,5843246.01160703
35355,7628512.23371021
35356,16467973.2887623
35357,6318899.06001254
35358,4460050.41814178
35359,12668189.4575741
35360,4826448.84978028
35361,6018889.82114938
35362,4780547.84004183
35363,6749456.74072669
35364,6837821.48600958
35365,11086524.3597244
35366,6449264.0592409
35367,6223425.84709945
35368,16136860.4656055
35369,5974163.80548044
35370,5407232.83811149
35371,7328918.93618122
35372,7646007.09540302
35373,5968958.64388244
35374,6047301.09056825
35375,5283168.37246291
35376,4835940.06399868
35377,3623316.15386953
35378,8999503.27934666
35379,6374322.37138763
35380,6092487.49942616
35381,5096521.02253782
35382,6287790.44408257
35383,6457738.858978
35384,5113960.82545959
35385,6655959.5247475
35386,6093853.06114498
35387,5647595.03427858
35388,3889078.9328619
35389,7031884.68440413
35390,7373485.52535303
35391,6080448.95090168
35392,9902173.3578542
35393,7205887.43645174
35394,13448460.961597
35395,6540936.86678363
35396,7633672.03598155
35397,5865030.62737621
35398,4356862.24230091
35399,4188742.86437968
35400,7096870.45093142
35401,6380173.08020026
35402,8107880.16408579
35403,7189296.76984509
35404,6627197.31294223
35405,6004923.26061112
35406,5934692.09901182
35407,10569658.6075109
35408,7779727.91009291
35409,6618272.90049837
35410,5313070.06028861
35411,10566614.8819471
35412,4448933.05379336
35413,13967100.015495
35414,5693719.27970245
35415,5067818.72920836
35416,8294653.47536482
35417,7570280.06236226
35418,4340079.24964151
35419,7133845.83920233
35420,8258329.58707093
35421,6435133.41591534
35422,6785379.13965313
35423,4336661.76280333
35424,5274016.45555584
35425,6060539.65045401
35426,6760440.3856582
35427,5871522.48039238
35428,6591747.7223028
35429,4978351.01813813
35430,6906320.38467278
35431,7331477.50407456
35432,10215566.8076425
35433,8679476.60387413
35434,5568028.4238703
35435,6075017.93131667
35436,12275690.4657376
35437,8653384.1668773
35438,6918786.46903719
35439,4893084.59727195
35440,5687554.19120606
35441,4877872.46407421
35442,6835982.79556265
35443,7831866.81893242
35444,6561160.22736339
35445,11064026.866863
35446,4549292.40339423
35447,8110873.10795396
35448,6798307.64203225
35449,5328165.60931468
35450,5052304.2713207
35451,9230597.42436922
35452,4435863.14628255
35453,4908985.50480768
35454,3823460.62834892
35455,7402273.94171949
35456,7773661.26669395
35457,6083575.29081405
35458,6192037.25165928
35459,6071542.77194667
35460,6419882.60441986
35461,7942783.52405107
35462,8132676.75930788
35463,9184812.58836535
35464,11672508.734492
35465,5398071.92330003
35466,4927155.46794489
35467,7564939.45593092
35468,4372830.12170762
35469,4257388.90439465
35470,5282407.62537595
35471,7511675.70023682
35472,3995706.73811443
35473,6374048.82097566
35474,9954894.335761
35475,7734992.35181533
35476,9094825.08365526
35477,3825317.06450005
35478,4724857.26503967
35479,6252248.05082483
35480,6628979.84587273
35481,3846156.89443676
35482,10082715.0800167
35483,6573285.37772921
35484,4374043.83482285
35485,5880740.92169825
35486,8482824.54595111
35487,7106494.44636534
35488,9231125.61855938
35489,6662329.23214622
35490,8541809.5460236
35491,4045062.98620181
35492,5104902.41409762
35493,14185453.4224447
35494,12493953.7169638
35495,15876443.0304977
35496,10408232.7495883
35497,6525902.06089251
35498,6430452.57103576
35499,10115692.8012221
35500,3904590.79984002
35501,10632360.0945988
35502,4554870.85020533
35503,4817596.4700402
35504,6199174.82917113
35505,9654560.49388791
35506,4723154.31308681
35507,6931909.66132351
35508,7826513.33975193
35509,6674132.12937856
35510,6476308.9947381
35511,4068539.21151963
35512,7573305.67193956
35513,12831778.8847605
35514,8208219.15044083
35515,5506398.02222217
35516,5282160.78396915
35517,10420906.1182653
35518,4342008.46304117
35519,7755940.88847896
35520,6304879.6788452
35521,8584274.50084519
35522,6495031.6371023
35523,11900299.4241646
35524,4789587.92739766
35525,8300398.41356771
35526,7869804.08900549
35527,6130587.74067573
35528,3949064.94495468
35529,5369581.1041754
35530,5737565.80219462
35531,11312002.4203413
35532,4852677.9233877
35533,5338424.5269826
35534,8171845.13306141
35535,5765908.21146739
35536,7627690.18976767
35537,3743798.3926407
35538,4764199.61801189
35539,7855572.04500045
35540,5872513.67928942
35541,3524853.82061514
35542,4696174.02619997
35543,5525967.59299448
35544,7914013.52827202
35545,5746661.61454992
35546,9165772.06949141
35547,5477230.99125108
35548,10915018.4464396
35549,6054670.23597494
35550,11223051.2038253
35551,5239080.73388913
35552,3997951.81426607
35553,7588090.03114453
35554,8441666.46860646
35555,5176868.43224513
35556,6528865.16039251
35557,8067679.52343644
35558,6642345.13036238
35559,8170730.77004122
35560,9671203.21899772
35561,8115229.15676758
35562,9225246.76110476
35563,6410693.22539286
35564,5456350.79285752
35565,3890380.98016509
35566,9677901.56559561
35567,5674356.47982483
