"id","price_doc"
34293,23602469.6655695
34294,14194926.3965236
34295,6372322.68474257
34296,5501820.78223752
34297,6945223.33006865
34298,6487887.52474966
34299,6939939.80210277
34300,6382522.17129306
34301,7383801.50731235
34302,5099000.4407506
34303,6954316.6952315
34304,6387356.95920216
34305,9468781.51670416
34306,6098492.44486166
34307,8778346.10272513
34308,8764493.53518863
34309,5259906.94953655
34310,5589378.63019014
34311,7328052.30148838
34312,3474285.64709731
34313,8939693.39794732
34314,6640818.65877563
34315,10344465.326716
34316,6344683.28090449
34317,5570147.55160095
34318,5155004.11778186
34319,3719066.40641636
34320,6366606.67865028
34321,3549942.63418213
34322,4740812.76991123
34323,5492735.33450685
34324,8809812.92523874
34325,5554641.88281501
34326,6212751.79111695
34327,7584776.40693696
34328,14312590.5825223
34329,9261512.34300931
34330,7059783.72992617
34331,7594917.18374228
34332,6582594.82498442
34333,4632277.30513963
34334,4697661.16395683
34335,9562286.69396002
34336,5511730.68375235
34337,4564093.51077408
34338,8050962.54808804
34339,13365812.2427496
34340,9425823.57593894
34341,5560806.08406807
34342,5733583.73604758
34343,4551900.61589235
34344,7766666.03226774
34345,14063039.446553
34346,6897395.02389897
34347,5028351.87064146
34348,5233717.37141956
34349,3723541.5851675
34350,7833129.19030933
34351,3779690.8596215
34352,7314890.66902868
34353,8689995.26399776
34354,3619734.60846778
34355,7418719.31229917
34356,8375916.97570769
34357,7850194.87556096
34358,5520736.98557416
34359,7434166.03987845
34360,8397920.53387741
34361,7789386.4459457
34362,4725497.15695493
34363,4197948.75931135
34364,5397855.71148296
34365,4606475.05351896
34366,5901173.76969715
34367,8404859.09057702
34368,4126961.63013643
34369,5763181.45186275
34370,5467607.33004237
34371,6168873.29908968
34372,4270401.27249532
34373,8244849.42788772
34374,8586976.5050133
34375,4279970.30631424
34376,7625188.22957728
34377,3541516.01007101
34378,5848330.39215363
34379,8269047.56673967
34380,6988183.08373441
34381,5084137.15560536
34382,4241692.89659991
34383,6409079.40794647
34384,8658634.35604577
34385,4657140.25617577
34386,7126046.64422667
34387,4704960.33348719
34388,7938103.65858076
34389,5124100.50564783
34390,6370378.30258797
34391,4875914.40616557
34392,4899570.53571072
34393,5375386.14309138
34394,5173911.98535928
34395,6371168.13627428
34396,9903268.85857459
34397,3042180.23360424
34398,7843175.650227
34399,8467152.8156155
34400,8721195.28744527
34401,4629698.09549619
34402,4825979.38076576
34403,5604366.58690559
34404,7727641.31259833
34405,10900808.4997471
34406,8785439.78383696
34407,4693899.43749955
34408,3545365.02005104
34409,6212716.24156203
34410,8355859.45444825
34411,5805702.24645396
34412,5517173.74044174
34413,6648410.14321215
34414,8797882.2050082
34415,2773967.93310506
34416,8320259.32659833
34417,5535736.20958537
34418,4141391.74772387
34419,6169644.03293748
34420,7937323.94912323
34421,3587519.31502175
34422,4783452.86053291
34423,4567677.15588843
34424,6611062.5832459
34425,5035401.26614451
34426,3990706.54647428
34427,5266321.61141687
34428,6895310.15444638
34429,6681009.81596775
34430,7606072.46573851
34431,4650309.96138005
34432,5789723.06910814
34433,3442041.69810943
34434,5123773.10559971
34435,4900477.10310522
34436,6251151.02695989
34437,5046333.16791696
34438,5039263.66229587
34439,5821897.64056387
34440,6296509.40563702
34441,7349461.56948929
34442,5245239.88877405
34443,4163913.80060805
34444,5189304.95795644
34445,7243209.76516262
34446,5620182.57293142
34447,12952266.9703711
34448,5742207.73998893
34449,8527118.47399908
34450,5546738.6114909
34451,5578642.77115761
34452,6649824.20699719
34453,6752489.14722289
34454,6415298.50572757
34455,5460947.49141889
34456,5419767.90992636
34457,8813636.52518959
34458,5480507.10229784
34459,8357190.3449343
34460,5982094.15824964
34461,5161182.55951116
34462,5717197.80981751
34463,4866108.05608039
34464,5977292.50118799
34465,13663526.726937
34466,3358935.26939159
34467,7837440.71363259
34468,8530502.09659596
34469,6021708.85134946
34470,4683445.15128591
34471,8398721.46027576
34472,4660472.494738
34473,4232500.05509264
34474,9605793.27502374
34475,5171460.25515505
34476,6678563.60467539
34477,8270680.12557908
34478,10763355.6462347
34479,5940122.29583536
34480,5335686.20733525
34481,8243567.87445674
34482,7256865.25778027
34483,6559658.66858211
34484,8213363.73744186
34485,3234356.25722335
34486,9073236.38009812
34487,8891551.78672735
34488,5733321.27937461
34489,5381305.22902245
34490,6884376.56583734
34491,5459838.3072524
34492,4500744.6762698
34493,4241692.89659991
34494,6671841.14090939
34495,5230673.58655116
34496,6243078.32592186
34497,5071507.68796812
34498,6316055.34657488
34499,10117622.4007114
34500,7390705.64106684
34501,11076442.3672379
34502,3668100.50074897
34503,8060757.9485417
34504,7093575.14956213
34505,5040647.92776432
34506,11649933.0956312
34507,5000009.64637151
34508,10966311.0702974
34509,5407805.26655278
34510,20128128.2622565
34511,7206024.87917707
34512,9734440.27184617
34513,5193651.91867319
34514,4741920.59144871
34515,3875572.31699151
34516,2145527.61924764
34517,6889433.82208873
34518,4628815.13468056
34519,6940846.58807096
34520,4241692.89659991
34521,21077004.9181169
34522,6525622.00552556
34523,5009182.8805933
34524,7137595.479232
34525,4715053.43466973
34526,5647309.58522639
34527,6109465.42066375
34528,12882099.3334944
34529,10959807.9427843
34530,8348611.01990578
34531,5255815.29068351
34532,4135341.52679766
34533,5690793.28615697
34534,7485887.78984284
34535,3557262.82971088
34536,6180656.61563623
34537,3545152.01560543
34538,5870593.03345518
34539,6438601.76791504
34540,5800953.65792708
34541,7644104.17203733
34542,6213836.15026378
34543,6285757.95738205
34544,4700757.89166871
34545,4430075.54906125
34546,23477874.3523113
34547,4126678.26383006
34548,12065842.0423401
34549,5606558.35936148
34550,4169286.08043437
34551,5955255.60828109
34552,7218329.74202713
34553,23831909.6927435
34554,4108622.41425903
34555,8654126.92475908
34556,7620419.32415647
34557,10760153.5247691
34558,4486987.63595462
34559,7435236.67286439
34560,9861762.53042573
34561,5769714.63661213
34562,13842134.1201784
34563,4699480.41227278
34564,12977960.386475
34565,4692596.97062103
34566,10468718.5959176
34567,5463348.89173394
34568,5429410.92471516
34569,8664631.39006203
34570,6009128.16080493
34571,8686796.90618967
34572,7263934.72038878
34573,9418311.6274166
34574,5817624.01956951
34575,5514201.74407336
34576,3772369.81726851
34577,5917579.05324046
34578,5151107.04816026
34579,4481419.67167817
34580,4517515.60290936
34581,4385279.34460477
34582,5581213.02415779
34583,7796402.14405592
34584,7192753.14974885
34585,5610404.04965674
34586,2219512.73328679
34587,9928972.29194601
34588,4500791.89121857
34589,4517515.60290936
34590,8304420.65369965
34591,10331569.6220545
34592,5352984.58331338
34593,5095641.3620511
34594,6787495.50061572
34595,7711172.96937666
34596,6796142.54050858
34597,9693105.36300715
34598,5532648.68604583
34599,4448211.83045475
34600,6582582.26969124
34601,5235145.06727132
34602,6074033.10093195
34603,5616399.81027289
34604,3554766.84701665
34605,4003182.50633456
34606,4247785.28545902
34607,5552835.79029756
34608,8132963.73362933
34609,17220539.8437767
34610,5838516.82754854
34611,5743412.62972132
34612,6344084.28369972
34613,8804378.70639428
34614,5028783.47615249
34615,5019267.98647344
34616,8817201.10987559
34617,9624811.57489131
34618,9630044.99102534
34619,5108686.57463301
34620,4219502.57401245
34621,5655048.7414213
34622,5668055.59603619
34623,5589021.50159738
34624,6356244.70737751
34625,11294410.1518103
34626,8144559.75478838
34627,5257414.46942955
34628,4486611.08868322
34629,2861671.08337336
34630,5008681.30705508
34631,6160730.58856048
34632,17844305.5245502
34633,5473805.44985825
34634,5541446.06520887
34635,5132404.88498878
34636,7555112.49506521
34637,5919153.78363673
34638,5347397.52070222
34639,5225597.90029974
34640,3547502.53484395
34641,4278121.69614063
34642,7653594.3309773
34643,4825845.91261872
34644,6021019.76077716
34645,5062707.94161431
34646,5313308.2117782
34647,4697181.82416036
34648,7264010.92250673
34649,8966760.30647419
34650,6955676.41974812
34651,9094998.55535057
34652,5666753.02505056
34653,6467785.15183376
34654,4423422.18633106
34655,5441924.75182945
34656,5167373.33429417
34657,7876201.1443571
34658,3543211.89780153
34659,4179971.71555149
34660,4776437.31210696
34661,5764033.42568857
34662,3724191.48346486
34663,11308852.7725057
34664,5567954.08315341
34665,7885490.62420513
34666,3469494.55362866
34667,6753100.94419698
34668,4550190.57071044
34669,6441150.50923434
34670,7866817.57389231
34671,4314184.43842716
34672,6482822.07777089
34673,6421762.48037872
34674,5989829.39005955
34675,6632881.59906441
34676,4941621.08777292
34677,9076542.39519835
34678,5564174.63523216
34679,9142340.79056882
34680,10061103.1138617
34681,5422120.17619594
34682,4930779.65406905
34683,5305262.58182857
34684,2793477.72799999
34685,10920307.689411
34686,5343227.61191593
34687,5845949.32572424
34688,11892289.719235
34689,5641253.92737065
34690,8501719.18441449
34691,11867953.3866086
34692,11351382.1589488
34693,4651032.90335559
34694,6651149.76850616
34695,5211970.82300494
34696,5660163.6890023
34697,6990009.38209612
34698,5274283.03612746
34699,6311984.79937801
34700,7100025.08833701
34701,11400049.4828467
34702,8256935.69559235
34703,3996979.68252186
34704,5043480.12707373
34705,4944378.7853293
34706,6786336.92157344
34707,4738037.57041655
34708,4622110.13333344
34709,14333544.3169996
34710,4562300.56723171
34711,8237500.8912069
34712,9778711.46734844
34713,4534457.13091795
34714,5560652.2934268
34715,4753389.29439009
34716,11867908.1140418
34717,5038350.63973378
34718,5029411.76815864
34719,5460671.47617957
34720,7341496.6627265
34721,6256978.1884214
34722,4602939.98293265
34723,7598684.51856745
34724,7854665.6066518
34725,7368986.47947072
34726,4405097.09689816
34727,5820232.22025365
34728,5991571.90942895
34729,4976219.74529645
34730,8381142.69037899
34731,10484984.7633068
34732,9256779.35026322
34733,3567199.6607664
34734,14811857.1519843
34735,5724781.59574469
34736,5886767.33509647
34737,9802913.60029568
34738,7257045.19787227
34739,6214316.17293247
34740,7872476.40484811
34741,4665653.30078552
34742,6940601.67799301
34743,5991537.62547184
34744,3744130.45134128
34745,7454811.71810586
34746,8300034.29117873
34747,5868471.53430741
34748,6515050.93459587
34749,7049295.19446987
34750,4491838.5057508
34751,4986885.24147473
34752,27120251.2107809
34753,9332228.71434134
34754,7406305.9336981
34755,4801703.08246054
34756,4807242.60294578
34757,5132130.79226217
34758,4579829.32398724
34759,6641724.3651505
34760,3881149.94711762
34761,10894967.6131513
34762,5300089.243843
34763,8101109.51709078
34764,6222980.72884251
34765,7460679.33339207
34766,14833598.4018048
34767,7967941.41750306
34768,4709440.49196428
34769,7303145.50748243
34770,6220708.15462977
34771,13215766.1770214
34772,6811085.39536374
34773,5981689.11905632
34774,8226533.51475681
34775,4754862.80825968
34776,7434789.96618601
34777,6791704.29467752
34778,5960096.40239548
34779,5759005.85396184
34780,6689214.98170128
34781,22272881.44593
34782,5414782.4142375
34783,10021305.1460557
34784,3928117.03488621
34785,8048544.34222489
34786,5676884.20802365
34787,3603883.08960273
34788,5799073.00754422
34789,7542650.72516908
34790,4892067.42561758
34791,5438334.57783783
34792,7827289.62860242
34793,4223903.13429114
34794,17857550.1744447
34795,5487227.42570535
34796,5157964.51748198
34797,6480602.93950445
34798,5525456.42912873
34799,6222992.59824952
34800,15519436.6172298
34801,6240304.44152726
34802,10959159.9324675
34803,5800488.96993678
34804,6580278.77872375
34805,6044712.19153818
34806,6633046.06695767
34807,4127166.29568096
34808,5091255.04732753
34809,8355461.02547227
34810,8493752.88069283
34811,4397881.44435538
34812,3547062.7509151
34813,4646280.40037178
34814,4016823.54959161
34815,9022344.75757447
34816,7847829.48845812
34817,8204658.19730722
34818,6117651.22312878
34819,7199725.82484639
34820,6406079.03236034
34821,3779842.25564563
34822,5640210.31944636
34823,5612571.42036657
34824,12463630.7365634
34825,10766373.9019613
34826,6605560.78209964
34827,4751798.41230053
34828,3543211.89780153
34829,10563833.9655423
34830,6441574.37367268
34831,4206324.37023781
34832,6789262.87635289
34833,5536749.9261477
34834,6281317.55246754
34835,4504038.03295736
34836,7014349.93805517
34837,6271297.73660346
34838,8053335.39881492
34839,5284725.47456763
34840,12491856.8241316
34841,11050191.9831874
34842,5238925.84847023
34843,6054318.02096837
34844,5702963.12846835
34845,5111552.12819126
34846,8374575.11636633
34847,5552629.26582287
34848,6109809.1903666
34849,4370541.2500038
34850,4847890.43563934
34851,3718917.44467886
34852,7581522.07195754
34853,3579457.47885348
34854,3776963.16589074
34855,12078275.8798544
34856,6923994.46312544
34857,7552079.74937416
34858,14690536.7953846
34859,9662979.64156718
34860,7843272.88869946
34861,6220061.54240817
34862,5347168.04017808
34863,12271851.1664184
34864,7276505.01300242
34865,3979711.43958979
34866,5014861.32718229
34867,5939283.94343339
34868,6418174.66025858
34869,6625371.03005722
34870,7813417.61952846
34871,4807930.33384848
34872,5277875.64287876
34873,5559459.23468131
34874,6853006.29713322
34875,7795733.00212329
34876,6594136.98015922
34877,5468566.84867131
34878,5470282.92943487
34879,6198914.70685882
34880,5541583.47004166
34881,6565416.51075587
34882,6733396.7902854
34883,3773064.22051214
34884,5501957.20452816
34885,6383350.03636426
34886,7753374.67813917
34887,5162984.35822939
34888,5250985.61820827
34889,5192220.68348326
34890,6855719.08179928
34891,5859127.04405624
34892,6257789.76941881
34893,6600793.74020035
34894,6122799.19447076
34895,5218879.45513831
34896,25732142.6839856
34897,7322728.94088343
34898,6901935.24746105
34899,6178317.00779479
34900,4388597.02745152
34901,5321310.22015646
34902,6091900.69245726
34903,6241328.13515671
34904,5898146.79053773
34905,4721262.86411154
34906,9761567.21303301
34907,6842948.95728344
34908,10295472.4890807
34909,3891178.74578495
34910,7084157.81505268
34911,7074881.17724113
34912,6292931.54966885
34913,5992331.92085077
34914,9823202.73975893
34915,5810366.06227389
34916,3916394.14307939
34917,5846189.06134501
34918,9527187.21802063
34919,4464118.55762899
34920,4740830.85471505
34921,5620123.61516867
34922,6526493.32835959
34923,5332959.46410091
34924,6464220.93689558
34925,11469251.980717
34926,3597279.926625
34927,11367068.3438302
34928,5076632.20032881
34929,8133685.09217931
34930,4647499.09596315
34931,8181054.18152855
34932,5424230.3292828
34933,4590905.99670205
34934,6795494.44065836
34935,5530802.27314883
34936,6034108.71250846
34937,7239204.42783954
34938,6998313.72184282
34939,5910337.30572991
34940,6261108.79853673
34941,12610139.1939728
34942,6913239.54876656
34943,4845459.18466404
34944,5484684.76298932
34945,8301878.81470576
34946,6679576.38036907
34947,3747227.51284131
34948,4351069.83133544
34949,4848579.35770831
34950,7074881.17724113
34951,9954400.67414548
34952,5971173.41519884
34953,13220657.2545162
34954,4565578.00910459
34955,6428177.79431105
34956,9040449.30345655
34957,5745280.70846611
34958,5817956.91626749
34959,5594690.27845765
34960,8984993.23673337
34961,5685081.35059301
34962,7847036.19547169
34963,5909311.54486498
34964,9784831.04512898
34965,5815444.01713244
34966,5013560.6435386
34967,5209982.99271141
34968,6519171.61377776
34969,8873559.24866365
34970,4920205.99765871
34971,3757085.82395075
34972,4206436.69274269
34973,6286471.35132017
34974,10521365.0511977
34975,12297437.9204234
34976,7505102.30776605
34977,5726627.2305989
34978,6196845.94079589
34979,8009860.01605757
34980,8169382.82769274
34981,4253298.22618773
34982,5560228.06543175
34983,5267642.65686996
34984,5508309.83135496
34985,6291371.37698506
34986,4829644.29283083
34987,3836251.44835784
34988,12379948.4884213
34989,5326544.90978151
34990,2787803.70333404
34991,5012164.69686212
34992,6585275.92849434
34993,3658922.29903473
34994,11473737.4096941
34995,6178446.63542509
34996,7393264.62671957
34997,8217484.86325187
34998,7032615.69043396
34999,4751798.41230053
35000,7355014.78943072
35001,5424571.7547347
35002,6038812.03271789
35003,6004470.86503203
35004,6321014.6006865
35005,4946760.59947667
35006,5624858.28399391
35007,7282148.94663348
35008,4725983.8933329
35009,5296218.86478499
35010,2773169.1183401
35011,5869232.72283773
35012,11768186.7090987
35013,8132025.28762667
35014,5631696.53492812
35015,9246191.86521907
35016,7206698.38642642
35017,4429475.66094923
35018,7996457.51088839
35019,9520683.9809255
35020,7040138.06253506
35021,6179177.31475403
35022,4783284.07479846
35023,4975854.34028134
35024,8550041.07612429
35025,6364148.12703256
35026,2246961.01302957
35027,6972678.80048781
35028,6151706.81919068
35029,4147047.39759481
35030,7391953.30026388
35031,4912643.17635813
35032,4404051.16488899
35033,5601571.98413138
35034,8580583.13675845
35035,12967667.0159753
35036,6772630.2351622
35037,5552258.6001342
35038,6129494.52675898
35039,11937810.1545656
35040,5597198.53183784
35041,6197957.07787001
35042,8134228.09243037
35043,12274145.2374601
35044,5769208.43529437
35045,6194931.46988624
35046,5767739.60249473
35047,4805931.60194178
35048,5028227.19150156
35049,4796092.18820331
35050,6160795.21754581
35051,7906454.65322834
35052,5799216.80045336
35053,7404328.50040909
35054,4946741.72911471
35055,6532539.77715364
35056,5426548.30606783
35057,7601779.47729746
35058,5720901.15143571
35059,7503692.42762948
35060,11399201.5034288
35061,5223649.70744138
35062,6855542.55471962
35063,3985328.72217312
35064,5953245.4487685
35065,6208173.49809873
35066,4162238.36792044
35067,6346849.82368408
35068,6337855.64641558
35069,4034295.14572176
35070,7087151.34663802
35071,3547062.7509151
35072,3604051.50319077
35073,9098781.0607056
35074,6939145.63435024
35075,5625770.28617246
35076,7152525.08239907
35077,7513882.44180371
35078,5777715.20871493
35079,7620397.52199023
35080,10630109.2951189
35081,5927508.54935885
35082,9813745.47667776
35083,4778975.21387365
35084,12412719.2367762
35085,5458500.2957392
35086,7315455.74882321
35087,7496639.84941514
35088,5096817.51691339
35089,5200759.45616042
35090,3274945.1402831
35091,2341615.99463082
35092,4206765.65447561
35093,7806349.38614595
35094,5881711.23980839
35095,6171056.31423631
35096,6186400.36457796
35097,4929947.40679292
35098,11490009.0602541
35099,3596827.11138235
35100,5665758.73254051
35101,5222533.9344431
35102,4142960.01192375
35103,25368693.9419691
35104,5357918.29025312
35105,6712527.31857355
35106,10835697.1807609
35107,3619734.60846778
35108,15004988.7886004
35109,4602939.98293265
35110,6817005.4201278
35111,5974921.60874123
35112,9270349.02340342
35113,5468952.78950959
35114,6185456.4666587
35115,7546392.13407316
35116,5305530.7417674
35117,3908845.59193971
35118,6309041.91162938
35119,6985491.16386681
35120,5703452.63881306
35121,5353602.32454359
35122,3547062.7509151
35123,6193513.72462328
35124,7257938.04354764
35125,5325589.99486227
35126,5250509.90530618
35127,4411954.30667687
35128,4514384.59827201
35129,7922652.45686563
35130,9073997.86843513
35131,14673342.5995267
35132,7520764.75754583
35133,6158944.74667411
35134,32106428.9905418
35135,5422166.71483502
35136,5600017.65562002
35137,5628024.1020236
35138,6036883.05547155
35139,10953893.6571548
35140,4995224.48234594
35141,4282019.80962164
35142,6710402.33513325
35143,8131257.54871332
35144,4851317.51878693
35145,7204094.04919591
35146,6957666.73972463
35147,4444149.71017002
35148,3509605.23116954
35149,8443494.1529613
35150,8967701.00651054
35151,5361123.03648306
35152,8038288.48320864
35153,5181041.91869861
35154,6396049.28925398
35155,5600776.07131464
35156,4089358.39100048
35157,3393693.84151025
35158,7494023.64252392
35159,9821141.96578576
35160,8263844.45809702
35161,7976920.68200601
35162,5145882.82101376
35163,4132593.63251634
35164,11501476.5619224
35165,6558807.93781583
35166,6322268.58862383
35167,8202186.00484781
35168,4491744.26419609
35169,7521438.98971369
35170,7823058.29573247
35171,2378021.60351424
35172,7440627.63064701
35173,9893904.35073591
35174,6300413.74880728
35175,6618626.3638957
35176,7494016.4956685
35177,8292304.41957112
35178,11379064.2423249
35179,4614495.00094591
35180,5456142.65352485
35181,4619113.67273931
35182,12282927.5313956
35183,9165667.17614322
35184,18397686.2070371
35185,7110656.91618879
35186,13440819.1637134
35187,5109129.94806754
35188,8264995.166712
35189,6531960.42062459
35190,6413353.24288501
35191,9004276.46813654
35192,5938406.0660749
35193,6560278.01993537
35194,4385421.53930407
35195,10785426.899543
35196,6238412.24081383
35197,11406030.6157673
35198,7341272.62141664
35199,5080734.56910318
35200,6699614.9922389
35201,8080962.49226499
35202,6306894.28957131
35203,5246480.59386532
35204,5424344.13537898
35205,6189415.90327507
35206,6257443.64112023
35207,6117890.43196524
35208,8652195.88686144
35209,5802408.81465405
35210,3755652.88239664
35211,9221323.74016421
35212,5217351.70533411
35213,6372638.70289291
35214,5251821.97589646
35215,5949641.35418742
35216,5987893.21728498
35217,6674654.07563342
35218,3966185.08083423
35219,7288610.47504625
35220,6562612.06090834
35221,7857377.74213829
35222,7002406.14922173
35223,7407485.58281844
35224,3808176.64221767
35225,8253196.18912781
35226,6279586.58501704
35227,6506469.89614605
35228,5715960.26131076
35229,4752405.69475626
35230,5615216.21100421
35231,5832100.40059702
35232,7029625.08213184
35233,6264620.76618002
35234,5440720.8456594
35235,6839373.67340943
35236,5396069.72134729
35237,6865507.09615035
35238,5705193.46034788
35239,8064533.31572924
35240,3659033.9622162
35241,4090852.33203961
35242,14254724.58266
35243,7152927.54336646
35244,6244197.75277909
35245,5726851.14984536
35246,9701169.54170582
35247,4312617.16426846
35248,8378617.32037466
35249,5296299.6793033
35250,5982350.8874314
35251,3507534.03636894
35252,5991646.192009
35253,5006126.45022833
35254,5016487.65627265
35255,4795996.13703638
35256,4008756.45613807
35257,4242506.05863432
35258,3765601.59059128
35259,9818875.61374397
35260,8092430.34681023
35261,4377202.73550339
35262,7985285.58129587
35263,6330419.53905462
35264,8343930.76044646
35265,9082551.69363052
35266,7464849.92335828
35267,5141914.18689256
35268,4717599.21218156
35269,4698145.03316822
35270,3442041.69810943
35271,4563205.65456153
35272,8322132.15453115
35273,4232500.05509264
35274,4259074.20568638
35275,4579785.64752997
35276,5006035.74096185
35277,5751217.6690689
35278,6972951.44210934
35279,6789716.12374252
35280,7140529.87445123
35281,7095144.79424097
35282,10313180.6892931
35283,8101542.17462181
35284,4439138.66118805
35285,3415509.56807954
35286,4582275.87049744
35287,7505846.71680521
35288,6765993.75559193
35289,12082377.2483499
35290,5646943.36983682
35291,15157269.2603825
35292,6879467.35738989
35293,6039681.71353003
35294,5417287.50437253
35295,5455658.76026541
35296,5835093.48419244
35297,6573216.42157258
35298,6889939.75199687
35299,7143669.8551924
35300,8617716.25237407
35301,8556395.36753221
35302,6507512.42876262
35303,5603677.1576705
35304,4360827.9432951
35305,8522525.07804883
35306,4150936.92012486
35307,5342723.16144034
35308,3619734.60846778
35309,6773192.18142245
35310,3442041.69810943
35311,3967857.27605605
35312,5634597.51670408
35313,3526430.74653412
35314,5430431.06501004
35315,7630454.93731331
35316,3783362.11919816
35317,5765264.88781454
35318,4010362.45834442
35319,6561673.33872388
35320,4767294.74358891
35321,3838348.36204265
35322,5578685.33299425
35323,5218511.16182751
35324,4694812.72260365
35325,3077198.14470073
35326,2952676.43943643
35327,6718028.51664372
35328,12481115.7706955
35329,8108962.75527867
35330,3704164.4021065
35331,8329985.15935891
35332,8817184.29241323
35333,6255802.77613047
35334,16931424.1669871
35335,2861747.49928232
35336,8884821.49664795
35337,6731945.69477976
35338,7303967.40287085
35339,9199785.69968449
35340,7442416.02151534
35341,5891569.31367825
35342,7277906.91024373
35343,8944793.13504452
35344,7160045.97456953
35345,4914189.49031784
35346,4058010.72847816
35347,4232576.74791092
35348,5508483.18752351
35349,6099376.53737668
35350,4897949.41330983
35351,7514484.39291714
35352,4047069.47396858
35353,5663543.81688056
35354,6629675.29011503
35355,9246579.85905249
35356,20932417.0081472
35357,5700706.48533616
35358,4540034.70521003
35359,9862101.11301921
35360,4559938.61309094
35361,5594498.20327316
35362,5871656.87043774
35363,5792594.96694641
35364,6590421.42926177
35365,8662417.12542462
35366,6823496.71026532
35367,6206551.4720508
35368,13433335.439572
35369,5826457.77781283
35370,5528782.47597733
35371,7229393.81497403
35372,9014036.75451106
35373,5868040.61104158
35374,5628872.19979063
35375,6304025.91866181
35376,4232500.05509264
35377,4345550.34464013
35378,7932291.74572865
35379,5463354.1019929
35380,6266598.60767186
35381,5683796.54885966
35382,9192734.42869091
35383,6337855.64641558
35384,5224651.11738275
35385,6483304.33085288
35386,5043754.2953152
35387,7989231.31370789
35388,3576376.29098497
35389,5990155.00271147
35390,8465812.48712888
35391,6098329.59969201
35392,8529729.27604252
35393,7270456.35685948
35394,12105167.4791914
35395,6871159.87890349
35396,7313676.94150374
35397,7301641.26059773
35398,4444899.94770154
35399,3448073.808567
35400,6200712.13839576
35401,5768564.74342344
35402,9262183.63485926
35403,9258827.66210392
35404,6563463.28510027
35405,5435700.52425477
35406,5445735.41681962
35407,10977904.9801988
35408,8120547.78876784
35409,6748626.44660068
35410,4719097.63513313
35411,7673451.53052231
35412,4744860.96444688
35413,11745605.2431576
35414,7194557.43631954
35415,6422521.93487398
35416,7206052.36803671
35417,9306188.38325277
35418,4772466.85803377
35419,6148287.46873295
35420,7649011.90791651
35421,8685927.09025449
35422,7280628.19438458
35423,4114790.50758094
35424,6361423.58321857
35425,4730222.4202587
35426,5461697.49006603
35427,5584775.02018205
35428,5175392.46551241
35429,5198508.17998155
35430,5653398.70103089
35431,6591741.43592434
35432,8024157.3145851
35433,8161587.82647901
35434,4388885.82218571
35435,6534938.73533158
35436,11601593.0056129
35437,9441873.89930342
35438,8661681.91644034
35439,6316754.10666813
35440,4764231.42258842
35441,4647326.24332005
35442,8163315.94588472
35443,14245266.0435843
35444,8080993.31875313
35445,11410904.8393927
35446,4043632.0424427
35447,7351228.04815647
35448,6667992.77869841
35449,4496866.15840426
35450,5073283.01893384
35451,9920415.99859615
35452,5544956.24101555
35453,4991229.23741288
35454,5430570.89612716
35455,15649064.8558559
35456,6588303.6852931
35457,6577436.61664518
35458,5833179.51393022
35459,6155674.00444985
35460,5918380.47656822
35461,8080561.75862009
35462,7915764.71702798
35463,9311994.49197244
35464,15901960.8871258
35465,6303406.71425214
35466,4913608.39405766
35467,8522947.72966866
35468,3869604.12494588
35469,4598262.93348838
35470,4606633.20703828
35471,7448302.29322952
35472,4088683.76100938
35473,5010186.17835872
35474,9566628.47005146
35475,6164609.52796417
35476,8388939.37406466
35477,4116572.466943
35478,4619756.86664637
35479,7735132.50971059
35480,5557195.77810837
35481,3659902.957779
35482,10150191.5616504
35483,6330818.00412038
35484,6550500.35160253
35485,7126270.91339999
35486,7747232.53604226
35487,7643725.10212438
35488,7867935.50835929
35489,5267245.80611895
35490,8573875.63195504
35491,3960696.76453465
35492,5623463.74309652
35493,12183413.1650953
35494,12783751.771617
35495,12877431.7545748
35496,11279211.4672449
35497,5418491.39275956
35498,5022821.01038814
35499,8310283.31024674
35500,3536035.27036788
35501,13607506.2508664
35502,4398065.99071878
35503,4267168.87352756
35504,4415157.42846184
35505,8978380.5899096
35506,6014580.57824012
35507,7013239.58449573
35508,9639472.31209107
35509,9686784.48328416
35510,6793407.97902432
35511,3331569.18229762
35512,6786181.59640272
35513,13747544.3976918
35514,7010083.39492124
35515,5580382.75088733
35516,5374868.40479177
35517,10889026.0098782
35518,3532169.44076217
35519,7767391.93953442
35520,5882429.26608349
35521,7952591.40404004
35522,6194464.75957642
35523,8723358.02260103
35524,4294517.65720666
35525,8922624.49775533
35526,5724213.827776
35527,4796659.38669054
35528,4867212.66404274
35529,4763209.23888852
35530,4978973.00915637
35531,13465735.1055905
35532,5807618.2780802
35533,6081533.41739282
35534,8680229.87949316
35535,7488822.53500519
35536,7871673.1134267
35537,4637568.29328467
35538,5971799.84918067
35539,6649101.28479957
35540,6008050.87597824
35541,3442041.69810943
35542,5335782.88986033
35543,4727899.77799711
35544,7764777.5098365
35545,6592665.59789486
35546,9094235.30463973
35547,5017621.61526142
35548,8447489.0605835
35549,5576727.82455621
35550,14683757.5256097
35551,6284984.70582016
35552,3695688.88644022
35553,7572814.56003569
35554,6750551.08279869
35555,6553193.38137881
35556,5430368.91900259
35557,7654623.56443391
35558,6192503.77907311
35559,9515419.25011318
35560,10385665.5258269
35561,6492436.80847553
35562,8426609.18740555
35563,5857166.08960301
35564,5460608.98410006
35565,3708147.74582243
35566,12764601.0346969
