"id","price_doc"
34293,14063951.4622377
34294,9762535.43416416
34295,5590977.99330935
34296,4953213.76346832
34297,5630386.21089553
34298,6140207.06527244
34299,6029524.05843972
34300,5603821.44979448
34301,5267823.51016718
34302,4784890.0613785
34303,5648473.01518524
34304,5243249.37045632
34305,9385279.98849602
34306,5280820.98901459
34307,6813424.19776116
34308,8521509.17432368
34309,3983725.14669015
34310,5089308.40411985
34311,5190636.38493165
34312,3281576.2196254
34313,7070786.85242908
34314,6179813.78328535
34315,7831844.41181091
34316,4936421.00705712
34317,5785302.0274986
34318,4612413.92680593
34319,3817059.37845142
34320,6374942.4624521
34321,3644080.56896629
34322,5609981.37614227
34323,5489200.63226705
34324,5924824.02347526
34325,5057727.71566061
34326,6238864.41270087
34327,7470511.70348417
34328,10373312.0085803
34329,7566216.52834001
34330,6139235.08626238
34331,5682333.20449719
34332,6911874.93661485
34333,4800091.45280819
34334,3902468.86254698
34335,9001237.13075829
34336,4633638.15192434
34337,3634570.76767656
34338,6684240.95182307
34339,12433381.3504061
34340,7487965.556203
34341,5596099.03132352
34342,5729085.36023698
34343,3753679.9002904
34344,7513323.53037464
34345,9446341.17468166
34346,6200783.10033217
34347,5525409.00395073
34348,5462942.506844
34349,3664397.80434782
34350,6804962.83748325
34351,3644139.64898419
34352,6484188.55467918
34353,6327733.5730682
34354,3064911.89856536
34355,6594633.80301678
34356,6530602.56046204
34357,5817646.21209009
34358,5498762.66286931
34359,6790318.34207982
34360,7789200.73469086
34361,9497106.17908647
34362,4426426.78191941
34363,3758913.61738657
34364,4976746.54520376
34365,4319079.14881695
34366,5591255.26278395
34367,6409366.68662744
34368,3934633.23414837
34369,4653353.28591351
34370,5754558.87606631
34371,5324884.07742192
34372,3699031.60859283
34373,6105621.17942139
34374,9741981.38246524
34375,4780169.45082602
34376,7370617.06632025
34377,4291119.67733891
34378,5287427.55575815
34379,7633817.6381284
34380,6848478.66627001
34381,4545506.43047985
34382,4229683.56618504
34383,5271190.52433825
34384,7683754.83182037
34385,3977332.46675681
34386,6135693.93470938
34387,5131602.22619685
34388,6784292.09155268
34389,5121945.91347414
34390,5537568.42650034
34391,4431795.39685659
34392,5162674.16773631
34393,5339371.55916663
34394,4705072.50984402
34395,5481181.37772954
34396,9312704.96794942
34397,3430391.85823084
34398,6913938.43996642
34399,8187602.731226
34400,6159056.34662431
34401,5177416.47351513
34402,4473588.34415293
34403,5330752.63700692
34404,6961429.99999052
34405,10286345.3055698
34406,7960710.62183168
34407,4612097.22828006
34408,3531159.02324129
34409,6114658.98601953
34410,8668606.91899005
34411,5467669.90221205
34412,5426501.72982142
34413,5965174.36905753
34414,6778529.76467852
34415,3061015.19088602
34416,6677137.06173244
34417,4945557.75787115
34418,4082500.29419616
34419,6046464.91066456
34420,7818441.51576604
34421,3444612.92417444
34422,5295865.31576596
34423,3719747.45034665
34424,5712973.8030947
34425,3510110.66778115
34426,3898808.44199934
34427,5376580.71970515
34428,6247408.28620002
34429,5829258.94917537
34430,6444486.89211864
34431,4232378.96399836
34432,5253996.12725014
34433,2757459.3000751
34434,4421494.74955504
34435,4136564.27622176
34436,5487122.76612711
34437,4927916.7489679
34438,4876067.85974488
34439,5546907.88713326
34440,5250564.98564646
34441,6948284.05300678
34442,3760649.05155403
34443,4372146.25308459
34444,4734866.61290259
34445,4546004.9751922
34446,5694202.56618892
34447,8596669.77176517
34448,5575042.1519442
34449,8323600.55592192
34450,4863417.20407395
34451,4699740.36239599
34452,6515827.63560244
34453,6130102.49332366
34454,5074884.73600585
34455,5418775.61145001
34456,4766467.36194807
34457,7938550.32277232
34458,5229790.72134535
34459,7215150.06383193
34460,5740258.54476126
34461,5086169.12997582
34462,5241114.65431238
34463,3461499.86706995
34464,6180756.82013376
34465,11890611.3145971
34466,3260544.43984992
34467,5407619.60744584
34468,9068149.89326969
34469,5217301.94901862
34470,4485947.92885733
34471,7546276.98613066
34472,4577973.44183268
34473,4047779.70031948
34474,8277924.05425129
34475,4742902.0209939
34476,5615301.89307287
34477,5664489.10177463
34478,9617948.17863712
34479,4871972.77028458
34480,5904359.96367015
34481,8377474.7606318
34482,6082078.62332881
34483,5773231.76069165
34484,7576310.81472739
34485,3961225.61004074
34486,9256602.79287355
34487,6561247.82890147
34488,4693733.81168693
34489,5273925.92182305
34490,6703014.93656014
34491,5401058.59126628
34492,3801481.93427975
34493,4085487.6065009
34494,7233400.62254698
34495,4797144.30309252
34496,5309028.18083337
34497,4263036.2738001
34498,5794904.56375946
34499,8051515.38286328
34500,6204758.26515392
34501,10927641.9014005
34502,4292654.57612581
34503,7717669.2408117
34504,6405199.35154923
34505,4928198.73475094
34506,8654523.08836405
34507,4855566.57697001
34508,10812698.0796229
34509,5052916.22660847
34510,10689009.4948053
34511,7085076.68796304
34512,8279447.82227056
34513,4839954.09310757
34514,3869618.88634612
34515,3915333.55652148
34516,2289974.21383463
34517,5845860.1242819
34518,4291488.00298758
34519,5764346.7638656
34520,4210671.03055367
34521,14830797.674532
34522,6062042.58008609
34523,5189898.86087664
34524,6561454.32286899
34525,4811053.86966007
34526,5103198.75309673
34527,6810812.58738454
34528,8547171.36547531
34529,9938862.85794745
34530,6044464.31504868
34531,4272984.06449449
34532,4442039.55164779
34533,4807934.9190513
34534,6171115.16630559
34535,3289390.62152099
34536,5838438.87544595
34537,3414109.22280227
34538,5144886.695501
34539,6169479.28784082
34540,5263148.43840221
34541,6924034.08265864
34542,5892198.63488768
34543,6058037.52151586
34544,4211365.7883549
34545,3737359.4267767
34546,15935754.6859072
34547,4454974.70534877
34548,9851347.39314479
34549,5299321.0064147
34550,4126509.04045472
34551,5874547.00053184
34552,5583912.26552207
34553,18124759.3314008
34554,3890937.54357898
34555,7817822.67168946
34556,6562267.84718192
34557,9136657.88915814
34558,4831666.71006445
34559,7000463.11623599
34560,8833276.43804219
34561,5025508.99586608
34562,9691922.19470065
34563,4458982.93335168
34564,9375296.54253488
34565,4336359.86254793
34566,7935129.06199827
34567,5277634.04638933
34568,5823502.44612004
34569,7546176.23312226
34570,4824943.94881289
34571,6617711.18500951
34572,6586934.112527
34573,8345864.63111868
34574,4633510.00319956
34575,5565703.09160594
34576,4425717.64848649
34577,5537008.66479367
34578,4827456.98166934
34579,4604028.75891709
34580,3749275.76562302
34581,5022088.17299326
34582,5192918.91850088
34583,8196454.3247702
34584,5162748.02092522
34585,5341836.66692117
34586,2574262.5885829
34587,8707009.40952053
34588,4024227.52846658
34589,3935638.99504789
34590,6966836.19359986
34591,7999272.00638942
34592,4615106.74244984
34593,4700058.59677664
34594,5895385.60523379
34595,6698279.77170439
34596,6844032.35001047
34597,8594735.16138925
34598,5601769.64444127
34599,3908998.43335845
34600,7389422.95685412
34601,4887073.29026726
34602,5710544.37026364
34603,4633925.39469947
34604,3475011.34388681
34605,3831048.88338229
34606,3958023.39842748
34607,5360381.73662515
34608,6987976.48878626
34609,14399335.9522842
34610,5889591.88457114
34611,5670710.30820739
34612,5183122.50895026
34613,8671955.71230039
34614,4409590.28677424
34615,4571791.14446953
34616,7456859.52478223
34617,10019126.3727363
34618,8583382.20748852
34619,5601021.7772973
34620,4592591.924775
34621,5138438.62990507
34622,3877128.66002696
34623,4780374.59788838
34624,5794556.4077045
34625,9544465.95361618
34626,7048233.08272042
34627,4952576.09776769
34628,4278741.89132296
34629,3223892.0108519
34630,4481975.30217377
34631,4684995.27711989
34632,9363930.51068184
34633,4999160.9464598
34634,5001798.10930525
34635,4762546.07257286
34636,6172704.38435
34637,4839815.62286247
34638,5461499.56375263
34639,5645618.73015602
34640,3641297.94304964
34641,4076120.14717948
34642,7744418.09074413
34643,4992509.84384299
34644,5502765.31360787
34645,4823936.34172769
34646,4617981.69279172
34647,4285851.99016376
34648,7338136.76087853
34649,7051897.37220203
34650,6769020.6809664
34651,8215964.66367305
34652,5328541.64142119
34653,5172856.16832494
34654,4398586.11758996
34655,5106119.66301767
34656,4025609.37488341
34657,8266658.46022888
34658,3305954.81042414
34659,4081239.0350363
34660,4913017.9956623
34661,5966636.57871722
34662,3324852.93633392
34663,9884171.63949783
34664,5160931.53911734
34665,7791266.093
34666,3490535.69419508
34667,6290819.40853664
34668,4188635.00893736
34669,5255414.3190189
34670,6979724.35360093
34671,4180876.71101172
34672,5315563.57942256
34673,5760626.28588516
34674,5381587.49716983
34675,6200185.86271358
34676,4828497.55773128
34677,7798231.42506769
34678,5648666.94347965
34679,7244598.33872428
34680,10016279.3919387
34681,4363086.76223872
34682,4366804.0864206
34683,5496020.71920685
34684,3120498.39258655
34685,9485827.67600596
34686,5345898.42594146
34687,4791876.89585924
34688,9384528.17648954
34689,5029862.65201583
34690,8707092.44643849
34691,9475592.68682535
34692,10236007.1424004
34693,4214644.34210373
34694,6924588.779928
34695,5538434.58442217
34696,5036044.79319363
34697,5360003.45758193
34698,5559183.54196649
34699,5629027.8771856
34700,6048783.43148612
34701,10459497.6751493
34702,7247272.61067393
34703,3671961.01696979
34704,4856622.4754224
34705,5095238.03260464
34706,4599144.45246312
34707,4296086.54784499
34708,4031352.9545725
34709,12604223.8061743
34710,4023130.06637044
34711,5927158.07907594
34712,9458528.83843744
34713,3628350.80481873
34714,5468864.1250153
34715,3936735.11674521
34716,11178060.0148182
34717,5010057.17167516
34718,5238161.48104976
34719,5230623.70318892
34720,6063840.80469119
34721,5986951.05876167
34722,4470683.90491842
34723,6435790.11081879
34724,6282258.10503051
34725,6311689.84691126
34726,4289573.05478909
34727,5245199.87091456
34728,5604249.00382769
34729,4048837.55099613
34730,7027580.6674526
34731,6990916.04319039
34732,6729833.81825319
34733,3673898.05399814
34734,12260691.2477493
34735,5173088.03490947
34736,5106514.11391943
34737,8886211.21455428
34738,7109972.04273864
34739,5219426.96620345
34740,5841178.95954734
34741,3956917.57573254
34742,6386327.58554618
34743,5278087.04887937
34744,3616256.61516652
34745,6088450.71375767
34746,5330610.29242817
34747,6327335.30213816
34748,6469987.56039911
34749,6340376.60036228
34750,4474450.22931445
34751,4076660.51658933
34752,13893050.9589655
34753,7638937.31840827
34754,7242436.14810256
34755,4018781.53601294
34756,4223496.30276702
34757,3894546.00467814
34758,3944047.89294226
34759,5678172.86237353
34760,4288914.47743657
34761,9809010.90543606
34762,5203999.23492309
34763,7297895.91838792
34764,4742630.63767053
34765,7504322.18906856
34766,10773954.0691893
34767,7224886.22556321
34768,3611745.0415858
34769,5968264.20617356
34770,5172042.25089519
34771,8135205.58423487
34772,5876194.33869288
34773,4782111.86255176
34774,6996271.74122658
34775,4735977.56153589
34776,7564997.17206644
34777,5925880.7337937
34778,5770875.76608141
34779,5786400.07337662
34780,6688430.36970256
34781,12631876.8044254
34782,4435571.26037641
34783,7814565.22812441
34784,4188175.65575005
34785,6945958.57549296
34786,4560116.91316577
34787,2994992.7351321
34788,5366790.97559066
34789,6160013.83981619
34790,4578462.44837237
34791,5531952.25222228
34792,7067072.3094103
34793,4050896.13283785
34794,15123078.2064847
34795,4894760.12529237
34796,4976347.88068191
34797,6777676.50297457
34798,5833774.78042613
34799,5046775.94279527
34800,10676559.884443
34801,5185352.28674546
34802,8990015.93240396
34803,5079126.16189259
34804,6020979.56626132
34805,5185001.19381618
34806,6718150.24717852
34807,4089151.70062192
34808,4072444.42722377
34809,7203200.95770397
34810,6415433.10547972
34811,3726024.59448907
34812,3471516.80048505
34813,3628015.17454801
34814,4187967.96476143
34815,8843407.97583383
34816,7368958.36906795
34817,5896189.64592531
34818,5922942.75451149
34819,6093056.93051616
34820,6375842.30969214
34821,3886798.61851797
34822,4616810.36367211
34823,5082862.13055985
34824,11579552.0694583
34825,7813715.68347997
34826,6334882.57242129
34827,4146928.7512857
34828,3305954.81042414
34829,9413570.32372659
34830,5830826.85876992
34831,3916868.51241935
34832,6057263.39995039
34833,5231875.91947784
34834,6053359.63797124
34835,4467819.69881408
34836,6861861.13008008
34837,5246600.67767351
34838,7455117.43130134
34839,5023788.71113728
34840,8916312.8463152
34841,9767266.20239332
34842,5670780.6127957
34843,5197972.77760804
34844,5211439.00410744
34845,5291362.15713925
34846,8221459.08421106
34847,5287356.96144203
34848,5340588.69124232
34849,3774143.85756657
34850,4578663.30547601
34851,3485981.49239674
34852,7267281.43929472
34853,2953853.71719636
34854,3088470.17155248
34855,8542852.31115031
34856,6820198.25873271
34857,6905470.7937429
34858,12112627.4517267
34859,8105027.45546578
34860,7254727.08056751
34861,5606788.27783727
34862,5964560.0065662
34863,9633333.3984047
34864,6648460.86675726
34865,3996305.0477086
34866,5211513.55488792
34867,6374662.80607323
34868,5382044.28971822
34869,7014844.97159154
34870,6827695.27090386
34871,5061143.85441233
34872,5051702.02549607
34873,5846356.32457703
34874,6951704.11735269
34875,6780779.78774644
34876,5453484.37204514
34877,5453562.38533714
34878,5681000.26319764
34879,5216277.07448214
34880,5418858.29605013
34881,6066403.18400039
34882,5816492.31326858
34883,3420001.05703303
34884,5695114.94911323
34885,6346353.51114358
34886,6368422.36690598
34887,5187281.24936355
34888,5952303.06529739
34889,3879011.15405021
34890,5092687.59186829
34891,4822721.97180633
34892,5405737.59027812
34893,5166052.80114959
34894,4934340.62496714
34895,4170049.56959697
34896,15688514.1519294
34897,6616493.24666546
34898,5477528.73858577
34899,4330173.4720563
34900,3935057.27363264
34901,5237517.10105566
34902,6630225.37495923
34903,6434366.33383602
34904,5878952.14210744
34905,4124675.57635667
34906,7548047.57992558
34907,6905134.93778484
34908,7171212.20114176
34909,3862374.12499787
34910,5691129.78029469
34911,5337365.6791873
34912,5340227.08747588
34913,4943379.23683803
34914,7990854.35231508
34915,5009292.75578862
34916,3810479.87505573
34917,4641307.00697562
34918,9630559.30470041
34919,3499495.08188506
34920,3759028.33210747
34921,4091020.09317482
34922,6402988.46522929
34923,4889893.81359782
34924,5571852.99917503
34925,9537041.35548955
34926,3039089.07251815
34927,10056210.8452342
34928,4578562.87582277
34929,7762112.14226188
34930,3793178.02834417
34931,7036741.59819576
34932,5749556.01793016
34933,4269436.18177131
34934,6640837.65834025
34935,5395899.90291564
34936,5569903.20001056
34937,6010446.37836518
34938,6246353.81030135
34939,5202555.22518491
34940,5182830.87946048
34941,10776194.2180892
34942,7322428.65656327
34943,4770309.99143678
34944,4767076.51910326
34945,7252305.95791339
34946,5689480.06392868
34947,4090337.38734054
34948,3801260.79273721
34949,4344245.10487877
34950,5194786.29176524
34951,5861463.16822839
34952,5634087.05049889
34953,9263738.39227366
34954,4066933.18279329
34955,5777312.98836846
34956,7323664.78960838
34957,5151274.07516935
34958,4600530.66478681
34959,5185332.50623019
34960,6648270.65545849
34961,5223211.33962274
34962,6354947.6170493
34963,5116112.05863553
34964,7247334.81478924
34965,5584045.39797579
34966,5102634.23662029
34967,5433440.81850661
34968,5864046.283903
34969,7518613.35697802
34970,5189577.15502469
34971,3847492.27165135
34972,3931073.85580248
34973,4879533.47605664
34974,9517924.17264925
34975,11245185.6826435
34976,6590949.40020383
34977,4910750.77565684
34978,5556395.57259486
34979,6599874.7329534
34980,6859420.65900342
34981,4131963.09672584
34982,4608869.90328588
34983,4985425.40453375
34984,5429882.13321586
34985,6881829.64090139
34986,3565227.07672754
34987,3941521.08348124
34988,9710184.93966145
34989,4950616.38018179
34990,3273539.98740804
34991,4876937.52125507
34992,5695821.06003856
34993,3833007.69958208
34994,10541713.4989587
34995,6742315.69028307
34996,7273050.00389568
34997,6619339.66001599
34998,5922541.72037596
34999,4120197.6405901
35000,5859870.25528019
35001,5290120.92840661
35002,5622482.40816874
35003,5117668.73010447
35004,5888030.63407666
35005,4747354.92384329
35006,5222922.43549237
35007,6938636.09124302
35008,4524871.44183163
35009,4835013.15836964
35010,3205711.42184405
35011,5060111.0494607
35012,12582989.7770713
35013,6107176.05831375
35014,5228858.13863049
35015,8153823.59128682
35016,7341174.60549354
35017,4213945.02469877
35018,6610526.69683509
35019,9124328.04612011
35020,6689425.50301875
35021,5255258.9507226
35022,4811755.91233511
35023,3642298.19303152
35024,8250158.59545462
35025,6170150.06324128
35026,2547405.93038128
35027,6601007.77395634
35028,4825017.5721918
35029,4399765.01984255
35030,6773831.69422872
35031,4350999.29033075
35032,3864621.68193666
35033,4507561.62732956
35034,7290612.62691839
35035,8273338.65245468
35036,6184925.58736899
35037,4975313.40030688
35038,5093697.89946223
35039,10004460.6607346
35040,4832597.58287917
35041,5036419.4214344
35042,7591303.74747268
35043,11266697.6209373
35044,5046347.60561548
35045,5163816.54859397
35046,5667725.87134703
35047,5024210.3420406
35048,5311281.73171101
35049,5114097.38479619
35050,5110596.76512303
35051,5379812.02028915
35052,5102789.95906589
35053,6982094.42889868
35054,4379716.46193622
35055,5830470.98414104
35056,5101301.05771731
35057,6395311.2622216
35058,4827567.4746784
35059,5904213.56371263
35060,9819287.63884801
35061,4947369.20724638
35062,6135173.17734401
35063,3663059.60047855
35064,5114097.38479619
35065,5965305.21368701
35066,4588271.05863388
35067,5289449.97885466
35068,5797347.77070868
35069,3647188.78248316
35070,4898589.38889957
35071,3456419.83590977
35072,3543901.29537254
35073,6630794.47627658
35074,6527974.84419046
35075,4632776.53042631
35076,5554615.39627689
35077,6060031.05098334
35078,5872984.13731252
35079,6317151.71157027
35080,8232600.27166653
35081,4818455.70300261
35082,7260991.15966237
35083,4521230.83228347
35084,10178418.8342809
35085,5243974.47180554
35086,6417654.40915599
35087,6596162.23963464
35088,5491478.29079301
35089,5229785.73382968
35090,3631279.37103024
35091,2621945.47261451
35092,4207700.52761707
35093,6851980.29462845
35094,5430907.54136232
35095,5128065.17181029
35096,5579084.36600524
35097,3736439.96993684
35098,9245027.98139924
35099,3000936.76661316
35100,5593954.02606021
35101,5142944.06963193
35102,4082406.85422636
35103,18758079.2150537
35104,5129478.72254229
35105,5875953.37264105
35106,8454613.70377901
35107,3212141.05008959
35108,11362386.220123
35109,4716573.5393477
35110,6593684.21218175
35111,4525169.20419809
35112,6726927.06018838
35113,4226909.26225607
35114,5581425.93463748
35115,6664222.90180164
35116,4842239.42420997
35117,3665778.44837151
35118,5179589.46022471
35119,5841919.89411549
35120,4841837.68180802
35121,4843172.33397193
35122,3456419.83590977
35123,6299272.22892259
35124,6315778.27345933
35125,5258462.47104854
35126,5339967.35903528
35127,4907651.43742424
35128,3958763.30215443
35129,7828961.89688644
35130,8149563.40558405
35131,9997173.99304081
35132,6531599.12751394
35133,6500112.82318437
35134,15176188.3277637
35135,5334485.4546127
35136,5544210.67139814
35137,5258793.46232785
35138,5321685.76844807
35139,8306472.11287985
35140,4671227.42024751
35141,4333139.5231215
35142,5851192.30013523
35143,6240554.39773224
35144,4728963.99285254
35145,7434577.25815307
35146,4661574.87941685
35147,4528458.83975617
35148,3558117.83517683
35149,8159922.32794151
35150,8085757.4240282
35151,5124511.00690601
35152,7498019.80169828
35153,4456852.98058244
35154,5211304.81539002
35155,5260925.34465291
35156,4674654.44144937
35157,3498010.26308233
35158,7937974.96339292
35159,7660794.56649303
35160,5782770.14332444
35161,6677098.85495129
35162,4755556.65137679
35163,3687471.88795817
35164,8698751.19433569
35165,5334622.81517468
35166,5121271.87347677
35167,7121094.13402855
35168,4767694.84775854
35169,7546867.13790866
35170,6476871.0615632
35171,2572537.29561936
35172,5514317.43786475
35173,9143910.31225844
35174,5249598.65990381
35175,6845390.0962661
35176,6399209.73974981
35177,7048831.3411733
35178,10302721.1137524
35179,4308272.0899562
35180,4946642.66089544
35181,3763960.78874816
35182,9347977.0241717
35183,8381926.02936889
35184,13000480.8322705
35185,5355032.08174571
35186,11494524.5310172
35187,5064774.82251702
35188,7159772.84566292
35189,5152929.9004905
35190,5238311.34822432
35191,8535262.58761011
35192,5455367.40438034
35193,5734983.70789658
35194,4146821.97250975
35195,7907736.58836952
35196,5837921.07718389
35197,9810620.02907477
35198,6521192.50637645
35199,4789030.69944511
35200,6884140.21354814
35201,6447904.94231433
35202,6042245.40866452
35203,4761483.38214739
35204,4657091.40107598
35205,5118918.31372177
35206,5311155.10237235
35207,4775845.17716299
35208,5557789.38246361
35209,5334602.46523861
35210,3624601.81470863
35211,7960968.75150785
35212,5573170.96107061
35213,5869870.85399582
35214,4490596.38945069
35215,5427567.90850103
35216,5668698.88465798
35217,5381089.68877049
35218,3916330.64918125
35219,7148638.06613418
35220,5487457.68380431
35221,6920640.83133908
35222,6551949.82636301
35223,6352481.45132555
35224,4010098.57096343
35225,5440897.26352691
35226,5863716.34209966
35227,6920759.63304938
35228,5495286.97012514
35229,4041002.89481923
35230,5754251.55761913
35231,6189581.1807439
35232,6585696.71597225
35233,5613101.34943293
35234,5349111.28660975
35235,4967708.51175087
35236,3849782.56849512
35237,5672587.19881571
35238,5192037.47424245
35239,7264662.1368463
35240,3562300.82107358
35241,3965330.33929427
35242,11906906.3818803
35243,6354765.80311184
35244,5857087.88850757
35245,4802861.7754896
35246,9099787.68025621
35247,3658507.08147618
35248,8994080.71293142
35249,4651334.5320031
35250,6222167.72834936
35251,3479926.2087613
35252,4377695.34558053
35253,4565308.06440798
35254,3227435.83182016
35255,4374189.83675712
35256,3841376.81875408
35257,4236716.18397179
35258,3794357.50280059
35259,8756782.05877919
35260,6585357.57172358
35261,3848633.57936015
35262,7199142.22196338
35263,6160119.58438675
35264,7807220.46649915
35265,7196183.74004873
35266,6917130.50149406
35267,4031252.99624487
35268,4183265.72352967
35269,3767282.62787027
35270,2899332.7621461
35271,3276625.87024561
35272,6506637.43476601
35273,4086906.07879074
35274,4254588.31318896
35275,4119486.49366961
35276,4466746.09467231
35277,5009722.72537249
35278,6391585.83119656
35279,6465725.31395503
35280,5679353.4831251
35281,5211990.70513752
35282,6454758.79376528
35283,7771111.42650759
35284,4160583.44854134
35285,2867000.52014098
35286,4049366.58000231
35287,6077898.02780591
35288,5584226.46320675
35289,9636696.45057503
35290,5431881.34043855
35291,10976753.412434
35292,6505818.39807641
35293,5648930.91213467
35294,4835188.38063987
35295,5122463.71458329
35296,4831132.23049027
35297,6083134.37375792
35298,6715094.83738999
35299,7394449.2505628
35300,7407125.310765
35301,7711430.36187208
35302,6036831.24070244
35303,5398509.52133408
35304,3885849.80865608
35305,8210137.2268531
35306,3524726.08351628
35307,5742640.37584876
35308,3211895.99244801
35309,5362360.46871532
35310,2899332.7621461
35311,4144453.77257277
35312,5366355.94863121
35313,3466068.36198014
35314,5299336.16791827
35315,6063638.40551253
35316,3670186.00520063
35317,3947009.17719665
35318,3623875.98236443
35319,5617235.4423149
35320,4457337.5510607
35321,3898682.02543827
35322,5665380.51489723
35323,4484335.3621391
35324,4419791.54424302
35325,3630250.98820617
35326,2845522.32202776
35327,6899737.14298058
35328,11368564.4288036
35329,6490053.45263658
35330,3542944.96123727
35331,6990076.04434772
35332,6565034.58439165
35333,6001665.6283326
35334,12251878.1154578
35335,3382752.79615486
35336,9069914.26966471
35337,5550421.52267799
35338,6819060.11015835
35339,7898948.19587756
35340,6219563.28159891
35341,4922303.89173026
35342,7195174.97672499
35343,9013142.76739104
35344,6789120.43342229
35345,3745291.10285134
35346,3619082.23002465
35347,4107760.48118486
35348,5233153.38911366
35349,6003818.10110801
35350,4017543.79372865
35351,7282614.26305724
35352,3824536.4491349
35353,5431881.34043855
35354,5013283.33551961
35355,7103370.80597217
35356,15796759.9760212
35357,5111337.64338621
35358,4411512.53410745
35359,10521826.6233245
35360,4239104.76201882
35361,4739072.4303788
35362,4964151.86524824
35363,5303567.92218606
35364,6004138.74820245
35365,6121164.4487014
35366,6188778.44580678
35367,4810218.8934626
35368,11787191.3851888
35369,5635161.7700029
35370,5306380.84775839
35371,6449553.13914652
35372,7850164.92949734
35373,5095957.24475261
35374,5439320.08330427
35375,5610821.40411698
35376,4063199.87232853
35377,4121128.99648546
35378,7956179.53187774
35379,5426977.86140642
35380,6022288.89703697
35381,5258372.2043153
35382,7258955.6062503
35383,5504770.35632457
35384,4606176.33390773
35385,5630472.12444179
35386,5343003.40582466
35387,5805120.91680254
35388,3765935.58314055
35389,5609665.72935222
35390,7435988.33514806
35391,5261898.7735036
35392,7872010.93627985
35393,5459708.13609119
35394,12310298.2560529
35395,6270400.68428683
35396,6544580.82931233
35397,5720104.64878062
35398,4051607.03073475
35399,3324158.59755512
35400,5562466.23308704
35401,5268386.2045789
35402,7275734.77849517
35403,7495274.4471912
35404,6296095.08667127
35405,5209178.1371627
35406,5060352.34015846
35407,8897778.02546302
35408,7803945.11324183
35409,6123826.97240594
35410,4129008.74238472
35411,7851894.50187739
35412,3946388.13929166
35413,10347899.0041114
35414,7393116.56208384
35415,4950885.50026514
35416,6790266.53625219
35417,6716209.2283593
35418,3864289.99294592
35419,5947644.43395365
35420,6399972.63058671
35421,7302518.70028968
35422,5784562.75721822
35423,3948763.66662644
35424,5020081.79958756
35425,4750488.94040457
35426,5575903.536108
35427,5260473.81510054
35428,5244754.69281892
35429,4096407.71004648
35430,5511084.18484656
35431,6137127.70859842
35432,8108011.6138778
35433,8033215.25225376
35434,4808801.60090142
35435,5833719.14547012
35436,9648908.86202056
35437,8845406.99622173
35438,7368438.34595829
35439,4825993.18802613
35440,3824879.31663783
35441,4234506.63508314
35442,6485740.87552833
35443,8735254.32579824
35444,6483118.84465291
35445,9320843.78259045
35446,4143015.32679017
35447,6296953.77801594
35448,6934977.74440918
35449,3631234.35154458
35450,3483977.40003609
35451,8195680.50315652
35452,4518575.55417014
35453,4832818.80674974
35454,4878854.11429465
35455,10747436.5585809
35456,6579720.28792565
35457,4864474.80973459
35458,5113107.41221751
35459,5856663.38649317
35460,5408991.57242044
35461,6416332.54903085
35462,7109199.09650666
35463,8391219.77429213
35464,11236931.0446192
35465,5302005.26830587
35466,4340124.77913404
35467,8985233.16516737
35468,3327425.47239356
35469,4076143.4709985
35470,4181542.62571904
35471,6827454.35340715
35472,3626883.94865305
35473,4925980.88232788
35474,7316167.392883
35475,6515572.86746806
35476,8460913.21257615
35477,3843802.77073241
35478,4004243.97689334
35479,6241494.7988502
35480,5860702.98734168
35481,3257181.69779823
35482,8454420.19522
35483,5782709.47995914
35484,5233273.16788284
35485,6042614.20937296
35486,7891012.37665693
35487,6316717.96200889
35488,7593910.46257102
35489,5786229.00730059
35490,8731664.57989315
35491,3338611.00753578
35492,4544288.47731489
35493,10138311.5065203
35494,11595929.5475825
35495,12042161.1290442
35496,9225440.31653599
35497,5233582.60905925
35498,5128290.13997486
35499,8616286.35277957
35500,3375685.47146664
35501,9640888.12544654
35502,4309652.8307993
35503,3420666.48165723
35504,3920953.4527662
35505,8961887.35017315
35506,5096584.20841752
35507,6259431.15558665
35508,7876862.16928366
35509,8819858.6718839
35510,6260350.51988764
35511,3444192.4647396
35512,6479020.95392961
35513,11830549.3331656
35514,6362879.76439671
35515,5338302.34151734
35516,4898467.92724958
35517,10856342.9436844
35518,3885004.96987543
35519,7390021.98495955
35520,5604644.52035127
35521,7579483.40042517
35522,6048714.20903793
35523,8265885.89365216
35524,4317386.57327243
35525,8146299.80652324
35526,5693252.32273926
35527,4647042.60163175
35528,3984667.4540917
35529,4551952.70857037
35530,4888681.48846092
35531,10897544.7003269
35532,4747821.27218304
35533,5099219.27084825
35534,7138058.36632705
35535,6295326.5671621
35536,7042871.19084821
35537,3754041.47639955
35538,4784059.6260058
35539,6751426.68420753
35540,5025274.15906241
35541,2899332.7621461
35542,4698118.15023789
35543,4511552.63005161
35544,6143944.17613814
35545,5187647.33864234
35546,7878612.65092924
35547,4011448.78634905
35548,8602615.6845598
35549,5267768.24877871
35550,10167009.9215931
35551,5159410.91189896
35552,3515745.68671078
35553,6486439.85044603
35554,6218685.49061798
35555,4565578.00910459
35556,4797093.97929954
35557,7208079.96050444
35558,5791274.82165151
35559,6866810.16408467
35560,8163245.87987404
35561,6388770.33409532
35562,8052022.18142194
35563,5548865.51197642
35564,4253748.49512732
35565,4149266.70893931
