"id","price_doc"
34293,15239626.0700037
34294,12344132.4334214
34295,6092504.93020051
34296,5657535.49592046
34297,5222135.50184761
34298,6571066.60614465
34299,6511361.3165528
34300,6260272.90599483
34301,5961693.81812591
34302,5176266.14749834
34303,6150474.93014367
34304,5181684.29210105
34305,9870531.80369379
34306,5460697.51475711
34307,8268329.97376727
34308,9094651.61526863
34309,4586136.20544248
34310,5087639.05893939
34311,5822952.65323332
34312,3273134.16660967
34313,7413810.85695129
34314,7123627.70428748
34315,9553135.29043081
34316,5122712.86395701
34317,6067045.39449012
34318,4816328.57727434
34319,3921361.05912903
34320,7012537.34317694
34321,3649638.27945174
34322,5011414.29717095
34323,5356457.11246621
34324,6881829.64090139
34325,4889021.84170609
34326,6856758.72236166
34327,7080125.64275907
34328,10671816.1443624
34329,8088009.40217129
34330,6047076.17564013
34331,6712290.46481573
34332,7391368.21351242
34333,4574473.33141707
34334,4357780.60038993
34335,9482661.96745762
34336,4441366.03737513
34337,3587276.40910066
34338,7050330.57133909
34339,12829870.0018893
34340,8716530.59689839
34341,6002839.08827688
34342,5175407.27245307
34343,3909035.71265983
34344,8217469.1896564
34345,11836530.5653983
34346,7005919.66673342
34347,5555097.47103937
34348,5536987.54281832
34349,3517771.40798217
34350,7942101.81864299
34351,3737152.70746418
34352,6335891.56919939
34353,7237858.30337434
34354,3069425.29753291
34355,7396127.79260323
34356,6679073.15815578
34357,6009294.35491529
34358,5730238.31324608
34359,7400728.10342351
34360,9116586.87376633
34361,10097091.0662449
34362,4681355.30397093
34363,3809814.9188152
34364,4339806.0827162
34365,4445904.70137074
34366,5931432.96995496
34367,7208568.04250795
34368,3955547.99179283
34369,5128500.44522746
34370,5692568.24564714
34371,5101111.32699633
34372,3951359.17988605
34373,6702861.51845649
34374,10308028.2185657
34375,4636139.97125949
34376,7464415.67475674
34377,4154152.58306373
34378,5093493.87889594
34379,8323775.19386446
34380,6634697.29754194
34381,4697231.09982763
34382,3904795.60920167
34383,5489567.0882417
34384,7969666.53682941
34385,4475457.39458541
34386,6236062.66466514
34387,5004093.04764262
34388,7197268.14676308
34389,4344945.32761795
34390,5638424.79913496
34391,4606360.83490959
34392,5433389.00141457
34393,5686892.49251286
34394,4781400.46526993
34395,5655404.69561947
34396,11525457.0885031
34397,3265591.94921327
34398,7759270.09195779
34399,8868229.48342728
34400,7193878.20309026
34401,5038586.08761621
34402,4502139.8722808
34403,5525693.56112464
34404,7818568.27300653
34405,11205661.3901056
34406,8307264.31766129
34407,4830381.29444586
34408,3442337.14368294
34409,6483291.96494112
34410,9209986.27416284
34411,5705258.7514906
34412,5550342.12381482
34413,6840299.9362333
34414,7352139.49283853
34415,2808128.43080677
34416,7377895.84806667
34417,4556852.08308883
34418,4347954.66914281
34419,6176467.16437425
34420,6721104.49048385
34421,3263235.26572011
34422,5145971.15672218
34423,4354361.63298271
34424,6074716.67213123
34425,3711190.26827882
34426,3939612.01034331
34427,5537763.82834407
34428,6764238.88813241
34429,6050958.57350766
34430,6800214.02074522
34431,4707051.74054129
34432,4916992.83889225
34433,2626695.68718999
34434,4619417.63678108
34435,4556608.72737725
34436,5766623.0997199
34437,4688092.59722186
34438,4840623.42181022
34439,5816275.98272053
34440,5635790.57595359
34441,7170316.34786099
34442,4166007.05338689
34443,4137562.46546197
34444,4430903.69710163
34445,5244664.66139327
34446,5692763.68785713
34447,8102786.19374116
34448,5613004.99497212
34449,9397406.79526992
34450,5006331.74569016
34451,4744250.12161582
34452,7099889.66737797
34453,6705393.3662497
34454,5118845.08751737
34455,5633915.11440019
34456,4898047.50633184
34457,8542575.31424822
34458,4636445.05572863
34459,8373720.59182389
34460,6357287.42047847
34461,5475732.05319216
34462,5780024.3849994
34463,4003766.6621452
34464,6479910.7732912
34465,13827831.7508218
34466,3282474.52510158
34467,6407777.64681076
34468,8771291.60906887
34469,5737166.37688128
34470,4610566.82525865
34471,8229931.28946507
34472,4390899.54253043
34473,3931992.45957011
34474,9204700.22805181
34475,5060612.9470355
34476,6494251.22161967
34477,5931919.46234112
34478,10970411.4864456
34479,5298244.65052674
34480,6160566.08147527
34481,8738628.8658481
34482,6677200.74018685
34483,6075643.67120958
34484,8109828.93230889
34485,4378192.18646435
34486,8556452.48783106
34487,8189695.62505134
34488,4766912.85729452
34489,5669288.17947632
34490,7157472.14824308
34491,5499738.13890336
34492,4421005.6432449
34493,3945842.45937672
34494,7872003.42894782
34495,4609445.7316515
34496,5883921.69480149
34497,4551444.83038846
34498,6344550.16552715
34499,8632250.57688097
34500,5953591.78379475
34501,11626802.3426605
34502,4617818.74576156
34503,7330841.27399207
34504,6851130.85467029
34505,5017257.95492636
34506,9983149.71887377
34507,4643130.99933926
34508,11352464.762828
34509,4742001.99262636
34510,14241707.1277517
34511,7405797.40041885
34512,9048695.35477157
34513,4946208.67112934
34514,4208896.50506403
34515,3959492.01598066
34516,2012711.08707156
34517,6348399.53697724
34518,4478407.64420961
34519,5655987.21445511
34520,3899522.40069266
34521,15756617.739472
34522,5598447.74109162
34523,5215108.16732063
34524,7158414.18419805
34525,4894442.71104264
34526,5201131.4568395
34527,6903324.23126489
34528,8685529.4891213
34529,9871322.55035062
34530,6055357.40291633
34531,4522649.63135293
34532,4467351.03035357
34533,5002628.17337175
34534,6654493.38635027
34535,3035022.57934402
34536,5804074.67011275
34537,3385592.90771083
34538,5256888.04026628
34539,6730058.45447388
34540,5570083.80667436
34541,7864732.18791925
34542,6022426.73789125
34543,6514715.42839915
34544,4693778.57484376
34545,4267299.09920463
34546,18363329.3395269
34547,4538688.36337328
34548,10880908.2914684
34549,5167161.43497499
34550,4306407.14873054
34551,6030714.46799557
34552,6209570.9114194
34553,21586052.2965692
34554,3740122.72192719
34555,8557007.39057885
34556,7340229.51909823
34557,10622144.0775568
34558,5281062.73139401
34559,8010715.6072079
34560,9814232.16287936
34561,4791557.01417519
34562,13187338.0083771
34563,4510614.77103026
34564,10663026.4597353
34565,4667108.51897873
34566,9541499.06080317
34567,5352004.51210987
34568,6107001.33307603
34569,7809409.76410167
34570,4913050.793712
34571,7577192.35675622
34572,7540953.3131503
34573,10458440.3833344
34574,5279436.21992498
34575,6070807.45150709
34576,4180705.26511227
34577,5515611.27013905
34578,4607793.16543781
34579,4491534.3696577
34580,3973571.50992554
34581,5240509.8928021
34582,5405149.91642208
34583,7076871.86161161
34584,5647815.86325461
34585,6034707.21803584
34586,2286469.57015962
34587,9927968.62795422
34588,4313867.64681441
34589,4047968.85769924
34590,7447556.4887381
34591,9433521.44435899
34592,5006412.91133441
34593,4755080.47363322
34594,6092429.39720516
34595,6697168.35569028
34596,6127343.74456792
34597,9052182.34823201
34598,6050698.90006662
34599,4305130.08884969
34600,7614324.41496859
34601,4513588.19661266
34602,6260750.54521012
34603,5300741.3221851
34604,3466808.87337026
34605,3917339.20334828
34606,4608065.62225957
34607,5558271.73269041
34608,8237705.14698282
34609,17572581.5086589
34610,6579764.21245067
34611,5360136.36339292
34612,6157012.62606464
34613,10010416.0153896
34614,4546776.7435228
34615,5570073.18259085
34616,7866780.06206761
34617,10720002.8238844
34618,9058711.12458411
34619,6083731.94009327
34620,4438228.55339689
34621,5495910.65059916
34622,5385196.70165966
34623,4270218.01064416
34624,6522442.66423972
34625,11066306.2211312
34626,7854770.47846519
34627,5360575.99840011
34628,4557043.30026565
34629,3231652.26109241
34630,4894736.78530816
34631,5302424.96505408
34632,9003881.46798541
34633,5430871.2862574
34634,5586309.13539763
34635,4795648.53936721
34636,6616385.97786434
34637,4781245.43119112
34638,5905294.75667107
34639,5874580.6150613
34640,3812399.08790411
34641,4547544.30599607
34642,8006133.149574
34643,5105842.10472213
34644,5995573.05124454
34645,4976651.62218275
34646,5216301.94769357
34647,4973074.34473038
34648,7994596.97919304
34649,7976715.28524646
34650,7299434.20001282
34651,9443530.86781893
34652,5278575.32843368
34653,5891490.65325329
34654,4630325.0999173
34655,4268377.68333459
34656,4582219.06085269
34657,8464536.94986597
34658,3123168.9529758
34659,4217008.41150128
34660,4887441.49763891
34661,6364421.25254373
34662,3280130.68326748
34663,11471089.7005056
34664,5591281.92403499
34665,8226117.71722707
34666,3400147.03657817
34667,6468870.83937625
34668,4480073.62189435
34669,5719368.25527652
34670,8372977.9450587
34671,4490866.19930182
34672,5741594.43867992
34673,6331995.433798
34674,5696277.36288882
34675,6798054.79521285
34676,5133065.70442278
34677,7959306.23937314
34678,6026661.13714906
34679,8486619.53557492
34680,11034585.2758941
34681,4780949.05650225
34682,4885945.53651856
34683,5775908.1918175
34684,3146391.75245069
34685,11133036.8394907
34686,5899541.93370617
34687,4861121.87796206
34688,11161059.2296471
34689,5526942.62425348
34690,9319563.84723885
34691,10805708.9434959
34692,10267508.0925234
34693,4698288.41139459
34694,7474074.770966
34695,5690831.27643423
34696,5451399.23035142
34697,5759934.11342433
34698,5949176.10264869
34699,6435188.64935411
34700,6636386.9127911
34701,10996849.8876608
34702,7622091.00929071
34703,3681417.67857689
34704,5216540.73655807
34705,5181461.92306456
34706,5093280.15182929
34707,4662299.57264778
34708,4502019.65375457
34709,14410216.0247181
34710,4190301.08614092
34711,5743500.26792702
34712,9859656.05545661
34713,4222106.92623269
34714,5754410.70262318
34715,4451831.85349063
34716,11680660.0369777
34717,5435420.60146011
34718,5188899.16338288
34719,5666061.32483475
34720,6727818.84578914
34721,6227730.29870625
34722,4777111.52433452
34723,7803163.69795395
34724,7257972.65218043
34725,7042125.68700586
34726,4271378.80187273
34727,5807158.59435393
34728,5812666.11449728
34729,4196527.76557896
34730,7908498.30708385
34731,8539724.39760334
34732,7721814.1144528
34733,3712393.81444334
34734,15712680.9849355
34735,5298608.46467468
34736,5902620.29125233
34737,10540768.5252529
34738,7191786.01894396
34739,5591580.53873233
34740,7071204.94497325
34741,4454290.73391756
34742,7176295.38022126
34743,5587651.83189946
34744,3242837.45900165
34745,6376596.33354826
34746,6021525.08615268
34747,6382065.67398719
34748,6895487.70552337
34749,7177369.94504338
34750,4768176.83600241
34751,4723194.85242801
34752,16760584.0153805
34753,9377102.79456543
34754,8100244.27134484
34755,4213133.31900258
34756,4398137.29479681
34757,4386839.55629258
34758,3881075.92074407
34759,6345463.87727487
34760,4389597.42653724
34761,11369366.7583701
34762,5822008.68552699
34763,8260385.41569731
34764,5975217.91886052
34765,7974547.53086118
34766,15133033.0010632
34767,7766984.53424579
34768,4406315.56376909
34769,6378676.44215967
34770,5912406.27716576
34771,8950339.62725062
34772,6106471.36376684
34773,5069273.68592967
34774,7832337.38329325
34775,5100012.00071233
34776,7010451.09812393
34777,6697985.93114622
34778,6107851.70960256
34779,6016502.42913275
34780,7369436.26049902
34781,13038599.1587482
34782,5093411.30146614
34783,9029626.99985846
34784,4447142.93802594
34785,7265791.50861594
34786,5250344.66775216
34787,3174185.6402824
34788,5769626.59840996
34789,6972712.04889529
34790,5034580.16821577
34791,6111901.35858436
34792,8052974.43468068
34793,4244667.15686045
34794,15074351.161874
34795,4903375.5051667
34796,5078147.80184128
34797,6947568.43855262
34798,6415139.43693404
34799,5266125.74315134
34800,12353577.4159203
34801,6055536.42559598
34802,11817716.8219699
34803,4711327.20462015
34804,7043079.40872205
34805,6010348.93499707
34806,7065070.90603042
34807,4399366.42323319
34808,4946043.57632523
34809,8358943.93741049
34810,7157574.5374501
34811,4250885.43477705
34812,3463131.01663912
34813,4004301.25848692
34814,4033325.71625197
34815,9459124.20073458
34816,8128481.88563456
34817,6294444.08626562
34818,6249321.09497212
34819,7368325.91335439
34820,7069424.85141087
34821,3974230.93660063
34822,5222533.9344431
34823,5089866.59224994
34824,13865572.3178126
34825,8271847.5633184
34826,6801491.72327594
34827,3921147.90189261
34828,3119561.11223719
34829,10483105.0706311
34830,5779941.70166443
34831,4006432.71608671
34832,7046304.21311409
34833,5152394.27858398
34834,6406011.83025887
34835,4678244.5889254
34836,7482262.00546322
34837,5131856.7141733
34838,7983458.10338888
34839,5293143.77872227
34840,11521808.4770682
34841,10606555.2246129
34842,5810393.76832912
34843,5739213.04140771
34844,5569595.11980541
34845,5827430.25417642
34846,8352314.10436772
34847,5715622.29904454
34848,6143393.42448939
34849,4241785.93709444
34850,4647738.4410058
34851,3491997.35879712
34852,7550142.59921647
34853,3052206.03075424
34854,3125549.67098621
34855,12604921.0043338
34856,7473504.56598974
34857,6700400.9162925
34858,15153222.3729052
34859,9079866.93336833
34860,7558268.99582088
34861,6278580.56713515
34862,6369278.77413835
34863,11180128.2907023
34864,7377537.0151457
34865,4261719.23935897
34866,5460494.41714506
34867,6323565.03954896
34868,5897252.49732428
34869,7717279.16304374
34870,6761226.99705443
34871,5400610.48574834
34872,5553995.64733892
34873,6033694.39730023
34874,7228139.12701968
34875,6702906.26504066
34876,6229898.49404614
34877,5529910.94010908
34878,6071195.36536477
34879,6176920.73713483
34880,5232973.72610015
34881,6709813.60334388
34882,5954477.58469524
34883,3478336.90625383
34884,6139475.13905835
34885,6643909.96948157
34886,7044557.2608262
34887,5503531.55259859
34888,6435311.39202647
34889,4589176.92150873
34890,6028420.12049918
34891,5521632.10575687
34892,6094410.99568698
34893,4374615.35590545
34894,5350514.33110915
34895,4761792.17372452
34896,18943895.2519909
34897,7555811.42380909
34898,6190950.79242206
34899,4481753.04170921
34900,4198661.43868206
34901,5649852.20551295
34902,7184930.66578163
34903,6368118.70405588
34904,6255772.94620464
34905,4516154.40432544
34906,9206315.57461085
34907,6760098.68954994
34908,8062018.77069697
34909,3952580.30120653
34910,5940467.86741136
34911,5788464.30142412
34912,5755239.42532345
34913,5727025.92217005
34914,9943204.93130155
34915,5463520.83290315
34916,3999793.79425923
34917,5153082.24349589
34918,10888589.8660266
34919,4222308.25682726
34920,4561617.51924525
34921,4778460.23430584
34922,6539782.952556
34923,4910263.74099416
34924,5820604.12279992
34925,10728471.135753
34926,3059068.69528226
34927,10469437.4505256
34928,4907155.3504784
34929,8718991.51298948
34930,4555648.46828549
34931,7257543.51679767
34932,6207693.94991873
34933,4861497.40263711
34934,7941086.94344118
34935,5582495.9327542
34936,5872524.88023295
34937,7593801.83157317
34938,6214019.85826313
34939,5417494.16147062
34940,5093207.29237911
34941,13163439.3264728
34942,7261039.6321763
34943,4719817.76737985
34944,5246035.30707036
34945,8081833.38581895
34946,5777054.03940137
34947,3640995.83822719
34948,3757114.48835777
34949,4556739.09489217
34950,5816214.96786684
34951,5078927.56861709
34952,5714951.88465923
34953,9745586.83269355
34954,3828338.89050858
34955,6561485.61040068
34956,6776215.86487334
34957,5446161.29710588
34958,4508550.4475147
34959,5645877.17203301
34960,7812255.2787541
34961,5164348.43280313
34962,6294720.22345079
34963,5609216.36456446
34964,8819152.15319736
34965,6043524.78250886
34966,5388684.98804505
34967,5852771.69083048
34968,6406072.92304925
34969,8140777.97821358
34970,5885835.47493832
34971,3142918.93629174
34972,3826200.00841991
34973,4936835.30546324
34974,11070000.6162065
34975,10496109.8401903
34976,7756769.35669195
34977,3956468.54143034
34978,5609334.05186283
34979,7483532.2575615
34980,7389606.18382557
34981,4049416.78342568
34982,5863067.69709007
34983,5029862.65201583
34984,5659731.86917989
34985,5673203.94973203
34986,4249320.89373388
34987,4235593.08821151
34988,11385294.9509233
34989,4650868.79010266
34990,3049302.42292176
34991,5007735.61931212
34992,5383707.54741985
34993,3937226.96916884
34994,11918539.900625
34995,7002833.55527947
34996,8020592.07276026
34997,7491279.75118611
34998,6191434.95179367
34999,3960681.65570053
35000,6728101.16226799
35001,5542793.83669661
35002,5506954.68935857
35003,5993377.80843588
35004,6988602.95680336
35005,4718557.60805453
35006,5245610.06844844
35007,7557130.19740092
35008,4570413.59181392
35009,5133868.59212439
35010,3320575.07317777
35011,5868824.13142613
35012,13998704.2734071
35013,6827994.80180827
35014,5622766.60230604
35015,9097080.47379422
35016,8036985.38410497
35017,4208804.18597515
35018,7725865.4300726
35019,10427666.2529983
35020,6872024.90950388
35021,5975183.72848144
35022,5272839.63824183
35023,3975565.28382359
35024,9245698.07843176
35025,6368653.16035633
35026,2342936.15236263
35027,7307088.66156516
35028,4154631.97758198
35029,4328468.2929235
35030,6709909.58869824
35031,4532706.08861475
35032,4541788.57865089
35033,4944232.61232167
35034,7000216.10256934
35035,8749452.84511057
35036,6827109.270181
35037,4792932.6569389
35038,5201443.95797291
35039,11249089.9857122
35040,5300089.243843
35041,5073394.30014967
35042,8407151.83600853
35043,13234154.9164437
35044,5745993.03921051
35045,5270627.53040885
35046,6238674.0205434
35047,5233348.03100578
35048,5556893.70023604
35049,5276874.09621463
35050,5091153.0849458
35051,6584541.18497804
35052,5423288.93406444
35053,6520987.27947878
35054,4071194.03993195
35055,6752785.37883609
35056,4966420.0579336
35057,7386999.15073638
35058,5038557.25667212
35059,6976536.67341671
35060,10972232.0604032
35061,5277387.42804686
35062,7267468.56846046
35063,3552065.9712206
35064,4954399.56756656
35065,6366436.67415377
35066,4118531.94247016
35067,6052441.81096362
35068,6543894.31136601
35069,3617277.58393784
35070,5308142.21493059
35071,3439324.78831429
35072,3239854.46149277
35073,6360252.81260992
35074,7020393.07368023
35075,5156577.54056908
35076,6245537.75623556
35077,6808026.67447988
35078,6590289.44313472
35079,6448593.68975344
35080,9333884.24401833
35081,5135842.07528346
35082,7489765.32496935
35083,5168403.38731163
35084,12698283.4898902
35085,5141821.0172001
35086,7166515.34567
35087,7510773.12912981
35088,5672598.01842937
35089,5401269.78031943
35090,3463956.79008972
35091,2379285.13658477
35092,3995078.03794614
35093,7331987.9263625
35094,5680723.9608422
35095,6003669.23506362
35096,6390464.35903003
35097,4042143.78112227
35098,9827700.47494376
35099,3055246.43122668
35100,5777235.85341983
35101,4995553.19662016
35102,4294251.45326818
35103,19311267.4463449
35104,4689411.70253239
35105,6579444.19762543
35106,10422257.7945196
35107,3154876.96370226
35108,10134599.4253364
35109,4877970.15500791
35110,7295759.56736705
35111,4187991.92858062
35112,7257799.61066672
35113,4919750.86803087
35114,6500856.74474392
35115,6958363.48625636
35116,4392377.9750143
35117,3654486.44635102
35118,5713458.72391698
35119,6351330.49772576
35120,5037000.63064906
35121,5233447.85016892
35122,3443414.0933
35123,6803729.90253455
35124,6974348.06634401
35125,5385078.58128617
35126,5439978.91548485
35127,4994733.83316473
35128,4299898.5116136
35129,8398961.75309019
35130,9433233.56049358
35131,11793825.5255802
35132,6653452.68759326
35133,6517915.8669044
35134,17791968.0450358
35135,5522358.83945297
35136,5854731.17405784
35137,5286741.82229419
35138,5550680.90021315
35139,9835013.68729047
35140,4537580.4201679
35141,4479454.14757179
35142,6626805.47281978
35143,6463468.87962942
35144,4735747.22150053
35145,7024719.48574689
35146,4978830.56160507
35147,4739976.42311035
35148,3724354.86371765
35149,9212604.07796723
35150,9009189.65683816
35151,5189864.21467287
35152,8599867.75185288
35153,4988255.11880441
35154,5456293.55374953
35155,5691319.74544904
35156,4444972.01107954
35157,3499892.25258604
35158,8279029.35026855
35159,9012180.11118658
35160,6528609.88249243
35161,7318400.45100835
35162,4948223.2715184
35163,3902100.43309709
35164,10293037.7819067
35165,6181841.49041579
35166,5513738.99318057
35167,7207763.75600288
35168,4662419.6247338
35169,8494238.91109369
35170,7190146.99494692
35171,2414279.35696902
35172,5400971.02749527
35173,9950642.05406516
35174,5792263.52142929
35175,6948330.43796859
35176,6440180.02615217
35177,7938398.90836621
35178,10976439.3694637
35179,4018164.5332222
35180,5313303.14461409
35181,3983109.72750687
35182,11851169.1120873
35183,9208949.89973589
35184,17879464.560126
35185,5608323.09148783
35186,13647482.5098402
35187,5118620.53368889
35188,8023774.7020226
35189,6332532.89755781
35190,5777445.22210499
35191,9609421.63663347
35192,5411679.77561141
35193,5394145.42536393
35194,4347423.94522901
35195,9122744.48538804
35196,6103036.41456947
35197,9487438.07031726
35198,6750686.27854348
35199,5057886.89122252
35200,7731157.43724285
35201,7037392.57209157
35202,6389885.41510145
35203,4915225.32420493
35204,5477377.25107715
35205,5122434.40368894
35206,5065021.16598535
35207,5106397.23640154
35208,6262780.91846887
35209,5744765.69355586
35210,3420519.68568466
35211,8813039.76627168
35212,5876553.00413902
35213,5774795.61506304
35214,5095510.1549927
35215,6142666.97655621
35216,6521086.78262256
35217,5577488.40519338
35218,4235993.00544242
35219,7988652.28114149
35220,6450402.00183405
35221,5755656.57593901
35222,7119158.90345837
35223,6663314.12738842
35224,4066138.1617217
35225,5952371.18440129
35226,6877368.23057696
35227,7304914.78686925
35228,5771277.53826429
35229,4792091.68554413
35230,6019572.92723969
35231,6454764.94950685
35232,7232241.79941079
35233,6287286.75782025
35234,5574622.14250433
35235,5165220.25039508
35236,4989925.16558648
35237,6077046.02610694
35238,5513381.43954347
35239,8178409.70993617
35240,3703825.29115887
35241,4258875.18357544
35242,13509623.1251029
35243,6869816.67602893
35244,6891740.37535723
35245,5832918.06093114
35246,9782386.48627461
35247,4296844.57235781
35248,9144904.48202414
35249,4852890.81031897
35250,6422773.06458556
35251,3587433.78289177
35252,4958100.5338221
35253,4898603.40389914
35254,3829945.66294762
35255,4808526.44688173
35256,4498238.7027755
35257,4033164.1673232
35258,4091659.98950032
35259,9146980.37783616
35260,7434456.72630238
35261,3995344.74714736
35262,8187813.55823987
35263,6750525.33153524
35264,7487744.18595231
35265,8032472.16263883
35266,7701038.5397474
35267,4474620.91933877
35268,4405962.59386855
35269,4623097.62826882
35270,2685477.60676669
35271,3932329.95975956
35272,6778206.54685004
35273,4028443.6436242
35274,4424666.82040135
35275,4091663.89161418
35276,4900000.43335885
35277,5244929.75834863
35278,7220870.36164901
35279,6829909.5053815
35280,6163375.05512968
35281,5640038.19648318
35282,8332821.68370217
35283,8209706.59925899
35284,4350874.80899465
35285,2578380.47383207
35286,4639912.93306533
35287,7029598.26628759
35288,6100505.10479565
35289,11165679.6889273
35290,5620949.08013256
35291,12656862.2391448
35292,7184026.24751626
35293,5807513.04606404
35294,5345663.91172434
35295,5481312.06085883
35296,4777963.5366854
35297,6918205.84564939
35298,7091985.56176725
35299,7624817.36929277
35300,8075769.90793596
35301,7656003.39234576
35302,6581433.56170201
35303,5345169.42633318
35304,4136757.58260537
35305,9474201.14794151
35306,4068799.1839996
35307,5737352.40712926
35308,3150355.08337074
35309,5989977.91293336
35310,2689332.22274384
35311,4121867.94330311
35312,5967290.99093871
35313,3506356.77775946
35314,5592652.48355684
35315,6220595.43757052
35316,3902673.56060567
35317,4948119.4547307
35318,3516758.40148966
35319,6731682.47645465
35320,4696621.90970716
35321,4049436.0926004
35322,5603944.36823807
35323,4802715.20598611
35324,4227554.28678707
35325,3412881.95057849
35326,2671448.96960242
35327,5813824.79875614
35328,12716024.9528095
35329,7548285.13020586
35330,3580713.91795899
35331,8035981.3753804
35332,6243959.5600432
35333,6719649.63569568
35334,13982479.832598
35335,3306869.2503624
35336,9007918.15517888
35337,5644321.31536635
35338,7534059.7077286
35339,7862287.4395132
35340,6379868.85704584
35341,4969362.20129977
35342,8175961.02095267
35343,9870023.50000662
35344,7211125.85749634
35345,4751580.89716439
35346,3459965.17520121
35347,3997456.18815075
35348,5295713.80198274
35349,6383270.89756167
35350,4719318.16396083
35351,7817748.11546852
35352,3967895.11668177
35353,5614220.25289111
35354,5228583.88124668
35355,6720751.96371669
35356,16816942.7295745
35357,5383574.05715605
35358,4456466.21213265
35359,11040985.359334
35360,4571778.06448599
35361,5404206.67882275
35362,4918929.86436772
35363,5346969.16502313
35364,6550106.79959663
35365,7346672.51934265
35366,7097087.03356514
35367,5596259.13932003
35368,13658836.5321411
35369,5136777.66352251
35370,5324071.6264268
35371,6650667.71556944
35372,8931700.00129956
35373,5221283.95409856
35374,5725917.30063333
35375,5691802.82826156
35376,3993382.94575712
35377,4053543.31444127
35378,8886312.9097645
35379,5598768.09606353
35380,6938735.34995275
35381,5402830.77496906
35382,7490451.06494643
35383,6310811.09066188
35384,5074792.78086344
35385,6310119.00578217
35386,5406335.63978785
35387,6731900.75433713
35388,3672104.59586731
35389,6047975.88554674
35390,7778288.69366962
35391,5852163.32380061
35392,8264766.58855035
35393,6382260.44217743
35394,13182936.9936366
35395,6617357.7704867
35396,7280871.21565786
35397,5161852.00691939
35398,4468497.22467111
35399,3290363.23786046
35400,5905266.59809374
35401,5812860.13643215
35402,8745557.00427566
35403,8209291.6522198
35404,6632065.64559494
35405,5614220.25289111
35406,5673734.19271544
35407,9345035.56129143
35408,7277844.44372715
35409,6737919.02204716
35410,4369049.33424625
35411,8998902.51767306
35412,4263731.53939593
35413,12295233.300752
35414,6987463.36001835
35415,5488703.33828622
35416,7236077.66182991
35417,7679029.85380266
35418,4375641.77828072
35419,6590672.83872119
35420,6511789.80126197
35421,7896989.85218504
35422,6035875.62581727
35423,4279239.74460322
35424,4657708.78956409
35425,4889189.69586607
35426,5977754.25071708
35427,5563410.56445701
35428,4961156.03043361
35429,4783863.44529119
35430,6053936.95895645
35431,6520408.94751509
35432,7789022.45605176
35433,8273307.09222872
35434,5011643.70680845
35435,7245828.24303324
35436,10932645.3244453
35437,10439248.1928142
35438,7713556.01686191
35439,5289349.09154587
35440,4364331.06809332
35441,4453572.88929444
35442,8025159.84602169
35443,9451062.930946
35444,6809130.51295071
35445,9966711.54180661
35446,4373501.58458869
35447,6974274.90289441
35448,7095895.91086905
35449,3389495.49002021
35450,4438812.69415845
35451,9735814.324834
35452,4788838.88187234
35453,4862805.0111596
35454,4691227.75610629
35455,9545121.34265273
35456,7423397.39006243
35457,5444047.8042057
35458,5986271.65462723
35459,6142737.27421466
35460,5752973.06955861
35461,7109016.04260178
35462,7585217.65762345
35463,8712109.34497474
35464,11500357.8126336
35465,6063065.94155786
35466,4847146.13994327
35467,9198469.75376674
35468,3400568.60511125
35469,4502006.77338859
35470,4746847.87860439
35471,7328220.02923722
35472,3468683.99996927
35473,5301737.28655667
35474,8650092.04130807
35475,6999148.03569685
35476,8483318.04132938
35477,3638704.82470079
35478,4460965.00074635
35479,7216017.10986087
35480,5689631.99149213
35481,3227128.05413494
35482,9898849.82155464
35483,6166432.29691839
35484,5297537.3056363
35485,6901099.35876684
35486,8207898.20999698
35487,6713526.03713646
35488,7400918.6687792
35489,5930222.56903766
35490,9430067.41775048
35491,3450939.1429239
35492,5060062.79270181
35493,11985562.1113533
35494,14402741.9599483
35495,14057380.9067462
35496,9985968.23630478
35497,5981415.30528017
35498,5238541.15288653
35499,8933914.93869113
35500,3383498.09473669
35501,10923390.792257
35502,4360778.03785393
35503,3772373.41488339
35504,4985686.90741338
35505,9302035.77547912
35506,4979813.53267003
35507,6985317.95701813
35508,7975635.13748389
35509,8946994.25429537
35510,6989896.05772742
35511,3400944.81808403
35512,7158980.8307509
35513,13535544.3621061
35514,7196787.69324878
35515,5812233.74605441
35516,4590962.91404606
35517,12863537.3032391
35518,3859049.40326997
35519,8249340.36763959
35520,5521405.67929341
35521,8536410.38527454
35522,6184654.2666611
35523,8978106.59562884
35524,4720902.67400482
35525,9539515.57958072
35526,5200476.75343892
35527,4902398.27169455
35528,4251534.11806076
35529,4946095.46266987
35530,5356850.46728134
35531,13696716.7056502
35532,4859332.73906712
35533,5978786.19030775
35534,6816303.32625987
35535,6519470.04464758
35536,7815727.91258288
35537,3965874.93207786
35538,5072325.13376183
35539,6685197.20869938
35540,5391383.66557291
35541,2692442.49451008
35542,3981024.84721224
35543,4847451.24112761
35544,7335233.08520951
35545,5587380.06965768
35546,8315959.76622715
35547,4435406.28988194
35548,9546013.4722678
35549,5396749.0485204
35550,13418610.8333352
35551,5582708.8921739
35552,3767404.78374642
35553,7049248.13549784
35554,6956419.4059289
35555,5147468.18678373
35556,5111347.39250028
35557,8110300.72835945
35558,6274474.33319193
35559,8270348.85569444
35560,10163345.4876287
35561,7030603.93045782
35562,9284753.1789312
35563,6063782.97566506
35564,4901781.17195698
35565,3935991.82282784
